setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	carbohydrate binding	0.59300500361517	CDIPT_HUMAN, CALX_HUMAN	2	0.163223108213674	0.623745449245111
HA	catalytic activity	0.769628782827922	4F2_HUMAN, ISOC2_HUMAN	2	0.0266951920419167	0.317376172053898
HA	chaperone binding	0.359621883152997	DNJA2_HUMAN, 1B07_HUMAN, P53_HUMAN, AT1A1_HUMAN, CH60_HUMAN, GRP78_HUMAN, DNJA1_HUMAN, GRPE1_HUMAN	8	0.729581758695678	0.88068404580275
HA	chromatin binding	0.467942372702444	P53_HUMAN, CBX1_HUMAN	2	0.378924476120776	0.787292948988531
HA	damaged DNA binding	0.500455736251226	P53_HUMAN, RS3_HUMAN	2	0.314452543498557	0.716873102199578
HA	DNA binding	0.393347036850291	H2B1K_HUMAN, AIFM1_HUMAN, P53_HUMAN, H2A1B_HUMAN, ENOA_HUMAN, H2A1_HUMAN, PYC_HUMAN, RL7_HUMAN, MCM7_HUMAN, RS27_HUMAN, H4_HUMAN, RS15_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, RL6_HUMAN, PCBP2_HUMAN, ZBT44_HUMAN, FANCI_HUMAN	18	0.637278457414145	0.88068404580275
HA	DNA polymerase binding	0.319206258255768	PCNA_HUMAN, FANCI_HUMAN	2	0.688667236365679	0.88068404580275
HA	dolichyl-diphosphooligosaccharide-protein glycotransferase activity	0.557711404167467	RPN1_HUMAN, OST48_HUMAN	2	0.214362804223858	0.683017746010283
HA	double-stranded RNA binding	0.519923628124523	TFR1_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, CH60_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN	7	0.13098380271486	0.622373503015551
HA	electron carrier activity	0.481731820470957	SERA_HUMAN, AIFM1_HUMAN, ASPH_HUMAN	3	0.315059103870764	0.716873102199578
HA	enzyme binding	0.461554104235769	P53_HUMAN, HSP71_HUMAN, H2A1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, RS2_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, RS3_HUMAN, PYR1_HUMAN, GRP75_HUMAN, HSP72_HUMAN, GBLP_HUMAN, PRKDC_HUMAN, CBX1_HUMAN, PCBP2_HUMAN, TBA8_HUMAN	17	0.225925032899516	0.683017746010283
HA	fibroblast growth factor binding	0.60227262112283	RS2_HUMAN, RS19_HUMAN	2	0.151230944657984	0.622373503015551
HA	G-protein coupled receptor binding	0.454779110946418	HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	3	0.38260965745237	0.787292948988531
HA	glycoprotein binding	0.666178774557146	SDCB1_HUMAN, GRP78_HUMAN, CALX_HUMAN	3	0.0415130786734922	0.368758356761173
HA	GTP binding	0.555574847244	RASN_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, HS90B_HUMAN, SRPR_HUMAN, ARF4_HUMAN, PURA2_HUMAN, EFTU_HUMAN, ARF3_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, ARF1_HUMAN, ARF5_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN, SRPRB_HUMAN	26	0.00279346575450143	0.101878303302065
HA	GTPase activity	0.567543744913382	TBB4A_HUMAN, TBB5_HUMAN, SRPR_HUMAN, EFTU_HUMAN, ARF3_HUMAN, GBB1_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, ARF1_HUMAN, ARF5_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	22	0.0021480231801955	0.101878303302065
HA	guanyl-nucleotide exchange factor activity	0.924254466705273	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00285640102716071	0.101878303302065
HA	heat shock protein binding	0.474233419482718	DNJA2_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	4	0.311049737696235	0.716873102199578
HA	heparin binding	0.329901087245841	RL22_HUMAN, RL29_HUMAN, DHB12_HUMAN	3	0.708464975417053	0.88068404580275
HA	Hsp70 protein binding	0.213083545129724	DNJA1_HUMAN, DNJA3_HUMAN	2	0.856142257349002	0.916072215363432
HA	identical protein binding	0.495386887893821	ESYT2_HUMAN, SDCB1_HUMAN, TFR1_HUMAN, P53_HUMAN, HNRPC_HUMAN, PCNA_HUMAN, PYR1_HUMAN, ACTG_HUMAN, MD2L1_HUMAN, SMN_HUMAN, ATX10_HUMAN	11	0.148113759590047	0.622373503015551
HA	ion channel binding	0.324484311043795	HS90B_HUMAN, CALM_HUMAN, ASPH_HUMAN	3	0.720951087337716	0.88068404580275
HA	ionotropic glutamate receptor binding	0.792102226248652	FLOT1_HUMAN, CALX_HUMAN, FLOT2_HUMAN	3	0.00482637974636796	0.103284526572274
HA	L-glutamate transmembrane transporter activity	0.544366681826407	EAA1_HUMAN, CMC2_HUMAN	2	0.235896956079663	0.683017746010283
HA	lipopolysaccharide binding	0.242315831197914	CH60_HUMAN, PSB4_HUMAN	2	0.817489991364472	0.88354978864645
HA	magnesium ion binding	0.516715038397059	ENOA_HUMAN, COMT_HUMAN, PURA2_HUMAN	3	0.236073681849213	0.683017746010283
HA	mannose binding	0.680672091953084	DPM1_HUMAN, MPRD_HUMAN, BASI_HUMAN	3	0.0334938518964031	0.358384215291513
HA	metal ion binding	0.428189431176367	DNJA2_HUMAN, PYC_HUMAN, AT2A2_HUMAN, QCR2_HUMAN, DNJA1_HUMAN, SYK_HUMAN, ZBT44_HUMAN, DNJA3_HUMAN, NUBP2_HUMAN	9	0.422140885710827	0.836464347612195
HA	MHC class I protein binding	0.504923389715599	ATPB_HUMAN, TBB5_HUMAN, ATPA_HUMAN, TBB4B_HUMAN	4	0.228453911348508	0.683017746010283
HA	MHC class II protein complex binding	0.534636048611049	HS90B_HUMAN, HSP7C_HUMAN	2	0.252322018320884	0.692268101547039
HA	molecular_function	0.411012464215037	H2B1K_HUMAN, H2A1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBB6_HUMAN, SYTM_HUMAN	6	0.493985105759253	0.88068404580275
HA	mRNA 3'-UTR binding	0.344584428267025	HNRPC_HUMAN, DBPA_HUMAN, PAIRB_HUMAN	3	0.673374659794943	0.88068404580275
HA	mRNA binding	0.436432895803222	RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS5_HUMAN, RBM25_HUMAN, RS26_HUMAN	6	0.395828088830189	0.799124632166608
HA	myosin binding	0.0658090521091826	ACTC_HUMAN, ACTS_HUMAN	2	0.968249275139697	0.977383702263657
HA	neutral amino acid transmembrane transporter activity	0.692716870388653	4F2_HUMAN, LAT1_HUMAN, AAAT_HUMAN, S38A1_HUMAN	4	0.0112959804174679	0.180078865775011
HA	NF-kappaB binding	0.215295110701576	NPM_HUMAN, RS3_HUMAN, DNJA3_HUMAN	3	0.907700987068556	0.957528923508613
HA	nitric-oxide synthase binding	0.292681706305136	ACTB_HUMAN, CALM_HUMAN	2	0.73722408184385	0.88068404580275
HA	nitric-oxide synthase regulator activity	0.305772113397303	HS90B_HUMAN, CALM_HUMAN	2	0.713748251498629	0.88068404580275
HA	nucleosomal DNA binding	0.507257265633507	HNRPC_HUMAN, ACTB_HUMAN	2	0.301577407164358	0.716873102199578
HA	nucleotide binding	0.397407940870142	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, RBM25_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS24_HUMAN, PABP4_HUMAN, G3BP2_HUMAN, NUBP2_HUMAN	11	0.572462011584958	0.88068404580275
HA	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	0.313566373080561	TIM23_HUMAN, TIM44_HUMAN	2	0.699312993532724	0.88068404580275
HA	p53 binding	0.429702755352249	P53_HUMAN, CH60_HUMAN	2	0.459167744584795	0.86194646790479
HA	peptide antigen binding	0.628579025169877	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN, LAT1_HUMAN	7	0.0117808603778044	0.180078865775011
HA	phosphatidylinositol 3-kinase binding	0.268406368711967	AT1A1_HUMAN, CALM_HUMAN	2	0.777995769811345	0.88068404580275
HA	poly(A) binding	0.254214351685115	PABP1_HUMAN, PABP4_HUMAN	2	0.800053502225792	0.88068404580275
HA	poly(A) RNA binding	0.416619745921128	NPM3_HUMAN, 1A02_HUMAN, TFR1_HUMAN, 1A03_HUMAN, RPN1_HUMAN, ADT2_HUMAN, RLA0_HUMAN, ENOA_HUMAN, NPM_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, SRPR_HUMAN, THIO_HUMAN, CH60_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, DBPA_HUMAN, TCPA_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, ATPA_HUMAN, DDX6_HUMAN, RL13_HUMAN, RL10_HUMAN, CALX_HUMAN, RL12_HUMAN, 1A01_HUMAN, 1A26_HUMAN, HNRH1_HUMAN, RL22_HUMAN, ATPG_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, COPD_HUMAN, TCPG_HUMAN, EFTU_HUMAN, RBM25_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, GBLP_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, ARF1_HUMAN, ERH_HUMAN, RL19_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, M2OM_HUMAN, PRDX1_HUMAN, PABP4_HUMAN, PCBP2_HUMAN, IMMT_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, GCN1L_HUMAN, TNPO1_HUMAN, TFB2M_HUMAN, XPO5_HUMAN, G3BP2_HUMAN, SYFA_HUMAN, RL36_HUMAN, YTHD2_HUMAN	106	0.448009597232328	0.856018337568912
HA	poly(U) RNA binding	0.33789048507714	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, PABP4_HUMAN	4	0.733202953855147	0.88068404580275
HA	protease binding	0.666583807758252	FLOT1_HUMAN, P53_HUMAN	2	0.0842188056749679	0.474284853011662
HA	protein binding	0.452039738022584	ESYT2_HUMAN, HAX1_HUMAN, NDUA4_HUMAN, SDCB1_HUMAN, GEMI2_HUMAN, TIM23_HUMAN, XPO1_HUMAN, ZW10_HUMAN, MCA3_HUMAN, LTOR5_HUMAN, TIM44_HUMAN, CALU_HUMAN, DPM1_HUMAN, DNJA2_HUMAN, NPM3_HUMAN, FLOT1_HUMAN, AIFM1_HUMAN, 1A02_HUMAN, TFR1_HUMAN, TBB4A_HUMAN, 1A03_HUMAN, P53_HUMAN, RPN1_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, NPM_HUMAN, TBB5_HUMAN, SYEP_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, H2A1_HUMAN, UBB_HUMAN, THIO_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ODPB_HUMAN, PYC_HUMAN, PABP1_HUMAN, PCNA_HUMAN, ADT1_HUMAN, ADT3_HUMAN, RS2_HUMAN, AT2A2_HUMAN, TCPA_HUMAN, ARF4_HUMAN, RL7_HUMAN, QCR2_HUMAN, RS3_HUMAN, COF1_HUMAN, ATPA_HUMAN, DDX6_HUMAN, RL13_HUMAN, EF1G_HUMAN, 1433T_HUMAN, RL10_HUMAN, CALX_HUMAN, RL12_HUMAN, 1A01_HUMAN, 1A26_HUMAN, PURA2_HUMAN, DNJA1_HUMAN, HNRH1_HUMAN, MCM7_HUMAN, HS71L_HUMAN, RL22_HUMAN, BASI_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, OST48_HUMAN, SYIC_HUMAN, RS27_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL28_HUMAN, RS10_HUMAN, SYQ_HUMAN, TCPG_HUMAN, PSB2_HUMAN, RBM25_HUMAN, EMD_HUMAN, RL14_HUMAN, VAMP7_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, SYRC_HUMAN, HSP72_HUMAN, XPO2_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, VA0D1_HUMAN, S61A1_HUMAN, CALM_HUMAN, PRS8_HUMAN, RS16_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS15_HUMAN, RS25_HUMAN, RS26_HUMAN, GBB1_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, GBLP_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, PRKDC_HUMAN, CBX1_HUMAN, ARF1_HUMAN, ARF5_HUMAN, HNRPU_HUMAN, PRDX1_HUMAN, ASPH_HUMAN, MD2L1_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, FLOT2_HUMAN, RCN2_HUMAN, SYK_HUMAN, OXA1L_HUMAN, PCBP2_HUMAN, AAAT_HUMAN, SMN_HUMAN, IMMT_HUMAN, TIM50_HUMAN, DHB12_HUMAN, LTOR1_HUMAN, TBA1A_HUMAN, ATG9A_HUMAN, MON2_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, PDC6I_HUMAN, ATX2L_HUMAN, TNPO1_HUMAN, VPP1_HUMAN, ISOC2_HUMAN, FAF2_HUMAN, DNJA3_HUMAN, MMS19_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, DERL2_HUMAN, XPO5_HUMAN, FANCI_HUMAN, HACD3_HUMAN, ATX10_HUMAN, DIC_HUMAN, SYFA_HUMAN, SAMH1_HUMAN, NUBP2_HUMAN	170	0.0245476349148843	0.317376172053898
HA	protein C-terminus binding	0.667560413906918	SDCB1_HUMAN, PABP1_HUMAN, AT2A2_HUMAN	3	0.0406870457152695	0.368758356761173
HA	protein complex binding	0.561540085169972	NDUA4_HUMAN, RASN_HUMAN, TBB5_HUMAN, QCR2_HUMAN, VA0D1_HUMAN, GBB1_HUMAN, MPCP_HUMAN	7	0.0594596501494259	0.371529276737655
HA	protein complex scaffold	0.798330643187719	LTOR5_HUMAN, GBLP_HUMAN, LTOR1_HUMAN	3	0.00426549931588168	0.103284526572274
HA	protein domain specific binding	0.384100130777554	XPO1_HUMAN, AT1A1_HUMAN, TBB5_HUMAN, GRP78_HUMAN, 1433T_HUMAN, HNRPM_HUMAN, CALM_HUMAN, TBA1A_HUMAN	8	0.629856677534454	0.88068404580275
HA	protein heterodimerization activity	0.354500804219907	SDCB1_HUMAN, H2B1K_HUMAN, P53_HUMAN, H2A1B_HUMAN, NPM_HUMAN, H2A1_HUMAN, H4_HUMAN	7	0.731571557591054	0.88068404580275
HA	protein homodimerization activity	0.394235132345939	SDCB1_HUMAN, NPM_HUMAN, RL7_HUMAN, RS19_HUMAN, MOT1_HUMAN, GBLP_HUMAN, CBX1_HUMAN, PRDX1_HUMAN, MD2L1_HUMAN, OXA1L_HUMAN, OLM2A_HUMAN, PDC6I_HUMAN, GRPE1_HUMAN	13	0.607658205187857	0.88068404580275
HA	protein kinase activity	0.249819204741522	PYR1_HUMAN, PRKDC_HUMAN	2	0.806607817651117	0.88068404580275
HA	protein kinase binding	0.374127283038229	P53_HUMAN, AT1A1_HUMAN, NPM_HUMAN, HS90B_HUMAN, RS3_HUMAN, RS19_HUMAN, ACTB_HUMAN, CALM_HUMAN, ACTA_HUMAN, RS6_HUMAN, EF1A1_HUMAN, DNJA3_HUMAN	12	0.707606005761072	0.88068404580275
HA	protein N-terminus binding	0.392502276693392	HAX1_HUMAN, SDCB1_HUMAN, P53_HUMAN, HSP71_HUMAN, 1433T_HUMAN	5	0.585931288986351	0.88068404580275
HA	protein phosphatase binding	0.49116433207867	P53_HUMAN, GBLP_HUMAN	2	0.33240954585499	0.716873102199578
HA	protein serine/threonine kinase activity	0.265654711558663	PRKDC_HUMAN, ADCK3_HUMAN	2	0.782377889240546	0.88068404580275
HA	protein transporter activity	0.264551317905966	XPO1_HUMAN, XPO5_HUMAN	2	0.784120967643311	0.88068404580275
HA	protein tyrosine phosphatase activity	0.580105837708273	TIM50_HUMAN, PTPM1_HUMAN	2	0.180914937685367	0.624448333301107
HA	proton-transporting ATP synthase activity, rotational mechanism	0.473572332632252	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN	3	0.334987430934382	0.716873102199578
HA	proton-transporting ATPase activity, rotational mechanism	0.473572332632252	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN	3	0.334987430934382	0.716873102199578
HA	Ran GTPase binding	0.371137568101566	XPO1_HUMAN, XPO2_HUMAN, TNPO1_HUMAN, XPO5_HUMAN	4	0.637032655271521	0.88068404580275
HA	receptor binding	0.527646345683861	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN, GBLP_HUMAN, TBA8_HUMAN	7	0.114497328650782	0.612560708281684
HA	receptor signaling complex scaffold activity	0.258789880422915	MMS19_HUMAN, G3BP2_HUMAN	2	0.79309018433858	0.88068404580275
HA	receptor tyrosine kinase binding	0.409215530276144	P53_HUMAN, PCNA_HUMAN, GBLP_HUMAN, DNJA3_HUMAN	4	0.515565533794331	0.88068404580275
HA	ribosome binding	0.595985528574514	GRP78_HUMAN, S61A1_HUMAN	2	0.159300709096955	0.623745449245111
HA	RNA binding	0.403872948758341	XPO1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HNRPC_HUMAN, RL7_HUMAN, RL13_HUMAN, HNRH1_HUMAN, RL22_HUMAN, RL4_HUMAN, RL3_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RL29_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RL7A_HUMAN, RS25_HUMAN, RL30_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, PCBP2_HUMAN, SMN_HUMAN, TIM50_HUMAN, NUFP2_HUMAN, XPO5_HUMAN, SAMH1_HUMAN	45	0.584201778149496	0.88068404580275
HA	RNA polymerase II core promoter proximal region sequence-specific DNA binding	0.507257265633507	HNRPC_HUMAN, ACTB_HUMAN	2	0.301577407164358	0.716873102199578
HA	RNA polymerase II distal enhancer sequence-specific DNA binding	0.507257265633507	HNRPC_HUMAN, ACTB_HUMAN	2	0.301577407164358	0.716873102199578
HA	rRNA binding	0.522491632218146	RS18_HUMAN, RS11_HUMAN, RS4X_HUMAN, RL11_HUMAN, RL8_HUMAN	5	0.169480604397926	0.624448333301107
HA	sequence-specific DNA binding transcription factor activity	0.335017645712747	P53_HUMAN, ENOA_HUMAN, DBPA_HUMAN	3	0.69643695540377	0.88068404580275
HA	single-stranded DNA binding	0.304196668166621	CH60_HUMAN, DBPA_HUMAN, MCM7_HUMAN	3	0.765270712229191	0.88068404580275
HA	sodium:dicarboxylate symporter activity	0.71880453732198	EAA1_HUMAN, AAAT_HUMAN	2	0.0486331989162726	0.371529276737655
HA	structural constituent of cytoskeleton	0.514128927295177	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.0448024171765911	0.368758356761173
HA	structural constituent of ribosome	0.437907005105954	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	53	0.243928522353089	0.686851365573172
HA	structural molecule activity	0.496169685767698	TBB5_HUMAN, TBA1B_HUMAN, ASPH_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	5	0.236183706564303	0.683017746010283
HA	symporter activity	0.348511201083455	MOT1_HUMAN, MPCP_HUMAN	2	0.630953422265986	0.88068404580275
HA	T cell receptor binding	0.601510764142549	1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN	4	0.0625002521614747	0.371529276737655
HA	TAP binding	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0523281557191344	0.371529276737655
HA	Tat protein binding	0.295238889859881	NPM_HUMAN, ACTB_HUMAN	2	0.73271663281141	0.88068404580275
HA	TBP-class protein binding	0.251998174561611	HNRPF_HUMAN, PRS8_HUMAN	2	0.803374942668203	0.88068404580275
HA	threonine-type endopeptidase activity	0.0709636184708936	PSB4_HUMAN, PSB2_HUMAN	2	0.966219686930075	0.977383702263657
HA	transcription coactivator activity	0.0383419993519149	NPM_HUMAN, MMS19_HUMAN	2	0.977436597980522	0.977436597980522
HA	transcription cofactor activity	0.266478582959642	PRS8_HUMAN, TFB2M_HUMAN	2	0.781071104731636	0.88068404580275
HA	transcription corepressor activity	0.284603634566755	ENOA_HUMAN, DBPA_HUMAN	2	0.751203137644107	0.88068404580275
HA	transcription factor binding	0.247976687042687	P53_HUMAN, PRS8_HUMAN, PRKDC_HUMAN, DNJA3_HUMAN	4	0.912784581288585	0.957528923508613
HA	translation elongation factor activity	0.548195263631246	EF1G_HUMAN, EFTU_HUMAN, EF1A1_HUMAN	3	0.175501904332491	0.624448333301107
HA	transmembrane transporter activity	0.37175351094226	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN	4	0.635140528793534	0.88068404580275
HA	transporter activity	0.431143081122906	XPO1_HUMAN, ATPB_HUMAN, CMC2_HUMAN	3	0.44503420372054	0.856018337568912
HA	tRNA binding	0.356117479734787	SYRC_HUMAN, SYMC_HUMAN, SYK_HUMAN, XPO5_HUMAN, SYFA_HUMAN	5	0.707297808298687	0.88068404580275
HA	ubiquitin protein ligase binding	0.464224755799655	P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN, PCBP2_HUMAN, FAF2_HUMAN	7	0.295940864506484	0.716873102199578
