setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	Metabolic pathways	0.482525253778758	NDUA4_HUMAN, CDIPT_HUMAN, SERA_HUMAN, ACSL4_HUMAN, DPM1_HUMAN, RPN1_HUMAN, ATPB_HUMAN, ENOA_HUMAN, SYEP_HUMAN, ODPB_HUMAN, ODB2_HUMAN, PYC_HUMAN, COMT_HUMAN, QCR2_HUMAN, ATPA_HUMAN, PYR1_HUMAN, PURA2_HUMAN, AL1B1_HUMAN, ATPG_HUMAN, OST48_HUMAN, SYQ_HUMAN, PTSS1_HUMAN, ATPK_HUMAN, VA0D1_HUMAN, DHB12_HUMAN, AGK_HUMAN, COQ5_HUMAN, PCAT1_HUMAN, GCDH_HUMAN, VPP1_HUMAN, TBA8_HUMAN, DHCR7_HUMAN	32	0.0181731284144148	0.14689007347862
HA	mRNA surveillance pathway	0.254214351685115	PABP1_HUMAN, PABP4_HUMAN	2	0.794086930894467	0.865465531424306
HA	N-Glycan biosynthesis	0.569635425038359	DPM1_HUMAN, RPN1_HUMAN, OST48_HUMAN	3	0.111157084949443	0.359407908003198
HA	Natural killer cell mediated cytotoxicity	0.564358507825055	RASN_HUMAN, 1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	7	0.0226244266443655	0.14689007347862
HA	Neurotrophin signaling pathway	0.25473382072565	RASN_HUMAN, P53_HUMAN, 1433T_HUMAN, CALM_HUMAN	4	0.890016497901907	0.948698904356978
HA	Non-small cell lung cancer	0.467941160615106	RASN_HUMAN, P53_HUMAN	2	0.327093583397717	0.518135213549595
HA	Oocyte meiosis	0.194374714954803	1433T_HUMAN, CALM_HUMAN, MD2L1_HUMAN	3	0.921730028391665	0.961374330688081
HA	Oxidative phosphorylation	0.471871508263565	NDUA4_HUMAN, ATPB_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN, VA0D1_HUMAN, VPP1_HUMAN	8	0.162107784907098	0.409395444963598
HA	Pancreatic secretion	0.5251797552816	B3A2_HUMAN, AT1A1_HUMAN, AT2A2_HUMAN	3	0.181944776769856	0.425223195073839
HA	Parkinson's disease	0.520674315603507	NDUA4_HUMAN, ADT2_HUMAN, ATPB_HUMAN, UBB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN	9	0.0484449230284777	0.195798230573431
HA	Pathogenic Escherichia coli infection	0.513280360020291	TBB4A_HUMAN, TBB5_HUMAN, 1433T_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.0178114719041542	0.14689007347862
HA	Pathways in cancer	0.504969423749809	RASN_HUMAN, P53_HUMAN, HS90B_HUMAN	3	0.221853823379752	0.457868529102892
HA	Peroxisome	0.406382868935193	ACSL4_HUMAN, PRDX1_HUMAN, FACR1_HUMAN, TBA8_HUMAN	4	0.477079880605582	0.680540417922669
HA	Phagosome	0.577853900507129	1B07_HUMAN, 1A02_HUMAN, TFR1_HUMAN, TBB4A_HUMAN, 1A03_HUMAN, TBB5_HUMAN, 1C07_HUMAN, MPRD_HUMAN, CALX_HUMAN, 1A01_HUMAN, 1A26_HUMAN, ACTB_HUMAN, VA0D1_HUMAN, S61A1_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, VPP1_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	29	3.29415878478631e-05	0.00319533402124272
HA	Phosphatidylinositol signaling system	0.330001415844925	CDIPT_HUMAN, CALM_HUMAN	2	0.644617273109082	0.801639429379244
HA	Phototransduction	0.266270319840563	CALM_HUMAN, GBB1_HUMAN	2	0.773108336823807	0.860376235894256
HA	PPAR signaling pathway	0.749206287877292	ACSL4_HUMAN, TBA8_HUMAN	2	0.0171094249839499	0.14689007347862
HA	Prion diseases	0.492309594308841	HSP71_HUMAN, GRP78_HUMAN	2	0.276724839211531	0.518135213549595
HA	Progesterone-mediated oocyte maturation	0.539548566605617	HS90B_HUMAN, MD2L1_HUMAN	2	0.191331711355692	0.425223195073839
HA	Propanoate metabolism	0.487904942178301	AL1B1_HUMAN, TBA8_HUMAN	2	0.285542692160171	0.518135213549595
HA	Prostate cancer	0.504969423749809	RASN_HUMAN, P53_HUMAN, HS90B_HUMAN	3	0.221853823379752	0.457868529102892
HA	Proteasome	0.0582886674344479	PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN	3	0.991181945669843	0.991454312411208
HA	Protein digestion and absorption	0.608516929216522	AT1A1_HUMAN, 4F2_HUMAN, AAAT_HUMAN	3	0.0676344212769622	0.248333696472177
HA	Protein export	0.409200568645218	SRPR_HUMAN, GRP78_HUMAN, S61A1_HUMAN, OXA1L_HUMAN, SRPRB_HUMAN	5	0.440028944688547	0.643496380946361
HA	Protein processing in endoplasmic reticulum	0.552477549982755	DNJA2_HUMAN, RPN1_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, OST48_HUMAN, SSRA_HUMAN, SSRD_HUMAN, HSP72_HUMAN, S61A1_HUMAN, DERL2_HUMAN	16	0.00519277009680628	0.125924674847552
HA	Proximal tubule bicarbonate reclamation	0.639537637019608	AT1A1_HUMAN, DIC_HUMAN	2	0.0712542410120891	0.248333696472177
HA	Pyruvate metabolism	0.372717017876888	ODPB_HUMAN, PYC_HUMAN, AL1B1_HUMAN	3	0.564928523085173	0.750658448483038
HA	Regulation of actin cytoskeleton	0.423377179792647	RASN_HUMAN, COF1_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.420198979739529	0.627066169765144
HA	Rheumatoid arthritis	0.710212524527022	VA0D1_HUMAN, VPP1_HUMAN	2	0.0296458217907238	0.14689007347862
HA	Ribosome	0.439803473205944	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	54	0.0742440948215788	0.248333696472177
HA	RNA degradation	0.327225893779304	ENOA_HUMAN, CH60_HUMAN, PABP1_HUMAN, DDX6_HUMAN, GRP75_HUMAN, PABP4_HUMAN	6	0.764975359596645	0.860376235894256
HA	RNA transport	0.214591520971685	GEMI2_HUMAN, XPO1_HUMAN, PABP1_HUMAN, EF1A1_HUMAN, PABP4_HUMAN, SMN_HUMAN, NUP93_HUMAN, XPO5_HUMAN	8	0.985799939782909	0.991454312411208
HA	Salivary secretion	0.345606275549307	B3A2_HUMAN, AT1A1_HUMAN, CALM_HUMAN	3	0.638331248083878	0.801639429379244
HA	Shigellosis	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.168389981809763	0.409395444963598
HA	Spliceosome	0.392672525664897	HNRPC_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, RBM25_HUMAN, HNRPM_HUMAN, HSP72_HUMAN, HNRPU_HUMAN	9	0.513073973007773	0.710973934025056
HA	Steroid hormone biosynthesis	0.779717634692926	COMT_HUMAN, DHB12_HUMAN	2	0.0107640527720474	0.14689007347862
HA	Systemic lupus erythematosus	0.265381163953202	H2B1K_HUMAN, H2A1B_HUMAN, H2A1_HUMAN, H4_HUMAN	4	0.872117676036372	0.939949050839201
HA	Thyroid cancer	0.467941160615106	RASN_HUMAN, P53_HUMAN	2	0.327093583397717	0.518135213549595
HA	Tight junction	0.416083914358612	RASN_HUMAN, DBPA_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.4444768816846	0.643496380946361
HA	Toxoplasmosis	0.501597527563248	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.149381927350244	0.409395444963598
HA	Tryptophan metabolism	0.352838797755343	AL1B1_HUMAN, GCDH_HUMAN, TBA8_HUMAN	3	0.619121434700083	0.790194462709316
HA	Type I diabetes mellitus	0.553433249178525	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, CH60_HUMAN, 1A01_HUMAN, 1A26_HUMAN	7	0.03052526866746	0.14689007347862
HA	Valine, leucine and isoleucine biosynthesis	0.105438845680621	ODPB_HUMAN, SYIC_HUMAN	2	0.955789298154028	0.986293211924901
HA	Valine, leucine and isoleucine degradation	0.3302165109376	ODB2_HUMAN, AL1B1_HUMAN, TBA8_HUMAN	3	0.678015198053752	0.83249967355967
HA	Vascular smooth muscle contraction	0.0566429712903767	CALM_HUMAN, ACTA_HUMAN, ACTH_HUMAN	3	0.991454312411208	0.991454312411208
HA	Vibrio cholerae infection	0.695680590030283	ACTB_HUMAN, VA0D1_HUMAN, S61A1_HUMAN, ACTG_HUMAN, ARF1_HUMAN, VPP1_HUMAN	6	0.000938394533136081	0.0455121348570999
HA	Viral myocarditis	0.56988353523786	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN, ACTB_HUMAN, ACTG_HUMAN	8	0.014034045536101	0.14689007347862
M1	Adherens junction	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Alzheimer's disease	0.375002653682102	G3P_HUMAN, NICA_HUMAN, CALL5_HUMAN	3	0.558597470079371	0.999999949247313
M1	Antigen processing and presentation	0.556848582925913	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP74_HUMAN	6	0.0479176048964633	0.999999949247313
M1	Apoptosis	0.179963311221062	AIFM1_HUMAN, P53_HUMAN	2	0.896421712474509	0.999999949247313
M1	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Bacterial invasion of epithelial cells	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Calcium signaling pathway	0.449575142812082	ADT2_HUMAN, CALL5_HUMAN	2	0.367328923406468	0.999999949247313
M1	Dilated cardiomyopathy	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Endocytosis	0.502107870475811	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN	4	0.192685529571816	0.999999949247313
M1	Focal adhesion	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Gap junction	0.075641181610485	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	13	0.999999479907286	0.999999949247313
M1	Gastric acid secretion	0.168369611682042	AT1A1_HUMAN, ACTB_HUMAN, CALL5_HUMAN	3	0.945151874673001	0.999999949247313
M1	Glioma	0.420786687882811	P53_HUMAN, CALL5_HUMAN	2	0.43327042169817	0.999999949247313
M1	Huntington's disease	0.370306511386613	P53_HUMAN, ADT2_HUMAN	2	0.552344010743573	0.999999949247313
M1	Hypertrophic cardiomyopathy (HCM)	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Insulin signaling pathway	0.255046011515828	RS6_HUMAN, CALL5_HUMAN	2	0.792677775413181	0.999999949247313
M1	Leukocyte transendothelial migration	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	MAPK signaling pathway	0.469989907672117	P53_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN	5	0.23109342532957	0.999999949247313
M1	Metabolic pathways	0.153083466409633	SERA_HUMAN, G3P_HUMAN, PYC_HUMAN, TBA8_HUMAN	4	0.981571650432001	0.999999949247313
M1	mRNA surveillance pathway	0.340967074396879	PABP1_HUMAN, PABP4_HUMAN, PAP1M_HUMAN	3	0.650475503278817	0.999999949247313
M1	Neurotrophin signaling pathway	0.420786687882811	P53_HUMAN, CALL5_HUMAN	2	0.43327042169817	0.999999949247313
M1	Parkinson's disease	0.204742399915156	ADT2_HUMAN, UBB_HUMAN	2	0.867433176941084	0.999999949247313
M1	Pathogenic Escherichia coli infection	0.0660921638716836	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	15	0.999999949247313	0.999999949247313
M1	Phagosome	0.0660921638716836	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	15	0.999999949247313	0.999999949247313
M1	Prion diseases	0.515962196666987	HSP71_HUMAN, GRP78_HUMAN	2	0.231780539032686	0.999999949247313
M1	Protein processing in endoplasmic reticulum	0.396347869951112	DNJA2_HUMAN, HS74L_HUMAN, BAG2_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, HS105_HUMAN, HPBP1_HUMAN	11	0.515557169337041	0.999999949247313
M1	Regulation of actin cytoskeleton	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Ribosome	0.305774978384661	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL5_HUMAN, RL21_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	46	0.996221357734767	0.999999949247313
M1	RNA degradation	0.386990273589756	PABP1_HUMAN, GRP75_HUMAN, PABP4_HUMAN, PAP1M_HUMAN	4	0.542496186904049	0.999999949247313
M1	RNA transport	0.371623207012934	PABP1_HUMAN, EF1A1_HUMAN, PABP4_HUMAN, PAP1M_HUMAN	4	0.593611942013686	0.999999949247313
M1	Salivary secretion	0.251040719232589	AT1A1_HUMAN, CALL5_HUMAN	2	0.799411851963164	0.999999949247313
M1	Shigellosis	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Spliceosome	0.357379342122251	PR40A_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HNRPM_HUMAN	8	0.665750158805054	0.999999949247313
M1	Systemic lupus erythematosus	0.228604648534838	H2B1K_HUMAN, H2A1B_HUMAN, H2B1J_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	8	0.978237930869864	0.999999949247313
M1	Tight junction	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Toxoplasmosis	0.502107870475811	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN	4	0.192685529571816	0.999999949247313
M1	Vibrio cholerae infection	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M1	Viral myocarditis	0.00402354856947412	ACTB_HUMAN, ACTG_HUMAN	2	0.989438089145277	0.999999949247313
M2	Adherens junction	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.197929335245256	0.362598385200296
M2	Adipocytokine signaling pathway	0.340986257205754	IRS4_HUMAN, ACSL3_HUMAN, MTOR_HUMAN	3	0.650425593172317	0.747643207295049
M2	Alanine, aspartate and glutamate metabolism	0.350838493331085	PYR1_HUMAN, PURA2_HUMAN	2	0.597601518221571	0.721494515901653
M2	Aldosterone-regulated sodium reabsorption	0.278194937697689	IRS4_HUMAN, AT1A1_HUMAN	2	0.751222108765014	0.808380312692787
M2	Alzheimer's disease	0.481337595287319	NDUS8_HUMAN, NDUA4_HUMAN, NDUS7_HUMAN, COX2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, AT2A2_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CALM_HUMAN	12	0.10721131150106	0.281022961841983
M2	Aminoacyl-tRNA biosynthesis	0.726915463834457	SYEP_HUMAN, SYDC_HUMAN, SYIC_HUMAN, SYQ_HUMAN, SYRC_HUMAN, SYMC_HUMAN, SYK_HUMAN, SYEM_HUMAN, SYAM_HUMAN, SYTM_HUMAN, SYLC_HUMAN, SYFA_HUMAN	12	5.78640776174834e-07	2.65417336934708e-05
