setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0529510222517807	0.405513318081063
HA	antigen processing and presentation of exogenous peptide antigen via MHC class I	0.445121365242366	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, UBB_HUMAN, 1C07_HUMAN, PSB4_HUMAN, 1A01_HUMAN, 1A26_HUMAN, PSB2_HUMAN, S61A1_HUMAN, PRS8_HUMAN	11	0.305398862251612	0.610165256197434
HA	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	0.445121365242366	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, UBB_HUMAN, 1C07_HUMAN, PSB4_HUMAN, 1A01_HUMAN, 1A26_HUMAN, PSB2_HUMAN, S61A1_HUMAN, PRS8_HUMAN	11	0.305398862251612	0.610165256197434
HA	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0529510222517807	0.405513318081063
HA	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.752562857730082	CALX_HUMAN, ARF1_HUMAN	2	0.0260777362536584	0.36617487989512
HA	antigen processing and presentation of peptide antigen via MHC class I	0.454571705831825	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, UBB_HUMAN, 1C07_HUMAN, CALX_HUMAN, PSB4_HUMAN, 1A01_HUMAN, 1A26_HUMAN, PSB2_HUMAN, S61A1_HUMAN, PRS8_HUMAN	12	0.265240590341812	0.610165256197434
HA	apoptotic process	0.321644162499125	RTN3_HUMAN, AIFM1_HUMAN, P53_HUMAN, UBB_HUMAN, ADT3_HUMAN, 1433T_HUMAN, PSB4_HUMAN, PSB2_HUMAN, XPO2_HUMAN, PRS8_HUMAN, ACTC_HUMAN, DSG2_HUMAN, PDC6I_HUMAN	13	0.907721023125733	0.992819322349193
HA	ATP biosynthetic process	0.461551511718018	AT1A1_HUMAN, ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CMC2_HUMAN	5	0.314307327124104	0.610165256197434
HA	ATP catabolic process	0.310634609085763	ATPB_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, ATPA_HUMAN, DDX6_HUMAN, ATPG_HUMAN, TCPQ_HUMAN, ATPK_HUMAN, PRS8_HUMAN, ACTC_HUMAN	13	0.932100874788822	0.992819322349193
HA	ATP hydrolysis coupled proton transport	0.596349547746139	ATPB_HUMAN, ATPA_HUMAN, VA0D1_HUMAN, VPP1_HUMAN	4	0.0737600520415647	0.47802187573091
HA	ATP-dependent chromatin remodeling	0.507257265633507	HNRPC_HUMAN, ACTB_HUMAN	2	0.299179484139794	0.610165256197434
HA	axon guidance	0.53057962883582	SDCB1_HUMAN, RASN_HUMAN, HS90B_HUMAN, HSP7C_HUMAN, COF1_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB3_HUMAN	8	0.0812265223241502	0.497697054967975
HA	B cell lineage commitment	0.457890549543533	P53_HUMAN, PRKDC_HUMAN	2	0.40439717371121	0.689440606189988
HA	base-excision repair	0.52359612061492	P53_HUMAN, PCNA_HUMAN	2	0.267294782621451	0.610165256197434
HA	binding of sperm to zona pellucida	0.303895062001781	TCPA_HUMAN, HS71L_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN	5	0.820898588042838	0.970305806605996
HA	biological_process	0.192536961287354	CALU_HUMAN, H2A1B_HUMAN, H2A1_HUMAN, TMM33_HUMAN, IMMT_HUMAN, TBB8_HUMAN, TBA3E_HUMAN	7	0.992819322349193	0.992819322349193
HA	biotin metabolic process	0.497238913844628	PYC_HUMAN, SC5A6_HUMAN	2	0.319545781238647	0.610165256197434
HA	blood coagulation	0.382427222433536	CALU_HUMAN, RASN_HUMAN, P53_HUMAN, 4F2_HUMAN, GRP78_HUMAN, AT2A2_HUMAN, COF1_HUMAN, BASI_HUMAN, MOT1_HUMAN, ACTB_HUMAN, CALM_HUMAN, GBB1_HUMAN, LAT1_HUMAN, PABP4_HUMAN	14	0.654854784420264	0.95123302736909
HA	brain development	0.589972677643122	SERA_HUMAN, ARF4_HUMAN, SYQ_HUMAN, VA0D1_HUMAN, PRKDC_HUMAN	5	0.0519662707022673	0.405513318081063
HA	calcium ion transmembrane transport	0.466573711154525	AT2A2_HUMAN, ASPH_HUMAN	2	0.385115799986802	0.683073813660801
HA	carbohydrate metabolic process	0.445132535174615	ENOA_HUMAN, 4F2_HUMAN, UBB_HUMAN, PYC_HUMAN, AL1B1_HUMAN, TXTP_HUMAN, CALM_HUMAN, M2OM_HUMAN, NUP93_HUMAN, DIC_HUMAN, CMC2_HUMAN	11	0.30534638150269	0.610165256197434
HA	cell adhesion	0.582281175636667	AT2A2_HUMAN, DSG2_HUMAN, FLOT2_HUMAN, DSC3_HUMAN	4	0.0905420822158593	0.533246938012912
HA	cell aging	0.172221731870579	P53_HUMAN, NPM_HUMAN, DNJA3_HUMAN	3	0.951094578005408	0.992819322349193
HA	cell cycle	0.329110993078252	GBLP_HUMAN, ERH_HUMAN, RIF1_HUMAN, PDC6I_HUMAN, FANCI_HUMAN	5	0.756309477423381	0.970305806605996
HA	cell death	0.292947640788382	SYK_HUMAN, SMN_HUMAN, ADCK3_HUMAN, ATX10_HUMAN	4	0.827372346046109	0.970305806605996
HA	cell differentiation	0.506803019236597	P53_HUMAN, RS3A_HUMAN, LAT1_HUMAN, DHCR7_HUMAN	4	0.228948214553297	0.610165256197434
HA	cell division	0.52378955859746	TBB5_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, PDC6I_HUMAN, TBA1C_HUMAN	5	0.149790610519649	0.610165256197434
HA	cell growth	0.575909723103381	4F2_HUMAN, S61A1_HUMAN, ACTS_HUMAN, LTOR1_HUMAN	4	0.0990143010941862	0.556130324479012
HA	cell junction assembly	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.212399722260661	0.610165256197434
HA	cell proliferation	0.367038582757432	P53_HUMAN, THIO_HUMAN, PCNA_HUMAN, MCM7_HUMAN, RS27_HUMAN, XPO2_HUMAN, PRDX1_HUMAN, S29A2_HUMAN	8	0.659538505192467	0.953924790771937
HA	cell redox homeostasis	0.264827153272111	AIFM1_HUMAN, THIO_HUMAN	2	0.808324022235209	0.970305806605996
HA	cell-cell junction organization	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.212399722260661	0.610165256197434
HA	cellular calcium ion homeostasis	0.535631315436633	AT2A2_HUMAN, TM165_HUMAN	2	0.24495803429724	0.610165256197434
HA	cellular component movement	0.438549306304742	TBB5_HUMAN, THIO_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB4B_HUMAN	5	0.39010102155882	0.684708563881886
HA	cellular iron ion homeostasis	0.640144960602576	TFR1_HUMAN, VA0D1_HUMAN, VPP1_HUMAN	3	0.0565552698807418	0.405513318081063
HA	cellular lipid metabolic process	0.636266606607217	ACSL4_HUMAN, TXTP_HUMAN, DHB12_HUMAN, PCAT1_HUMAN, FACR1_HUMAN, TECR_HUMAN	6	0.0131150408337929	0.252745214796183
HA	cellular metabolic process	0.348634755433457	NDUA4_HUMAN, ATPB_HUMAN, ODPB_HUMAN, QCR2_HUMAN, ATPA_HUMAN, BASI_HUMAN, ATPG_HUMAN, MOT1_HUMAN, ATPK_HUMAN	9	0.75104124932083	0.970305806605996
HA	cellular nitrogen compound metabolic process	0.232893736547194	SERA_HUMAN, ODB2_HUMAN, PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN, GCDH_HUMAN, DIC_HUMAN	7	0.9770008930059	0.992819322349193
HA	cellular protein localization	0.692789150488911	P53_HUMAN, LTOR1_HUMAN	2	0.0551291067995061	0.405513318081063
HA	cellular protein metabolic process	0.454074528718686	TIM23_HUMAN, TIM44_HUMAN, DPM1_HUMAN, TBB4A_HUMAN, RPN1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, SRPR_HUMAN, GRP78_HUMAN, PABP1_HUMAN, ADT3_HUMAN, RS2_HUMAN, TCPA_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, CALX_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, OST48_HUMAN, RL13A_HUMAN, RS27_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, TCPE_HUMAN, TCPG_HUMAN, RL14_HUMAN, TCPQ_HUMAN, SSRD_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, VA0D1_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TIM50_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, GRPE1_HUMAN, RL36_HUMAN, SRPRB_HUMAN	89	0.0413620017572694	0.405513318081063
HA	cellular protein modification process	0.475902296060804	RPN1_HUMAN, PRKDC_HUMAN	2	0.364714393909869	0.664371625662842
HA	cellular response to amino acid stimulus	0.924254466705273	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00168241578833024	0.0809963029524703
HA	cellular response to DNA damage stimulus	0.308873587677531	P53_HUMAN, RS3_HUMAN, MCM7_HUMAN, RIF1_HUMAN, MMS19_HUMAN	5	0.809078960966533	0.970305806605996
HA	cellular response to drug	0.227774323202719	P53_HUMAN, PYR1_HUMAN	2	0.861145950647329	0.980426301919425
HA	cellular response to epidermal growth factor stimulus	0.325730349292939	PYR1_HUMAN, MCM7_HUMAN, EF1A1_HUMAN	3	0.723295120421227	0.970305806605996
HA	cellular response to glucose starvation	0.365580615744426	P53_HUMAN, GRP78_HUMAN, HIG1A_HUMAN	3	0.624276898337664	0.938193193126185
HA	cellular response to heat	0.494504801266427	HSP71_HUMAN, HSP76_HUMAN	2	0.325203396456567	0.615694070819456
HA	cellular response to hypoxia	0.391922301299008	P53_HUMAN, UBB_HUMAN, HIG1A_HUMAN	3	0.553433819497419	0.876393239031662
HA	cellular response to insulin stimulus	0.489973407017349	TBCD4_HUMAN, PRKDC_HUMAN	2	0.334668894248403	0.621381461758019
HA	cellular response to interferon-gamma	0.486454927214624	SYEP_HUMAN, RL13A_HUMAN	2	0.342092100327886	0.62997288421037
HA	cellular response to interleukin-4	0.524522829848416	HS90B_HUMAN, GRP78_HUMAN, RL3_HUMAN, TBA1B_HUMAN	4	0.188881003391518	0.610165256197434
HA	cellular response to organic cyclic compound	0.329148730839288	HS90B_HUMAN, MOT1_HUMAN	2	0.691704306293596	0.970305806605996
HA	CENP-A containing nucleosome assembly	0.240391672290717	NPM_HUMAN, H4_HUMAN	2	0.844397546493045	0.970305806605996
HA	chromatin organization	0.496626855147942	H2B1K_HUMAN, ACTB_HUMAN, H4_HUMAN	3	0.277381376040784	0.610165256197434
HA	chromosome segregation	0.312450050516856	ADT2_HUMAN, MMS19_HUMAN	2	0.724751712491153	0.970305806605996
HA	COPI coating of Golgi vesicle	0.589226575879942	COPD_HUMAN, ARF1_HUMAN	2	0.158748294891318	0.610165256197434
HA	cotranslational protein targeting to membrane	0.349280326615648	SRPR_HUMAN, SSRA_HUMAN	2	0.649716270192217	0.947854472098602
HA	cytokine-mediated signaling pathway	0.507633170916204	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, UBB_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN, NUP93_HUMAN	8	0.126482365197978	0.610165256197434
HA	cytoplasmic translation	0.302602964484529	RS3_HUMAN, RS3A_HUMAN	2	0.743386351730509	0.970305806605996
HA	cytoskeleton-dependent intracellular transport	0.529734930625427	TBB5_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	4	0.177971738748827	0.610165256197434
HA	defense response to virus	0.314517359855526	PCBP2_HUMAN, SAMH1_HUMAN	2	0.72075658853003	0.970305806605996
HA	detection of bacterium	0.519640043456937	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN	5	0.158553936132282	0.610165256197434
HA	detection of calcium ion	0.197213491556086	CALM_HUMAN, ASPH_HUMAN	2	0.896485583477752	0.990543087318041
HA	dicarboxylic acid transport	0.753201312213303	AAAT_HUMAN, DIC_HUMAN	2	0.0258555336562507	0.36617487989512
HA	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0.236648987298091	P53_HUMAN, UBB_HUMAN, PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN	5	0.935366576019685	0.992819322349193
HA	DNA repair	0.294594202080014	NPM_HUMAN, UBB_HUMAN, PCNA_HUMAN, PRKDC_HUMAN, MMS19_HUMAN, FANCI_HUMAN	6	0.877086695130486	0.988555907220647
HA	DNA strand elongation involved in DNA replication	0.522336555584608	PCNA_HUMAN, MCM7_HUMAN	2	0.26969051080927	0.610165256197434
HA	double-strand break repair	0.457890549543533	P53_HUMAN, PRKDC_HUMAN	2	0.40439717371121	0.689440606189988
HA	embryo development	0.276735830044654	ATPA_HUMAN, PYR1_HUMAN	2	0.78902409047351	0.970305806605996
HA	embryo implantation	0.265237936683887	BASI_HUMAN, RL29_HUMAN	2	0.807676833328424	0.970305806605996
HA	endoplasmic reticulum unfolded protein response	0.546217119697156	SRPR_HUMAN, GRP78_HUMAN, SSRA_HUMAN, VA0D1_HUMAN, DERL2_HUMAN, SRPRB_HUMAN	6	0.0915791315342457	0.533246938012912
HA	endosome to lysosome transport	0.720694390130377	MPRD_HUMAN, VAMP7_HUMAN	2	0.0393729322181403	0.405513318081063
HA	energy reserve metabolic process	0.581326991493182	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, GBB1_HUMAN	4	0.0917754374028157	0.533246938012912
HA	epidermal growth factor receptor signaling pathway	0.494573073817007	RASN_HUMAN, UBB_HUMAN, ARF4_HUMAN, CALM_HUMAN	4	0.259175994912686	0.610165256197434
HA	epidermis development	0.745848997445286	AT2A2_HUMAN, FLOT2_HUMAN	2	0.0285125596658065	0.384349304295072
HA	ER overload response	0.464676938761681	P53_HUMAN, GRP78_HUMAN	2	0.389305300960973	0.684708563881886
HA	ER to Golgi vesicle-mediated transport	0.500889337917866	ZW10_HUMAN, VAMP7_HUMAN	2	0.312057252417585	0.610165256197434
HA	ER-associated ubiquitin-dependent protein catabolic process	0.721558860488797	GRP78_HUMAN, DERL2_HUMAN	2	0.0389505391953619	0.405513318081063
HA	erythrocyte differentiation	0.564950882223447	RS19_HUMAN, RS14_HUMAN	2	0.19501108604948	0.610165256197434
HA	erythrocyte homeostasis	0.272567990883127	RS24_HUMAN, PRDX1_HUMAN	2	0.795904856082824	0.970305806605996
HA	establishment of protein localization to plasma membrane	0.908890613215038	FLOT1_HUMAN, FLOT2_HUMAN	2	0.00222999281247645	0.083500841978285
HA	extracellular matrix disassembly	0.702249760328135	FLOT1_HUMAN, BASI_HUMAN	2	0.0493071695118767	0.405513318081063
HA	extracellular matrix organization	0.546101246484688	BASI_HUMAN, DHB12_HUMAN, OLM2A_HUMAN	3	0.175357899374169	0.610165256197434
HA	fatty acid biosynthetic process	0.432930218778306	DHB12_HUMAN, HACD3_HUMAN	2	0.460968590098644	0.772867735638025
HA	Fc-epsilon receptor signaling pathway	0.368362732061084	RASN_HUMAN, UBB_HUMAN, CALM_HUMAN	3	0.616945946495307	0.932335354120711
HA	Fc-gamma receptor signaling pathway involved in phagocytosis	0.443124503991081	HS90B_HUMAN, COF1_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.405071928859399	0.689440606189988
HA	female pregnancy	0.382406238021434	COMT_HUMAN, PYR1_HUMAN	2	0.576701496481776	0.899761131084993
HA	fibroblast growth factor receptor signaling pathway	0.368362732061084	RASN_HUMAN, UBB_HUMAN, CALM_HUMAN	3	0.616945946495307	0.932335354120711
HA	G1/S transition of mitotic cell cycle	0.328125527901885	UBB_HUMAN, PCNA_HUMAN, PSB4_HUMAN, MCM7_HUMAN, PSB2_HUMAN, PRS8_HUMAN, RS6_HUMAN	7	0.823084863108296	0.970305806605996
HA	G2/M transition of mitotic cell cycle	0.537490583571615	TBB4A_HUMAN, TBB5_HUMAN, UBB_HUMAN, TBB4B_HUMAN, TBA1A_HUMAN	5	0.123184731939159	0.610165256197434
HA	gastrulation	0.495711659938532	P53_HUMAN, RS6_HUMAN, GBLP_HUMAN	3	0.279508739921148	0.610165256197434
HA	gene expression	0.40744427137842	GEMI2_HUMAN, XPO1_HUMAN, MCA3_HUMAN, RPN1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, SYEP_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, SRPR_HUMAN, UBB_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, DDX6_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, PSB4_HUMAN, RL12_HUMAN, HNRH1_HUMAN, RL22_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, OST48_HUMAN, RL13A_HUMAN, SYIC_HUMAN, RS27_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, SYQ_HUMAN, RL29_HUMAN, PSB2_HUMAN, RL14_HUMAN, SSRD_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, SYRC_HUMAN, HNRH2_HUMAN, SYMC_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, EF1A1_HUMAN, RL24_HUMAN, RL19_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, SYK_HUMAN, PCBP2_HUMAN, SMN_HUMAN, TNPO1_HUMAN, SYTM_HUMAN, TFB2M_HUMAN, XPO5_HUMAN, SYFA_HUMAN, RL36_HUMAN, SRPRB_HUMAN	92	0.503182205480919	0.817205437179599
HA	gene silencing by RNA	0.267281908320737	PABP1_HUMAN, XPO5_HUMAN	2	0.80443673317935	0.970305806605996
HA	generation of precursor metabolites and energy	0.559221327659409	ATPB_HUMAN, ADT1_HUMAN, MPCP_HUMAN	3	0.152906788714232	0.610165256197434
HA	gluconeogenesis	0.539457325065615	ENOA_HUMAN, PYC_HUMAN, TXTP_HUMAN, M2OM_HUMAN, DIC_HUMAN, CMC2_HUMAN	6	0.103087000990689	0.569513431702656
HA	glucose homeostasis	0.292038913658808	MOT1_HUMAN, RS6_HUMAN	2	0.762621707309848	0.970305806605996
HA	glucose metabolic process	0.448723576710471	ENOA_HUMAN, UBB_HUMAN, ODPB_HUMAN, PYC_HUMAN, TXTP_HUMAN, CALM_HUMAN, M2OM_HUMAN, DIC_HUMAN, CMC2_HUMAN	9	0.306622848562764	0.610165256197434
HA	glutamine metabolic process	0.301383080585713	SERA_HUMAN, PYR1_HUMAN	2	0.745648261805837	0.970305806605996
HA	glycerophospholipid biosynthetic process	0.492805453562893	CDIPT_HUMAN, PTSS1_HUMAN, PCAT1_HUMAN, PTPM1_HUMAN, FACR1_HUMAN	5	0.223118057380667	0.610165256197434
HA	GTP catabolic process	0.553230458899641	RASN_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, SRPR_HUMAN, PURA2_HUMAN, EFTU_HUMAN, ARF3_HUMAN, GBB1_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, ARF1_HUMAN, ARF5_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	24	0.00212408915436591	0.083500841978285
HA	heart development	0.545641002153722	PCNA_HUMAN, PRKDC_HUMAN	2	0.227174325420145	0.610165256197434
HA	homophilic cell adhesion	0.418713353828049	DSG2_HUMAN, DSC3_HUMAN	2	0.493624583685952	0.811470657083736
HA	I-kappaB kinase/NF-kappaB signaling	0.312033965997649	UBB_HUMAN, HACD3_HUMAN	2	0.725552390966984	0.970305806605996
HA	immune response	0.496714056246954	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN, SAMH1_HUMAN	7	0.16755090637741	0.610165256197434
HA	in utero embryonic development	0.330521996723404	P53_HUMAN, DBPA_HUMAN, DSC3_HUMAN	3	0.712083188268573	0.970305806605996
HA	innate immune response	0.40742647067537	RASN_HUMAN, 1B07_HUMAN, HS90B_HUMAN, UBB_HUMAN, 1C07_HUMAN, THIO_HUMAN, COF1_HUMAN, OST48_HUMAN, ACTB_HUMAN, CALM_HUMAN, ACTG_HUMAN, PRKDC_HUMAN, PCBP2_HUMAN, SAMH1_HUMAN	14	0.506120226554243	0.817205437179599
HA	insulin receptor signaling pathway	0.606317004484445	RASN_HUMAN, VA0D1_HUMAN, RS6_HUMAN, VPP1_HUMAN	4	0.0633885418742818	0.435957930849652
HA	interaction with host	0.710212524527022	VA0D1_HUMAN, VPP1_HUMAN	2	0.0447969988842815	0.405513318081063
HA	interferon-gamma-mediated signaling pathway	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0529510222517807	0.405513318081063
HA	intracellular protein transport	0.134742766250241	NPM_HUMAN, COPD_HUMAN	2	0.947614427596609	0.992819322349193
HA	intracellular transport of virus	0.526005974632198	XPO1_HUMAN, UBB_HUMAN	2	0.26274129631255	0.610165256197434
HA	intrinsic apoptotic signaling pathway	0.243190176450865	P53_HUMAN, 1433T_HUMAN	2	0.840509325031069	0.970305806605996
HA	ion transmembrane transport	0.549355480934397	AT1A1_HUMAN, UBB_HUMAN, AT2A2_HUMAN	3	0.169603251251853	0.610165256197434
HA	ion transport	0.7009665611029	B3A2_HUMAN, 4F2_HUMAN, CTR1_HUMAN, EAA1_HUMAN, LAT1_HUMAN, AAAT_HUMAN, S38A1_HUMAN, DIC_HUMAN	8	0.0005178812562694	0.0809963029524703
HA	iron-sulfur cluster assembly	0.321721213965254	MMS19_HUMAN, NUBP2_HUMAN	2	0.70661888039597	0.970305806605996
HA	leukocyte migration	0.525140105726732	RASN_HUMAN, 4F2_HUMAN, BASI_HUMAN, MOT1_HUMAN, LAT1_HUMAN	5	0.147009452064436	0.610165256197434
HA	lipid metabolic process	0.497656340315147	ACSL4_HUMAN, ATPB_HUMAN, PYC_HUMAN, ATPA_HUMAN, MOT1_HUMAN	5	0.210451032086516	0.610165256197434
HA	long-chain fatty-acyl-CoA biosynthetic process	0.707512311126453	ACSL4_HUMAN, TXTP_HUMAN, DHB12_HUMAN, TECR_HUMAN	4	0.0100410068427553	0.211488706625534
HA	maturation of SSU-rRNA	0.564950882223447	RS19_HUMAN, RS14_HUMAN	2	0.19501108604948	0.610165256197434
HA	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.542743785863719	RS19_HUMAN, RS8_HUMAN, RS24_HUMAN	3	0.181423244410193	0.610165256197434
HA	membrane organization	0.443292583444902	TBCD4_HUMAN, UBB_HUMAN, HSP7C_HUMAN, 1433T_HUMAN, COPD_HUMAN, VAMP7_HUMAN, ACTB_HUMAN, CALM_HUMAN, ACTG_HUMAN, ARF1_HUMAN	10	0.33498353069296	0.621381461758019
HA	metabolic process	0.74264759106621	AT2A2_HUMAN, TM55B_HUMAN, DLRB2_HUMAN, ISOC2_HUMAN	4	0.00463629661582039	0.111602282823677
HA	methylation	0.622565996632525	COMT_HUMAN, COQ5_HUMAN	2	0.116642465951883	0.610165256197434
HA	microtubule cytoskeleton organization	0.513219312627254	TBA1B_HUMAN, CCDC8_HUMAN	2	0.287345961695849	0.610165256197434
