setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	cell body	0.380650969596174	TBB5_HUMAN, TCPA_HUMAN, HS71L_HUMAN, RL28_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, RS6_HUMAN	8	0.640307566223808	0.940502203060859
HA	cell junction	0.377618314671118	4F2_HUMAN, VAMP7_HUMAN, DNJA3_HUMAN	3	0.58941459298507	0.940502203060859
HA	cell projection	0.362845121004367	PYR1_HUMAN, EAA1_HUMAN	2	0.617169134895571	0.940502203060859
HA	cell surface	0.503376201141285	1B07_HUMAN, 1A02_HUMAN, TFR1_HUMAN, 1A03_HUMAN, ATPB_HUMAN, 4F2_HUMAN, HS90B_HUMAN, 1C07_HUMAN, CH60_HUMAN, GRP78_HUMAN, 1A01_HUMAN, 1A26_HUMAN, EAA1_HUMAN, VAMP7_HUMAN, HSP72_HUMAN, HNRPU_HUMAN, DSG2_HUMAN	17	0.072197297447324	0.271689829867562
HA	cell-cell junction	0.307434464416076	COF1_HUMAN, DSG2_HUMAN, DSC3_HUMAN	3	0.759292354956674	0.960645389994479
HA	centriole	0.494504801266427	HSP71_HUMAN, HSP76_HUMAN	2	0.327559537506641	0.650569636992355
HA	centrosome	0.3540617039599	NPM_HUMAN, PCNA_HUMAN, TCPA_HUMAN, TCPE_HUMAN, TCPQ_HUMAN, MOT1_HUMAN, VA0D1_HUMAN, CALM_HUMAN, CCDC8_HUMAN	9	0.753935554056288	0.960645389994479
HA	chaperonin-containing T-complex	0.254277363793915	TCPA_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN	4	0.892492779283558	0.983479940788269
HA	chromatin	0.456403761116331	P53_HUMAN, MCM7_HUMAN, CBX1_HUMAN	3	0.378078693636421	0.708428722535684
HA	coated pit	0.461784837726727	TFR1_HUMAN, CH60_HUMAN	2	0.396820425476111	0.709316510538548
HA	condensed chromosome kinetochore	0.500908157350805	ZW10_HUMAN, MD2L1_HUMAN	2	0.31458981803771	0.644843250917021
HA	COP9 signalosome	0.570714320872046	FLOT1_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP76_HUMAN, ATPA_HUMAN, HS71L_HUMAN	7	0.0414753310596923	0.211820440769143
HA	cytoplasm	0.380296475505131	SDCB1_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, ZW10_HUMAN, MCA3_HUMAN, TBCD4_HUMAN, ACSL4_HUMAN, P53_HUMAN, RLA1_HUMAN, RLA0_HUMAN, ENOA_HUMAN, NPM_HUMAN, SYEP_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, THIO_HUMAN, CH60_HUMAN, PABP1_HUMAN, PCNA_HUMAN, DBPA_HUMAN, HSP76_HUMAN, PIMT_HUMAN, RS3_HUMAN, COF1_HUMAN, DDX6_HUMAN, RL13_HUMAN, 1433T_HUMAN, PURA2_HUMAN, MCM7_HUMAN, RL22_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, SYIC_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS10_HUMAN, SYQ_HUMAN, COPD_HUMAN, TCPE_HUMAN, TCPG_HUMAN, RBM25_HUMAN, RL14_HUMAN, TCPQ_HUMAN, VAMP7_HUMAN, SYRC_HUMAN, XPO2_HUMAN, SYMC_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, CALM_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS23_HUMAN, ACTA_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, GBLP_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, RL19_HUMAN, PRDX1_HUMAN, RL18_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, DSC3_HUMAN, SYK_HUMAN, PCBP2_HUMAN, SMN_HUMAN, TBB8_HUMAN, RIF1_HUMAN, TBA3E_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, PDC6I_HUMAN, ATX2L_HUMAN, GCN1L_HUMAN, TNPO1_HUMAN, VPP1_HUMAN, ISOC2_HUMAN, DNJA3_HUMAN, MMS19_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, CCDC8_HUMAN, TBB1_HUMAN, XPO5_HUMAN, TBA8_HUMAN, ATX10_HUMAN, G3BP2_HUMAN, SYFA_HUMAN, RL36_HUMAN, SRPRB_HUMAN, NUBP2_HUMAN	106	0.925443764645201	0.991913899951268
HA	cytoplasmic membrane-bounded vesicle	0.269263611191471	HAX1_HUMAN, TFR1_HUMAN	2	0.795990922320953	0.960645389994479
HA	cytoplasmic microtubule	0.452281587552537	TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, SRPRB_HUMAN	4	0.393297108499922	0.709316510538548
HA	cytoplasmic mRNA processing body	0.28581477174162	DDX6_HUMAN, YTHD2_HUMAN	2	0.768454539361411	0.960645389994479
HA	cytoplasmic ribonucleoprotein granule	0.462000781784674	RLA0_HUMAN, TBB5_HUMAN, PABP1_HUMAN, RL28_HUMAN, ACTB_HUMAN, RS4X_HUMAN, RS6_HUMAN, HNRPU_HUMAN, RL6_HUMAN, TBA1A_HUMAN	10	0.260102015000952	0.619909802418934
HA	cytoplasmic stress granule	0.261202647029873	PABP1_HUMAN, DDX6_HUMAN, PABP4_HUMAN, ATX2L_HUMAN	4	0.882397922471585	0.983479940788269
HA	cytoplasmic vesicle	0.486217817263316	TM9S1_HUMAN, PRS8_HUMAN, ATG9A_HUMAN	3	0.303772814177	0.644843250917021
HA	cytoplasmic vesicle membrane	0.275273033924681	TBCD4_HUMAN, 1433T_HUMAN	2	0.786226062157646	0.960645389994479
HA	cytoskeleton	0.467095142051944	SDCB1_HUMAN, TBB5_HUMAN, TCPG_HUMAN, ACTB_HUMAN, GBLP_HUMAN, ACTG_HUMAN, ACTH_HUMAN, TBB4B_HUMAN	8	0.279713428222711	0.624984691185119
HA	cytosol	0.412550071071511	SDCB1_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, SERA_HUMAN, ZW10_HUMAN, MCA3_HUMAN, LTOR5_HUMAN, DNJA2_HUMAN, AIFM1_HUMAN, TBB4A_HUMAN, P53_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, ENOA_HUMAN, NPM_HUMAN, TBB5_HUMAN, SYEP_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, HS90B_HUMAN, UBB_HUMAN, THIO_HUMAN, CH60_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, RS2_HUMAN, HSP76_HUMAN, TCPA_HUMAN, ARF4_HUMAN, RL7_HUMAN, COMT_HUMAN, RS3_HUMAN, RS12_HUMAN, DDX6_HUMAN, RL13_HUMAN, EF1G_HUMAN, 1433T_HUMAN, RL10_HUMAN, PYR1_HUMAN, PSB4_HUMAN, RL12_HUMAN, PURA2_HUMAN, DNJA1_HUMAN, MCM7_HUMAN, HS71L_HUMAN, RL22_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, SYIC_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, SYQ_HUMAN, RL29_HUMAN, COPD_HUMAN, TCPE_HUMAN, TCPG_HUMAN, PSB2_HUMAN, RL14_HUMAN, TCPQ_HUMAN, SYRC_HUMAN, HSP72_HUMAN, SYMC_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, CALM_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, ACTA_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, GBLP_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBB4B_HUMAN, PRKDC_HUMAN, RL24_HUMAN, ARF1_HUMAN, RL19_HUMAN, LAT1_HUMAN, RL18A_HUMAN, RL6_HUMAN, PRDX1_HUMAN, RL18_HUMAN, MD2L1_HUMAN, SYK_HUMAN, PCBP2_HUMAN, SMN_HUMAN, TBA1A_HUMAN, PDC6I_HUMAN, TNPO1_HUMAN, DNJA3_HUMAN, XPO5_HUMAN, TBA8_HUMAN, ATX10_HUMAN, SYFA_HUMAN, RL36_HUMAN	128	0.560196848521247	0.920783325730325
HA	cytosolic large ribosomal subunit	0.409673985082584	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RL7_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RL29_HUMAN, RL14_HUMAN, RL15_HUMAN, RL27_HUMAN, RL7A_HUMAN, RL23_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	32	0.57146964129298	0.928638167101093
HA	cytosolic small ribosomal subunit	0.483628183203558	RS2_HUMAN, RS3_HUMAN, RS12_HUMAN, RS19_HUMAN, RS27_HUMAN, RS5_HUMAN, RS10_HUMAN, RS20_HUMAN, RS3A_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RS4X_HUMAN, RS6_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN	22	0.103128255348812	0.327718678108446
HA	dendrite	0.50700494958798	RL28_HUMAN, RS6_HUMAN, GBLP_HUMAN, TBB3_HUMAN, ATX10_HUMAN	5	0.199754250068946	0.552143142420471
HA	desmosome	0.418713353828049	DSG2_HUMAN, DSC3_HUMAN	2	0.492836452495182	0.84910376755194
HA	early endosome	0.764528789859472	CH60_HUMAN, VA0D1_HUMAN, DERL2_HUMAN	3	0.00799763795205921	0.0714788891965292
HA	early endosome membrane	0.564356688064414	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN, TM165_HUMAN	7	0.0480981601867002	0.221872158280585
HA	endoplasmic reticulum	0.480284571342237	HAX1_HUMAN, ZW10_HUMAN, CALU_HUMAN, DPM1_HUMAN, RTN3_HUMAN, 1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, P53_HUMAN, AT1A1_HUMAN, HSP71_HUMAN, SRPR_HUMAN, 1C07_HUMAN, GRP78_HUMAN, PIMT_HUMAN, RL10_HUMAN, CALX_HUMAN, 1A01_HUMAN, 1A26_HUMAN, OST48_HUMAN, SSRA_HUMAN, COPD_HUMAN, EMD_HUMAN, ASPH_HUMAN, RCN2_HUMAN, PCAT1_HUMAN, FAF2_HUMAN, DERL2_HUMAN, TECR_HUMAN, DHCR7_HUMAN	30	0.0793011868525804	0.27686545507454
HA	endoplasmic reticulum exit site	0.601510764142549	1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN	4	0.0793810046017912	0.27686545507454
HA	endoplasmic reticulum lumen	0.527028130635169	GRP78_HUMAN, CALX_HUMAN, RCN2_HUMAN	3	0.214320413161137	0.552143142420471
HA	endoplasmic reticulum membrane	0.558187935641698	SDCB1_HUMAN, CDIPT_HUMAN, ZW10_HUMAN, ACSL4_HUMAN, DPM1_HUMAN, RTN3_HUMAN, RPN1_HUMAN, SRPR_HUMAN, GRP78_HUMAN, AT2A2_HUMAN, CALX_HUMAN, OST48_HUMAN, SSRA_HUMAN, PTSS1_HUMAN, VAMP7_HUMAN, ASPH_HUMAN, DHB12_HUMAN, ATG9A_HUMAN, PCAT1_HUMAN, TECR_HUMAN, HACD3_HUMAN, DHCR7_HUMAN, SRPRB_HUMAN	23	0.00352069954053826	0.0457690940269973
HA	endosome	0.781523888650316	FLOT1_HUMAN, TFR1_HUMAN, AT1A1_HUMAN, MPRD_HUMAN, FLOT2_HUMAN, ATG9A_HUMAN	6	0.000213996380111459	0.0153007411779693
HA	endosome membrane	0.623245557534355	UBB_HUMAN, VA0D1_HUMAN, VPP1_HUMAN, TM165_HUMAN	4	0.057620334471762	0.240909731352124
HA	ER to Golgi transport vesicle membrane	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0613417729471592	0.240909731352124
HA	ER-mitochondrion membrane contact site	0.754048410860367	ACSL4_HUMAN, CALX_HUMAN	2	0.0277629806516691	0.182196579485755
HA	extracellular matrix	0.527707057184484	HNRPM_HUMAN, DHB12_HUMAN, OLM2A_HUMAN	3	0.212974324030282	0.552143142420471
HA	extracellular region	0.413690519122447	CALU_HUMAN, TFR1_HUMAN, 1C07_HUMAN, CALM_HUMAN, H4_HUMAN, DSC3_HUMAN, SYK_HUMAN, OLM2A_HUMAN	8	0.499549171231709	0.850422993882552
HA	extracellular space	0.373133539684955	SDCB1_HUMAN, H2B1K_HUMAN, RTN3_HUMAN, TFR1_HUMAN, ENOA_HUMAN, CH60_HUMAN, HSP7C_HUMAN, COF1_HUMAN, ACTB_HUMAN, ACTA_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, PRDX1_HUMAN, ATX10_HUMAN	17	0.755315276902427	0.960645389994479
HA	extracellular vesicular exosome	0.455388171077466	NDUA4_HUMAN, SDCB1_HUMAN, SERA_HUMAN, MCA3_HUMAN, TBCD4_HUMAN, ACSL4_HUMAN, DNJA2_HUMAN, FLOT1_HUMAN, RTN3_HUMAN, RASN_HUMAN, 1B07_HUMAN, 1A02_HUMAN, TFR1_HUMAN, TBB4A_HUMAN, 1A03_HUMAN, H2A1B_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, SRPR_HUMAN, H2A1_HUMAN, UBB_HUMAN, 1C07_HUMAN, THIO_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ODPB_HUMAN, PABP1_HUMAN, PCNA_HUMAN, RS2_HUMAN, HSP76_HUMAN, TCPA_HUMAN, ARF4_HUMAN, RL7_HUMAN, COMT_HUMAN, PIMT_HUMAN, QCR2_HUMAN, RS3_HUMAN, COF1_HUMAN, ATPA_HUMAN, EF1G_HUMAN, 1433T_HUMAN, PYR1_HUMAN, CALX_HUMAN, PSB4_HUMAN, RL12_HUMAN, 1A01_HUMAN, 1A26_HUMAN, PURA2_HUMAN, DNJA1_HUMAN, RL22_HUMAN, BASI_HUMAN, ATPG_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, SYIC_HUMAN, RL5_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, TCPE_HUMAN, TCPG_HUMAN, EFTU_HUMAN, PSB2_HUMAN, RL14_HUMAN, TCPQ_HUMAN, SSRD_HUMAN, VAMP7_HUMAN, HNRPM_HUMAN, TXTP_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, XPO2_HUMAN, ATPK_HUMAN, SYMC_HUMAN, TMM33_HUMAN, ACTB_HUMAN, RS20_HUMAN, ARF3_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, VA0D1_HUMAN, CALM_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, ACTA_HUMAN, H4_HUMAN, RL23_HUMAN, RS25_HUMAN, RS26_HUMAN, GBB1_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, GBLP_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, RL24_HUMAN, ARF1_HUMAN, ARF5_HUMAN, MPCP_HUMAN, LAT1_HUMAN, PRDX1_HUMAN, TBB3_HUMAN, TBB2A_HUMAN, DSG2_HUMAN, FLOT2_HUMAN, PCBP2_HUMAN, AAAT_HUMAN, TBB8_HUMAN, LTOR1_HUMAN, TBA1A_HUMAN, MON2_HUMAN, PAIRB_HUMAN, DLRB2_HUMAN, PDC6I_HUMAN, VPP1_HUMAN, TBB6_HUMAN, S38A1_HUMAN, TBB1_HUMAN	146	0.0305784469067001	0.182196579485755
HA	female pronucleus	0.285558825261153	CBX1_HUMAN, RIF1_HUMAN	2	0.768895552457309	0.960645389994479
HA	flotillin complex	0.908890613215038	FLOT1_HUMAN, FLOT2_HUMAN	2	0.0026306598100313	0.0376184352834475
HA	focal adhesion	0.462269748025486	SDCB1_HUMAN, FLOT1_HUMAN, B3A2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, COF1_HUMAN, 1433T_HUMAN, RL12_HUMAN, RL22_HUMAN, BASI_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RL5_HUMAN, RS5_HUMAN, RS10_HUMAN, ACTB_HUMAN, RS3A_HUMAN, RL27_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS15_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, RL38_HUMAN, ACTC_HUMAN, ARF1_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, FLOT2_HUMAN, PCBP2_HUMAN, PDC6I_HUMAN, HACD3_HUMAN	52	0.0886568058324236	0.293515212369046
HA	GAIT complex	0.486454927214624	SYEP_HUMAN, RL13A_HUMAN	2	0.344162586355706	0.667339730747722
HA	Gemini of coiled bodies	0.0584900487299856	GEMI2_HUMAN, SMN_HUMAN	2	0.978287568748911	0.991913899951268
HA	Golgi apparatus	0.589963775586811	CALU_HUMAN, 1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, AT1A1_HUMAN, 1C07_HUMAN, TCPA_HUMAN, ARF4_HUMAN, 1A01_HUMAN, 1A26_HUMAN, COPD_HUMAN, VAMP7_HUMAN, ARF5_HUMAN, AAAT_HUMAN, LTOR1_HUMAN, PCAT1_HUMAN, VPP1_HUMAN, TM165_HUMAN	18	0.00166957351435165	0.0318458390427696
HA	Golgi medial cisterna	0.601510764142549	1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN	4	0.0793810046017912	0.27686545507454
HA	Golgi membrane	0.625080345720937	CDIPT_HUMAN, RTN3_HUMAN, RASN_HUMAN, 1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN, BASI_HUMAN, ARF3_HUMAN, ARF1_HUMAN, PCAT1_HUMAN, TM165_HUMAN	14	0.00137128825860108	0.0318458390427696
HA	inclusion body	0.367691898159941	HSP71_HUMAN, HS90B_HUMAN, PRS8_HUMAN	3	0.615484810681049	0.940502203060859
HA	integral component of endoplasmic reticulum membrane	0.613919165735672	GRP78_HUMAN, S61A1_HUMAN, ASPH_HUMAN, DERL2_HUMAN, TECR_HUMAN	5	0.0387316077093058	0.211820440769143
HA	integral component of lumenal side of endoplasmic reticulum membrane	0.572714050552255	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, CALX_HUMAN, 1A01_HUMAN, 1A26_HUMAN	7	0.039552019766598	0.211820440769143
HA	integral component of membrane	0.49118412990653	CDIPT_HUMAN, TM9S1_HUMAN, ACSL4_HUMAN, FLOT1_HUMAN, RTN3_HUMAN, 1B07_HUMAN, RPN1_HUMAN, B3A2_HUMAN, AT1A1_HUMAN, 4F2_HUMAN, SRPR_HUMAN, ADT3_HUMAN, COMT_HUMAN, OST48_HUMAN, EAA1_HUMAN, SSRA_HUMAN, PTSS1_HUMAN, EMD_HUMAN, SSRD_HUMAN, VAMP7_HUMAN, TXTP_HUMAN, MOT1_HUMAN, ATPK_HUMAN, TMM33_HUMAN, LAT1_HUMAN, ASPH_HUMAN, DSG2_HUMAN, DSC3_HUMAN, IMMT_HUMAN, TIM50_HUMAN, DHB12_HUMAN, ATG9A_HUMAN, TM55B_HUMAN, S38A9_HUMAN, PCAT1_HUMAN, FACR1_HUMAN, VPP1_HUMAN, S38A1_HUMAN, TM165_HUMAN, HACD3_HUMAN, DHCR7_HUMAN, DIC_HUMAN, HIG1A_HUMAN, SRPRB_HUMAN	44	0.0283531924502328	0.182196579485755
HA	integral component of plasma membrane	0.582012650187286	ESYT2_HUMAN, 1B07_HUMAN, 1A02_HUMAN, TFR1_HUMAN, 1A03_HUMAN, ADT2_HUMAN, 1C07_HUMAN, ADT1_HUMAN, AT2A2_HUMAN, MPRD_HUMAN, 1A01_HUMAN, 1A26_HUMAN, CTR1_HUMAN, BASI_HUMAN, HNRPM_HUMAN, MOT1_HUMAN, MPCP_HUMAN, M2OM_HUMAN, S29A2_HUMAN, AAAT_HUMAN, CMC2_HUMAN, SC5A6_HUMAN	22	0.00106228799941358	0.0303814367832284
HA	intracellular	0.338931334095798	HSP7C_HUMAN, GBB1_HUMAN, SAMH1_HUMAN	3	0.687762464870515	0.960645389994479
HA	intracellular membrane-bounded organelle	0.466960076720281	XPO1_HUMAN, TFR1_HUMAN, AT2A2_HUMAN, DDX6_HUMAN, AL1B1_HUMAN, OST48_HUMAN, COPD_HUMAN, VAMP7_HUMAN, AGK_HUMAN, LTOR1_HUMAN, VPP1_HUMAN, FAF2_HUMAN, DNJA3_HUMAN, TM165_HUMAN, TBA8_HUMAN	15	0.216223887940884	0.552143142420471
HA	kinetochore	0.493764999261209	XPO1_HUMAN, ZW10_HUMAN, MD2L1_HUMAN	3	0.28604357866815	0.62929587306993
HA	late endosome	0.938889107842851	MPRD_HUMAN, ATG9A_HUMAN, DERL2_HUMAN	3	0.000161258669160588	0.0153007411779693
HA	late endosome membrane	0.675104212333986	VAMP7_HUMAN, LTOR1_HUMAN, ATG9A_HUMAN, TM55B_HUMAN, TM165_HUMAN	5	0.0108989439697745	0.0916793522163382
HA	lipid particle	0.733264453920149	ACSL4_HUMAN, PCAT1_HUMAN, FAF2_HUMAN	3	0.0140425062881849	0.105688336800549
HA	lysosomal membrane	0.68988301751113	TM9S1_HUMAN, FLOT1_HUMAN, MPRD_HUMAN, VAMP7_HUMAN, VA0D1_HUMAN, GBB1_HUMAN, LTOR1_HUMAN, TM55B_HUMAN, TM165_HUMAN	9	0.00076749353029906	0.0274378937081914
HA	lysosome	0.924254466705273	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00200428357611837	0.0318458390427696
HA	male pronucleus	0.285558825261153	CBX1_HUMAN, RIF1_HUMAN	2	0.768895552457309	0.960645389994479
HA	melanosome	0.496062406277987	SDCB1_HUMAN, CALU_HUMAN, FLOT1_HUMAN, TFR1_HUMAN, RPN1_HUMAN, AT1A1_HUMAN, 4F2_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, CALX_HUMAN, BASI_HUMAN, TMM33_HUMAN, PRDX1_HUMAN, AAAT_HUMAN, PDC6I_HUMAN, VPP1_HUMAN	17	0.0903123730366297	0.293515212369046
