	HA	M2	negative	NEP	NP	NS1	PB2
MMXD complex	0.01743689702412	2.13428150804811	0	0	0	0	0
nuclear envelope	0.00723449359294874	1.63809429578105	0	0	0	0	0.132321314796587
nuclear membrane	0.01743689702412	1.85996968348118	0	0	0.189644504986096	0	0.0812789150901364
nuclear pore	0.01743689702412	3.97374673313148	0	0	0	0	0.0232830956219032
nucleoplasm	0.00352602381244616	5.25147894053524	0.000482808822304537	7.2708989064126e-06	1.69984127711837	0.224566284987468	0.367526359228096
nucleus	0.0266401828078569	13.8188737943329	0.00353412710079541	7.2708989064126e-06	0.707572625427064	0.81908179792517	0.132321314796587
perinuclear region of cytoplasm	1.14582220518103	1.4678046608557	0.186068644093156	7.2708989064126e-06	4.55028307076165e-05	0.264710945199601	0.00546954302358689
plasma membrane	1.72255423343611	2.3180388703274	0.0422533032215762	7.2708989064126e-06	4.55028307076165e-05	0.463406224495213	0.00268179724442395
proteasome accessory complex	0	0.0754645208966546	0	0	0	0	2.59317327237126
proteasome complex	0.00352602381244616	0.858182046724429	0	0	0	0	3.87186503655953
proteasome core complex	0.00352602381244616	0	0	0	0	0	2.52060657538911
proteasome regulatory particle	0	0	0	0	0	0	1.37523169226888
Ragulator complex	1.49694730426475	0	0	0	0	0	0
SMN complex	0.00352602381244616	4.39105839777466	0	0	0	0	0
SMN-Sm protein complex	0.00352602381244616	4.53941948075665	0	0	0.303434322909404	0.463406224495213	0
spindle	0.00352602381244616	3.0672701672742	0	0	0	0	0
spindle pole	0.01743689702412	2.40124502671951	0	0	0	0	0.132321314796587
THO complex part of transcription export complex	0	1.63809429578105	0	0	0	0	0
trans-Golgi network	0.20413062044033	1.33010779460712	0	0	0	0	0
transcription export complex	0	1.63809429578105	0	0	0	0.153493607181843	0
TRAPP complex	0	2.83406273164549	0	0	0	0	0
