setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	membrane	0.949412469402815	ESYT2_HUMAN, SDCB1_HUMAN, ACSL4_HUMAN, FLOT1_HUMAN, 1A02_HUMAN, ARF4_HUMAN, MPRD_HUMAN, CTR1_HUMAN, VA0D1_HUMAN, LAT1_HUMAN, FLOT2_HUMAN, ATG9A_HUMAN, PCAT1_HUMAN, DERL2_HUMAN	18	8.18802934963567e-22	3.27521173985427e-20
HA	membrane raft	0.975805130729481	FLOT1_HUMAN, LTOR1_HUMAN	2	0.000759218784896978	0.000877343390591881
HA	MHC class I protein complex	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	12	7.5026017939039e-12	4.28720102508795e-11
HA	nucleus	0.933268700574459	SDCB1_HUMAN, LAT1_HUMAN, ISOC2_HUMAN, DIC_HUMAN	4	1.78387757666292e-05	3.24341377575077e-05
HA	perinuclear region of cytoplasm	0.944553371351878	ARF3_HUMAN, ARF1_HUMAN, ARF5_HUMAN, FLOT2_HUMAN	4	1.21986775096135e-05	2.4397355019227e-05
HA	phagocytic vesicle membrane	0.909455955425064	1A02_HUMAN, 1C07_HUMAN, VA0D1_HUMAN	7	4.84062378179979e-08	1.61354126059993e-07
HA	plasma membrane	0.936868808460391	SDCB1_HUMAN, 1A02_HUMAN, 1C07_HUMAN, CTR1_HUMAN, ARF1_HUMAN, ARF5_HUMAN, LAT1_HUMAN, FLOT2_HUMAN, LTOR1_HUMAN	15	7.29259513382116e-16	5.83407610705693e-15
HA	pre-autophagosomal structure	0.977278918072948	ATG9A_HUMAN	2	0.000738355759114146	0.000877343390591881
HA	Ragulator complex	0.959674271736009	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00102585173826261	0.00102585173826261
HA	vacuolar proton-transporting V-type ATPase complex	0.973723733793351	VA0D1_HUMAN	2	0.000789609051532692	0.000877343390591881
HA	vesicle	0.982636434385199	SDCB1_HUMAN, FLOT2_HUMAN	2	0.000666885745700517	0.000833607182125646
M1	cytoplasm	0.9445856631064	STRN_HUMAN, STRN3_HUMAN	4	1.21852932496723e-05	5.68647018318042e-05
M1	dendrite	0.981692628964414	STRN3_HUMAN	2	0.000678993918626273	0.00105621276230754
M1	dendritic spine	0.907478697248387	STRN_HUMAN	2	0.00258453739048347	0.00258453739048347
M1	Golgi apparatus	0.981692628964414	STRN3_HUMAN	2	0.000678993918626273	0.00105621276230754
M1	membrane	0.907478697248387	STRN_HUMAN	2	0.00258453739048347	0.00258453739048347
M1	neuronal cell body	0.9445856631064	STRN_HUMAN, STRN3_HUMAN	4	1.21852932496723e-05	5.68647018318042e-05
M1	nucleoplasm	0.981692628964414	STRN3_HUMAN	2	0.000678993918626273	0.00105621276230754
M1	nucleus	0.981692628964414	STRN3_HUMAN	2	0.000678993918626273	0.00105621276230754
M1	plasma membrane	0.981692628964414	STRN3_HUMAN	2	0.000678993918626273	0.00105621276230754
M1	postsynaptic density	0.907478697248387	STRN_HUMAN	2	0.00258453739048347	0.00258453739048347
M1	postsynaptic membrane	0.907478697248387	STRN_HUMAN	2	0.00258453739048347	0.00258453739048347
M1	protein complex	0.981692628964414	STRN3_HUMAN	2	0.000678993918626273	0.00105621276230754
M1	protein phosphatase type 2A complex	0.9445856631064	STRN_HUMAN, STRN3_HUMAN	4	1.21852932496723e-05	5.68647018318042e-05
M1	tight junction	0.907478697248387	STRN_HUMAN	2	0.00258453739048347	0.00258453739048347
M2	aminoacyl-tRNA synthetase multienzyme complex	0.811305407475325	SYRC_HUMAN, AIMP1_HUMAN	4	0.000689112441558942	0.000902640240351853
M2	annulate lamellae	0.833345477377595	XPO1_HUMAN	3	0.00115044696039043	0.00138950087423779
M2	apical plasma membrane	0.977972631192341	VATA_HUMAN	3	2.69824251680103e-05	5.12115416454072e-05
M2	basement membrane	0.803066513244804	SMC3_HUMAN	2	0.0130907671897623	0.0130907671897623
M2	Cajal body	0.847783482646026	XPO1_HUMAN, SMN_HUMAN	4	0.000251908766742145	0.000371865322333642
M2	centrosome	0.954774032569292	CDK1_HUMAN, UBR4_HUMAN, ECM29_HUMAN, GCP2_HUMAN	5	6.89274275385949e-07	2.13675025369644e-06
M2	chromatin	0.866461597451286	PDS5A_HUMAN, SMC3_HUMAN	3	0.000528473376200653	0.000743608333830096
M2	chromosome	0.919996668256563	ATR_HUMAN, PDS5A_HUMAN, SMC3_HUMAN	7	2.6346367498528e-08	9.07485991615965e-08
M2	chromosome, centromeric region	0.866461597451286	PDS5A_HUMAN, SMC3_HUMAN	3	0.000528473376200653	0.000743608333830096
M2	chromosome, telomeric region	0.949626327948183	RIF1_HUMAN, TELO2_HUMAN	3	6.05619621966905e-05	0.000102404772441677
M2	CIA complex	0.945226709826919	CIAO1_HUMAN, MMS19_HUMAN, MIP18_HUMAN	3	6.84390504513782e-05	0.000111663713894354
M2	cis-Golgi network	0.978320268688346	GBF1_HUMAN, COG3_HUMAN, TPPC4_HUMAN	3	2.6710270623933e-05	5.12115416454072e-05
M2	cohesin complex	0.803066513244804	SMC3_HUMAN	2	0.0130907671897623	0.0130907671897623
M2	cohesin core heterodimer	0.803066513244804	SMC3_HUMAN	2	0.0130907671897623	0.0130907671897623
M2	condensed chromosome	0.865419956252224	SMC2_HUMAN, FACD2_HUMAN	4	0.000150828075224057	0.000229950999931759
M2	condensed chromosome kinetochore	0.905641878667618	ZW10_HUMAN, KNTC1_HUMAN, ZWILC_HUMAN	3	0.000197843531063088	0.000296765296594632
M2	condensin complex	0.787796630454383	SMC2_HUMAN, SMC4_HUMAN	7	2.34773446461991e-05	5.07765826068957e-05
M2	cullin-RING ubiquitin ligase complex	0.964492679689372	CAND1_HUMAN, GLMN_HUMAN	2	0.000938362507881477	0.00116356950977303
M2	cytoplasm	0.908738957145233	TNPO2_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, IPO8_HUMAN, ZW10_HUMAN, XPOT_HUMAN, SMC2_HUMAN, IPO7_HUMAN, CDK1_HUMAN, SYEP_HUMAN, SYDC_HUMAN, PHB_HUMAN, SYIC_HUMAN, SYQ_HUMAN, EI2BB_HUMAN, KNTC1_HUMAN, IRAK1_HUMAN, MSH6_HUMAN, SYRC_HUMAN, XPO2_HUMAN, SYMC_HUMAN, GEMI4_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, KIF14_HUMAN, UBE3C_HUMAN, SMN_HUMAN, UBR4_HUMAN, RIF1_HUMAN, BZW1_HUMAN, CAND1_HUMAN, HEAT2_HUMAN, CIP2A_HUMAN, IPO4_HUMAN, GEMI6_HUMAN, GCN1L_HUMAN, TNPO1_HUMAN, COG3_HUMAN, IPO9_HUMAN, MMS19_HUMAN, TBCD_HUMAN, UN45A_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, EI2BG_HUMAN, SMC4_HUMAN, MDN1_HUMAN, SYLC_HUMAN, DDX20_HUMAN, EI2BD_HUMAN, IPO11_HUMAN, XPO7_HUMAN, SMC3_HUMAN, MIP18_HUMAN, TELO2_HUMAN, TNPO3_HUMAN	101	2.6703524651618e-90	2.48342779260047e-88
M2	cytoskeleton	0.940235809198428	LPPRC_HUMAN, DDX20_HUMAN	4	1.41198255043571e-05	3.45564150501372e-05
M2	cytosol	0.903021169556992	GEMI2_HUMAN, XPO1_HUMAN, ZW10_HUMAN, TPPC3_HUMAN, SMC2_HUMAN, CDK1_HUMAN, SYEP_HUMAN, SYDC_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, MPI_HUMAN, VATA_HUMAN, SYIC_HUMAN, SYQ_HUMAN, EI2BB_HUMAN, KNTC1_HUMAN, IRAK1_HUMAN, SYRC_HUMAN, PSA_HUMAN, SYMC_HUMAN, GEMI4_HUMAN, RUXF_HUMAN, K6PP_HUMAN, AIMP1_HUMAN, EI2BE_HUMAN, AIMP2_HUMAN, EI2BA_HUMAN, COG2_HUMAN, SMN_HUMAN, PDS5A_HUMAN, GEMI6_HUMAN, TNPO1_HUMAN, GCP2_HUMAN, GEMI7_HUMAN, ZWILC_HUMAN, XPO5_HUMAN, EI2BG_HUMAN, SMC4_HUMAN, SYLC_HUMAN, DDX20_HUMAN, EI2BD_HUMAN, SMC3_HUMAN	87	1.48852074406449e-73	4.61441430659993e-72
M2	endoplasmic reticulum	0.963940830450532	ZW10_HUMAN, TPPC3_HUMAN, RPN2_HUMAN, AIMP1_HUMAN, ECM29_HUMAN, TPC6B_HUMAN, TPPC5_HUMAN, TPPC9_HUMAN, TMX1_HUMAN, CLN6_HUMAN, TPPC4_HUMAN	11	5.15225252689637e-13	3.99299570834469e-12
M2	endoplasmic reticulum lumen	0.970849889218449	GBF1_HUMAN, CLN6_HUMAN	2	0.00083341236438384	0.00104739662010402
M2	endoplasmic reticulum membrane	0.954096973271458	SPTC1_HUMAN, ZW10_HUMAN, SC22B_HUMAN, RPN2_HUMAN, TMX1_HUMAN, CLN6_HUMAN	7	3.39990574799633e-09	1.37474449810286e-08
M2	endoplasmic reticulum-Golgi intermediate compartment	0.968806813307171	SC22B_HUMAN, ECM29_HUMAN	3	3.51817493673221e-05	6.05907905770548e-05
M2	endoplasmic reticulum-Golgi intermediate compartment membrane	0.993256346573654	SC22B_HUMAN	2	0.000543713620434909	0.000743608333830096
M2	endosome membrane	0.842182637426601	IRAK1_HUMAN	2	0.00738242844380154	0.0079833237822505
M2	eukaryotic translation initiation factor 2B complex	0.990376642898505	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	7	3.3667271922693e-10	1.95691018050653e-09
M2	extracellular space	0.993625161665295	GRN_HUMAN, AIMP1_HUMAN	2	0.000539840701875023	0.000743608333830096
M2	extracellular vesicular exosome	0.913911007827001	SMC2_HUMAN, CDK1_HUMAN, SYDC_HUMAN, K6PL_HUMAN, GRN_HUMAN, MPI_HUMAN, PHB_HUMAN, VATA_HUMAN, SYIC_HUMAN, SYRC_HUMAN, XPO2_HUMAN, PSA_HUMAN, SYMC_HUMAN, GEMI4_HUMAN, K6PP_HUMAN, PAP1L_HUMAN, ARMC9_HUMAN, MON2_HUMAN, CAND1_HUMAN, PHB2_HUMAN	34	4.82444437394309e-31	7.47788877961179e-30
M2	GAIT complex	0.800354495499831	SYEP_HUMAN	7	1.3311121693131e-05	3.34576842557077e-05
M2	Gemini of coiled bodies	0.93835098863169	GEMI2_HUMAN, GEMI4_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, DDX20_HUMAN	8	8.02868161155398e-10	3.7333369493726e-09
M2	Golgi apparatus	0.96712590275258	SC22B_HUMAN, TPC10_HUMAN, MSH6_HUMAN, COG7_HUMAN, AIMP1_HUMAN, TPC6B_HUMAN, TPPC5_HUMAN, GBF1_HUMAN, COG3_HUMAN, TPPC9_HUMAN, FACD2_HUMAN, UN45A_HUMAN, VPS51_HUMAN	20	7.8701165569429e-22	9.14901049744612e-21
M2	Golgi membrane	0.975653068623917	TPPC3_HUMAN, COG7_HUMAN, COG2_HUMAN, GBF1_HUMAN, COG4_HUMAN	6	1.70749951104562e-09	7.56178354891634e-09
M2	Golgi stack	0.982053013952903	COG2_HUMAN, GBF1_HUMAN, TPPC4_HUMAN	4	3.2770494196852e-06	9.52392487596012e-06
M2	Golgi transport complex	0.984564937772934	COG7_HUMAN, COG2_HUMAN, COG3_HUMAN, COG4_HUMAN	7	4.92178782491762e-10	2.69250745716081e-09
M2	integral component of membrane	0.972053199334109	SPTC1_HUMAN, SC22B_HUMAN, RPN2_HUMAN, CY1_HUMAN, TPC10_HUMAN, UBR4_HUMAN, CIP2A_HUMAN, TMX1_HUMAN, T184C_HUMAN, CLN6_HUMAN, VPS51_HUMAN, AFG32_HUMAN	16	9.78527885855192e-21	1.01114548205036e-19
M2	integral component of plasma membrane	0.971210142786737	PHB_HUMAN, VATA_HUMAN	4	4.83139871899678e-06	1.36157600262637e-05
M2	interleukin-1 receptor complex	0.842182637426601	IRAK1_HUMAN	2	0.00738242844380154	0.0079833237822505
M2	intracellular	0.982329620938433	CAND2_HUMAN, UBE3C_HUMAN, GLMN_HUMAN, TELO2_HUMAN	5	2.0528195812878e-07	6.58318003654362e-07
M2	intracellular membrane-bounded organelle	0.928576945021993	XPO1_HUMAN, GRN_HUMAN, MSH6_HUMAN, CAND1_HUMAN, FACD2_HUMAN, CLN6_HUMAN, TNPO3_HUMAN	15	1.94908416956435e-15	1.64786207063168e-14
M2	kinesin complex	0.98278476802329	KIF14_HUMAN	2	0.000665000975581931	0.00088350129613028
M2	kinetochore	0.859702440602084	XPO1_HUMAN, ZW10_HUMAN, ZWILC_HUMAN	5	2.98310610850373e-05	5.33517054020859e-05
M2	kinetochore microtubule	0.862226278925758	ZW10_HUMAN, KNTC1_HUMAN	2	0.00541629358064426	0.00614286954877947
M2	lateral element	0.803066513244804	SMC3_HUMAN	2	0.0130907671897623	0.0130907671897623
M2	lipid particle	0.842182637426601	IRAK1_HUMAN	2	0.00738242844380154	0.0079833237822505
M2	lysosomal membrane	0.977972631192341	VATA_HUMAN	3	2.69824251680103e-05	5.12115416454072e-05
M2	meiotic cohesin complex	0.803066513244804	SMC3_HUMAN	2	0.0130907671897623	0.0130907671897623
M2	melanosome	0.993256346573654	SC22B_HUMAN	2	0.000543713620434909	0.000743608333830096
M2	membrane	0.904003527277745	XPO1_HUMAN, ZW10_HUMAN, IPO7_HUMAN, RPN2_HUMAN, CDK1_HUMAN, SYEP_HUMAN, CY1_HUMAN, SYDC_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, PHB_HUMAN, SYIC_HUMAN, CNDD3_HUMAN, LPPRC_HUMAN, SYRC_HUMAN, XPO2_HUMAN, SYMC_HUMAN, GEMI4_HUMAN, K6PP_HUMAN, AIMP1_HUMAN, AIMP2_HUMAN, EI2BA_HUMAN, KIF14_HUMAN, UBR4_HUMAN, ECM29_HUMAN, BZW1_HUMAN, CAND1_HUMAN, NUP93_HUMAN, IPO4_HUMAN, GBF1_HUMAN, GCN1L_HUMAN, NU205_HUMAN, IPO9_HUMAN, MMS19_HUMAN, GCP2_HUMAN, MDN1_HUMAN, FANCI_HUMAN, CLN6_HUMAN, DDX20_HUMAN, TELO2_HUMAN, BZW2_HUMAN	72	5.50371866112292e-64	1.27961458871108e-62
M2	microtubule	0.947588012208243	LPPRC_HUMAN, KIF14_HUMAN, TBCD_HUMAN	4	1.10001146827837e-05	2.84169629305244e-05
M2	microvillus	0.977972631192341	VATA_HUMAN	3	2.69824251680103e-05	5.12115416454072e-05
M2	mitochondrial inner membrane	0.89502182591453	CY1_HUMAN, PHB_HUMAN, ATD3B_HUMAN, GCDH_HUMAN, PHB2_HUMAN, AFG32_HUMAN	11	1.90600926216563e-10	1.18172574254269e-09
M2	mitochondrial matrix	0.884318091397522	OAT_HUMAN, SYQ_HUMAN, SYEM_HUMAN, GCDH_HUMAN	9	1.61375329967243e-08	5.77227141805909e-08
M2	mitochondrion	0.910599576417915	OAT_HUMAN, CDK1_HUMAN, CY1_HUMAN, GRN_HUMAN, PHB_HUMAN, VATA_HUMAN, LPPRC_HUMAN, SYRC_HUMAN, SYMC_HUMAN, SYEM_HUMAN, ACD10_HUMAN, ADCK3_HUMAN, GBF1_HUMAN, GCDH_HUMAN, PHB2_HUMAN, SLIRP_HUMAN, AFG32_HUMAN	30	1.62518796241234e-28	2.15917829291925e-27
M2	MMXD complex	0.945226709826919	CIAO1_HUMAN, MMS19_HUMAN, MIP18_HUMAN	3	6.84390504513782e-05	0.000111663713894354
M2	MutSalpha complex	0.924645669061669	MSH6_HUMAN	6	3.42113054054729e-08	1.13630407239606e-07
M2	nuclear body	0.93672737919159	GEMI6_HUMAN, GEMI7_HUMAN	2	0.00155445201087917	0.0018533850898944
M2	nuclear chromatin	0.925212306150028	MSH6_HUMAN, IPO4_HUMAN	8	1.94147851412295e-09	8.20715917333791e-09
M2	nuclear chromosome	0.892549384227375	SMC2_HUMAN, MSH6_HUMAN	9	9.50071794103183e-09	3.53426707406384e-08
M2	nuclear envelope	0.826241963373377	XPO1_HUMAN, NUP93_HUMAN, NU205_HUMAN	5	9.66262531108616e-05	0.000149770692321835
M2	nuclear matrix	0.860110801937006	PHB2_HUMAN, SMC3_HUMAN	3	0.000615782785282805	0.000829968101902911
M2	nuclear meiotic cohesin complex	0.803066513244804	SMC3_HUMAN	2	0.0130907671897623	0.0130907671897623
M2	nuclear membrane	0.826241963373377	XPO1_HUMAN, NUP93_HUMAN, NU205_HUMAN	5	9.66262531108616e-05	0.000149770692321835
M2	nuclear periphery	0.81558669236705	NUP93_HUMAN, NU205_HUMAN	2	0.0109472545570699	0.0117022376299713
M2	nuclear pore	0.878795674767205	XPOT_HUMAN, IPO7_HUMAN, NUP93_HUMAN, IPO4_HUMAN, NU205_HUMAN, XPO7_HUMAN	10	1.08754448349951e-10	7.22440264038961e-10
M2	nuclear speck	0.936524603253349	THOC2_HUMAN, THOC3_HUMAN	4	1.59978717229766e-05	3.628785537163e-05
M2	nucleolus	0.907588299624449	GEMI2_HUMAN, XPO1_HUMAN, GEMI4_HUMAN, NOM1_HUMAN, RIF1_HUMAN, TMX1_HUMAN, MDN1_HUMAN	10	9.00074797139531e-12	6.43899662569049e-11
M2	nucleoplasm	0.899797229574903	GEMI2_HUMAN, XPO1_HUMAN, XPOT_HUMAN, SMC2_HUMAN, CDK1_HUMAN, PHB_HUMAN, CNDD3_HUMAN, LPPRC_HUMAN, GEMI4_HUMAN, RUXF_HUMAN, ATR_HUMAN, SMN_HUMAN, PDS5A_HUMAN, GEMI6_HUMAN, FACD2_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, SMC4_HUMAN, FANCI_HUMAN, DDX20_HUMAN, SMC3_HUMAN	41	1.3350684363194e-36	2.48322729155409e-35
M2	nucleus	0.912743542966002	TNPO2_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, BTAF1_HUMAN, IPO8_HUMAN, ZW10_HUMAN, XPOT_HUMAN, CAND2_HUMAN, SMC2_HUMAN, RPN2_HUMAN, CDK1_HUMAN, CY1_HUMAN, PHB_HUMAN, LPPRC_HUMAN, KNTC1_HUMAN, IRAK1_HUMAN, MSH6_HUMAN, SYRC_HUMAN, XPO2_HUMAN, PSA_HUMAN, K6PP_HUMAN, AIMP1_HUMAN, EI2BE_HUMAN, AIMP2_HUMAN, TARB1_HUMAN, KIF14_HUMAN, UBE3C_HUMAN, SMN_HUMAN, PDS5A_HUMAN, NOM1_HUMAN, UBR4_HUMAN, RIF1_HUMAN, ECM29_HUMAN, INT3_HUMAN, CAND1_HUMAN, TNPO1_HUMAN, COG3_HUMAN, IPO9_HUMAN, MMS19_HUMAN, PHB2_HUMAN, FACD2_HUMAN, SLIRP_HUMAN, UN45A_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, SMC4_HUMAN, MDN1_HUMAN, CLN6_HUMAN, SYLC_HUMAN, DDX20_HUMAN, IPO11_HUMAN, XPO7_HUMAN, SMC3_HUMAN, MIP18_HUMAN, TELO2_HUMAN, TNPO3_HUMAN	93	2.88746466089027e-87	1.34267106731397e-85
M2	perinuclear region of cytoplasm	0.914374504440472	LPPRC_HUMAN, SLIRP_HUMAN, UN45A_HUMAN	4	3.31718410331452e-05	5.82071927562737e-05
M2	plasma membrane	0.93803075659094	VATA_HUMAN, KNTC1_HUMAN, IRAK1_HUMAN, MSH6_HUMAN, EI2BA_HUMAN, PDS5A_HUMAN, RIF1_HUMAN, CIP2A_HUMAN, COG3_HUMAN	17	6.49989975818901e-18	6.04490677511578e-17
M2	PML body	0.96014797136052	ATR_HUMAN	4	7.13026465278842e-06	1.89461317916949e-05
M2	proteasome complex	0.956579853123253	UBE3C_HUMAN, ECM29_HUMAN	2	0.00108592004492887	0.00132882321287349
M2	protein complex	0.942674604717208	IPO4_HUMAN, PHB2_HUMAN	3	7.34407318361501e-05	0.000117758414840723
M2	proton-transporting two-sector ATPase complex	0.977972631192341	VATA_HUMAN	3	2.69824251680103e-05	5.12115416454072e-05
M2	proton-transporting V-type ATPase, V1 domain	0.977972631192341	VATA_HUMAN	3	2.69824251680103e-05	5.12115416454072e-05
M2	ribonucleoprotein complex	0.817264207595035	XPO1_HUMAN, SYEP_HUMAN, LPPRC_HUMAN, SLIRP_HUMAN	12	7.52437145530724e-09	2.91569393893156e-08
M2	small nuclear ribonucleoprotein complex	0.931037949308821	GEMI4_HUMAN, RUXF_HUMAN	2	0.00171925110424525	0.00202392851512416
M2	SMN complex	0.93835098863169	GEMI2_HUMAN, GEMI4_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, DDX20_HUMAN	8	8.02868161155398e-10	3.7333369493726e-09
M2	SMN-Sm protein complex	0.930554158127179	GEMI2_HUMAN, GEMI4_HUMAN, RUXF_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, DDX20_HUMAN	9	7.39244020276617e-10	3.7333369493726e-09
M2	spindle	0.940798217830783	KIF14_HUMAN, RIF1_HUMAN, MMS19_HUMAN, MIP18_HUMAN	5	1.24816116427618e-06	3.74448349282854e-06
M2	spindle pole	0.861405385428246	ZW10_HUMAN, KNTC1_HUMAN, GCP2_HUMAN, SMC3_HUMAN	5	2.80403678145667e-05	5.17939582967176e-05
M2	spliceosomal complex	0.84395419754697	GEMI2_HUMAN, RUXF_HUMAN	2	0.00718628144471371	0.0079833237822505
M2	THO complex	0.879794864752899	THOC2_HUMAN	2	0.00409139414210084	0.00469752660759726
M2	THO complex part of transcription export complex	0.936524603253349	THOC2_HUMAN, THOC3_HUMAN	4	1.59978717229766e-05	3.628785537163e-05
M2	TORC1 complex	0.976441568933291	TELO2_HUMAN	2	0.000750143588319936	0.000955662379640466
M2	TORC2 complex	0.976441568933291	TELO2_HUMAN	2	0.000750143588319936	0.000955662379640466
M2	trans-Golgi network	0.886209703506909	MON2_HUMAN, GBF1_HUMAN	2	0.00368524161175593	0.00428409337366627
M2	transcription export complex	0.936524603253349	THOC2_HUMAN, THOC3_HUMAN	4	1.59978717229766e-05	3.628785537163e-05
M2	transcriptional repressor complex	0.976210128896539	DDX20_HUMAN	3	2.84031384207806e-05	5.17939582967176e-05
M2	TRAPP complex	0.993265559097704	TPPC3_HUMAN, TPPC5_HUMAN, TPPC4_HUMAN	3	1.71863952022795e-05	3.80555893764761e-05
M2	XY body	0.96014797136052	ATR_HUMAN	4	7.13026465278842e-06	1.89461317916949e-05
NAp	axonemal dynein complex	0.993349500433602	DYH3_HUMAN	4	2.17157152044379e-06	4.96359204672867e-06
NAp	endoplasmic reticulum	0.895852417864754	ENPL_HUMAN, RINT1_HUMAN, CERS2_HUMAN, UGGG1_HUMAN	6	1.65803969728996e-07	8.84287838554644e-07
NAp	endoplasmic reticulum lumen	0.859723202066842	ENPL_HUMAN, ERLEC_HUMAN, SDF2L_HUMAN, UGGG1_HUMAN	5	2.98085920098377e-05	5.29930524619338e-05
