setid	Term	score_avg	preys_grouped	count	p_values	q_values
M1	negative regulation of cell proliferation	0.907478697248387	STRN_HUMAN	2	0.00101185176740383	0.00101185176740383
M1	negative regulation of intracellular estrogen receptor signaling pathway	0.981692628964414	STRN3_HUMAN	2	0.000215622506643424	0.000431245013286847
M1	negative regulation of transcription from RNA polymerase II promoter	0.981692628964414	STRN3_HUMAN	2	0.000215622506643424	0.000431245013286847
M1	negative regulation of transcription, DNA-templated	0.981692628964414	STRN3_HUMAN	4	6.26220498208321e-07	6.26220498208321e-06
M1	positive regulation of transcription from RNA polymerase II promoter	0.981692628964414	STRN3_HUMAN	2	0.000215622506643424	0.000431245013286847
M1	response to estradiol	0.981692628964414	STRN3_HUMAN	2	0.000215622506643424	0.000431245013286847
M1	tight junction assembly	0.907478697248387	STRN_HUMAN	2	0.00101185176740383	0.00101185176740383
M1	Wnt signaling pathway	0.907478697248387	STRN_HUMAN	2	0.00101185176740383	0.00101185176740383
M2	'de novo' CTP biosynthetic process	0.87570399897881	PYRG1_HUMAN	2	0.00185899104678579	0.00210403986658937
M2	activation of MAPK activity	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	activation of NF-kappaB-inducing kinase activity	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	antigen processing and presentation of peptide antigen via MHC class I	0.979248616168965	PSA_HUMAN	2	0.000227523647209186	0.000356522755738924
M2	apoptotic process	0.905209276754271	CDK1_HUMAN, XPO2_HUMAN, AIMP1_HUMAN, AIMP2_HUMAN	6	2.01586051245829e-07	8.09595592906638e-07
M2	arginyl-tRNA aminoacylation	0.750408098961043	SYRC_HUMAN	3	0.0047295826503888	0.00488658124459258
M2	aspartyl-tRNA aminoacylation	0.969525260255118	SYDC_HUMAN	2	0.000281207550877206	0.00040947766180365
M2	astrocyte development	0.991632716337352	EI2BE_HUMAN	2	0.000172956782494858	0.000297008543732549
M2	astrocyte differentiation	0.991632716337352	EI2BE_HUMAN	2	0.000172956782494858	0.000297008543732549
M2	ATP catabolic process	0.948836510920473	MSH6_HUMAN, KIF14_HUMAN, MDN1_HUMAN, DDX20_HUMAN	22	9.36772952339665e-26	7.77521550441922e-24
M2	ATP hydrolysis coupled proton transport	0.977972631192341	VATA_HUMAN	3	1.35474465780555e-05	2.94452502223226e-05
M2	ATP metabolic process	0.977972631192341	VATA_HUMAN	3	1.35474465780555e-05	2.94452502223226e-05
M2	axonogenesis	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	biological_process	0.921879392280731	NOM1_HUMAN, TTC27_HUMAN	3	7.18194712902815e-05	0.000131493002582942
M2	brain development	0.865428630551237	SYQ_HUMAN	4	4.77977303472503e-05	9.15510373574256e-05
M2	carbohydrate metabolic process	0.869592746832784	K6PL_HUMAN, K6PP_HUMAN, NUP93_HUMAN, NU205_HUMAN	4	4.15331041356109e-05	8.07948666388055e-05
M2	carbohydrate phosphorylation	0.923598801298519	K6PL_HUMAN, K6PP_HUMAN	6	7.82190341098406e-08	3.35802405057764e-07
M2	cell cycle	0.934812271071794	ATR_HUMAN, RIF1_HUMAN, FANCI_HUMAN	12	3.96699634587933e-15	7.42785533800003e-14
M2	cell death	0.961499324514284	GRN_HUMAN, SMN_HUMAN, ADCK3_HUMAN, CLN6_HUMAN, AFG32_HUMAN	7	4.5766333638447e-10	3.25594773599237e-09
M2	cell differentiation	0.971813636353954	CAND1_HUMAN, TPPC9_HUMAN, UN45A_HUMAN, BZW2_HUMAN	5	2.53127456453623e-08	1.31309868035317e-07
M2	cell proliferation	0.87584270072254	XPO2_HUMAN	3	0.000252764690236258	0.000372416614608452
M2	cellular iron ion homeostasis	0.977972631192341	VATA_HUMAN	3	1.35474465780555e-05	2.94452502223226e-05
M2	cellular nitrogen compound metabolic process	0.89747599230355	OAT_HUMAN, GCDH_HUMAN	4	1.57619499822882e-05	3.19083377690224e-05
M2	cellular protein metabolic process	0.987851234596311	RPN2_HUMAN, MPI_HUMAN, EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, TBCD_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	10	9.78101297647497e-15	1.42031788862528e-13
M2	cellular response to DNA damage stimulus	0.937454396972982	ATR_HUMAN, RIF1_HUMAN, INT3_HUMAN, MMS19_HUMAN	7	2.17278419740416e-09	1.42374543461483e-08
M2	cellular response to drug	0.991632716337352	EI2BE_HUMAN	2	0.000172956782494858	0.000297008543732549
M2	cellular response to gamma radiation	0.96014797136052	ATR_HUMAN	4	1.49198947849921e-06	4.58648617464572e-06
M2	cellular response to hypoxia	0.910715626797783	IRAK1_HUMAN, PSA_HUMAN	4	9.77999593492426e-06	2.53668644562098e-05
M2	cellular response to interferon-gamma	0.800354495499831	SYEP_HUMAN	7	4.76307879795576e-06	1.33259170864155e-05
M2	cellular response to stimulus	0.989874213522967	EI2BB_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	5	9.83105284665408e-09	5.69286548562062e-08
M2	cellular response to UV	0.96014797136052	ATR_HUMAN	4	1.49198947849921e-06	4.58648617464572e-06
M2	chaperone-mediated protein folding	0.976422713626535	UN45A_HUMAN	2	0.000242047589246384	0.000358749105490176
M2	chromosome segregation	0.945226709826919	CIAO1_HUMAN, MMS19_HUMAN, MIP18_HUMAN	3	3.65236273471042e-05	7.16093166096767e-05
M2	cristae formation	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	CTP biosynthetic process	0.87570399897881	PYRG1_HUMAN	2	0.00185899104678579	0.00210403986658937
M2	cytokine-mediated signaling pathway	0.81558669236705	NUP93_HUMAN, NU205_HUMAN	2	0.0053857336236849	0.00545141330202253
M2	cytoskeleton-dependent intracellular transport	0.98278476802329	KIF14_HUMAN	2	0.000210494469452528	0.000333841547093499
M2	determination of adult lifespan	0.924645669061669	MSH6_HUMAN	6	7.4047175013936e-08	3.29245474615537e-07
M2	DNA damage checkpoint	0.96014797136052	ATR_HUMAN	4	1.49198947849921e-06	4.58648617464572e-06
M2	DNA repair	0.920873386861339	CDK1_HUMAN, MSH6_HUMAN, ATR_HUMAN, INT3_HUMAN, MMS19_HUMAN, FACD2_HUMAN, FANCI_HUMAN, SMC3_HUMAN	23	1.14485486648164e-24	7.12672154384821e-23
M2	DNA replication	0.948940264059376	CDK1_HUMAN, PHB_HUMAN, ATR_HUMAN	6	2.01846499242896e-08	1.09260387633654e-07
M2	DNA replication-dependent nucleosome assembly	0.926912217415106	IPO4_HUMAN	2	0.000686578128606383	0.000863424010217117
M2	DNA replication-independent nucleosome assembly	0.926912217415106	IPO4_HUMAN	2	0.000686578128606383	0.000863424010217117
M2	ER to Golgi vesicle-mediated transport	0.962051404638225	ZW10_HUMAN, TPPC3_HUMAN, SC22B_HUMAN, COG3_HUMAN, TPPC4_HUMAN	6	9.78940640043806e-09	5.69286548562062e-08
M2	establishment of protein localization	0.98278476802329	KIF14_HUMAN	2	0.000210494469452528	0.000333841547093499
M2	fatty acid oxidation	0.879105637963037	GCDH_HUMAN	3	0.000231954563974722	0.000356522755738924
M2	fatty-acyl-CoA biosynthetic process	0.879105637963037	GCDH_HUMAN	3	0.000231954563974722	0.000356522755738924
M2	fructose 6-phosphate metabolic process	0.924465837463729	K6PL_HUMAN, K6PP_HUMAN	3	6.67203629115101e-05	0.000123062002703452
M2	G2/M transition of mitotic cell cycle	0.93928418207218	CDK1_HUMAN, GCP2_HUMAN	2	0.000533014479903037	0.000687671531066612
M2	GDP-mannose biosynthetic process	0.960153367466225	MPI_HUMAN	2	0.000343916787037829	0.000469847400677644
M2	gene expression	0.894129368881436	GEMI2_HUMAN, XPO1_HUMAN, RPN2_HUMAN, SYEP_HUMAN, SYDC_HUMAN, SYIC_HUMAN, SYQ_HUMAN, EI2BB_HUMAN, SYRC_HUMAN, SYMC_HUMAN, GEMI4_HUMAN, RUXF_HUMAN, AIMP1_HUMAN, EI2BE_HUMAN, AIMP2_HUMAN, EI2BA_HUMAN, SMN_HUMAN, SYEM_HUMAN, GEMI6_HUMAN, TNPO1_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, EI2BG_HUMAN, SYLC_HUMAN, DDX20_HUMAN, EI2BD_HUMAN	48	2.57383835989798e-46	6.40885751614597e-44
M2	glucose metabolic process	0.947064978538403	K6PL_HUMAN, K6PP_HUMAN, AIMP1_HUMAN	3	3.45921642719108e-05	6.83607055849667e-05
M2	glucose transport	0.81558669236705	NUP93_HUMAN, NU205_HUMAN	2	0.0053857336236849	0.00545141330202253
M2	glutamine metabolic process	0.87570399897881	PYRG1_HUMAN	2	0.00185899104678579	0.00210403986658937
M2	glutaminyl-tRNA aminoacylation	0.865428630551237	SYQ_HUMAN	4	4.77977303472503e-05	9.15510373574256e-05
M2	glutamyl-tRNA aminoacylation	0.813715724957171	SYEP_HUMAN, SYEM_HUMAN	8	1.1367187178719e-07	4.7173826791684e-07
M2	glycolytic process	0.924119022997645	K6PL_HUMAN, K6PP_HUMAN	5	2.70565445967703e-07	1.06937771501521e-06
M2	Golgi organization	0.977652154395109	COG2_HUMAN, COG4_HUMAN	3	1.36829441848117e-05	2.94452502223226e-05
M2	hexose transport	0.81558669236705	NUP93_HUMAN, NU205_HUMAN	2	0.0053857336236849	0.00545141330202253
M2	innate immune response	0.883056987256783	IPO7_HUMAN, CDK1_HUMAN, IRAK1_HUMAN	6	6.05587917052571e-07	2.15416273351557e-06
M2	insulin receptor signaling pathway	0.959011228730319	CDK1_HUMAN, VATA_HUMAN	4	1.56063742777979e-06	4.73900877459959e-06
M2	interaction with host	0.977972631192341	VATA_HUMAN	3	1.35474465780555e-05	2.94452502223226e-05
M2	interleukin-1-mediated signaling pathway	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	intra-Golgi vesicle-mediated transport	0.993252903037826	COG2_HUMAN, COG3_HUMAN	3	8.38157753536996e-06	2.24409979172809e-05
M2	intracellular protein transport	0.961401970235035	TNPO2_HUMAN, IPO8_HUMAN, XPOT_HUMAN, COG7_HUMAN, COG2_HUMAN, IPO4_HUMAN, COG3_HUMAN	11	7.54537303763633e-15	1.25253192424763e-13
M2	intracellular transport of virus	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	intrinsic apoptotic signaling pathway	0.924645669061669	MSH6_HUMAN	6	7.4047175013936e-08	3.29245474615537e-07
M2	intrinsic apoptotic signaling pathway in response to DNA damage	0.924645669061669	MSH6_HUMAN	12	1.19785846028638e-14	1.42031788862528e-13
M2	iron-sulfur cluster assembly	0.921203189913729	CIAO1_HUMAN, MMS19_HUMAN	2	0.000770390995168773	0.00091346360855726
M2	isoleucyl-tRNA aminoacylation	0.928687634896554	SYIC_HUMAN	3	5.91232403319062e-05	0.000109863334646602
M2	isotype switching	0.924645669061669	MSH6_HUMAN	12	1.19785846028638e-14	1.42031788862528e-13
M2	JNK cascade	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	kinetochore organization	0.799964685685704	SMC2_HUMAN, SMC4_HUMAN	5	5.41893890751631e-05	0.00010145231488508
M2	leucyl-tRNA aminoacylation	0.869692505173241	SYLC_HUMAN	2	0.00207822654868198	0.00234153126978195
M2	lipopolysaccharide-mediated signaling pathway	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	lysine catabolic process	0.879105637963037	GCDH_HUMAN	3	0.000231954563974722	0.000356522755738924
M2	meiotic chromosome condensation	0.799964685685704	SMC2_HUMAN, SMC4_HUMAN	5	5.41893890751631e-05	0.00010145231488508
M2	meiotic chromosome segregation	0.799964685685704	SMC2_HUMAN, SMC4_HUMAN	5	5.41893890751631e-05	0.00010145231488508
M2	meiotic mismatch repair	0.924645669061669	MSH6_HUMAN	12	1.19785846028638e-14	1.42031788862528e-13
M2	meiotic nuclear division	0.804045239738634	ZW10_HUMAN, SMC3_HUMAN	3	0.00147694082833377	0.00173470880309013
M2	metabolic process	0.963967721743024	BTAF1_HUMAN, KIF14_HUMAN, NT5D2_HUMAN	6	8.79544275958332e-09	5.34162255399085e-08
M2	methionyl-tRNA aminoacylation	0.882015851193607	SYMC_HUMAN	2	0.00165161563587313	0.00193076194052775
M2	microtubule-based movement	0.98278476802329	KIF14_HUMAN	2	0.000210494469452528	0.000333841547093499
M2	mismatch repair	0.924645669061669	MSH6_HUMAN	18	1.41288233481896e-21	4.397596267124e-20
M2	mitochondrial fusion	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	mitochondrial protein processing	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	mitotic cell cycle	0.858165763370028	XPO1_HUMAN, ZW10_HUMAN, SMC2_HUMAN, CDK1_HUMAN, CNDD3_HUMAN, KNTC1_HUMAN, PDS5A_HUMAN, NUP93_HUMAN, NU205_HUMAN, GCP2_HUMAN, ZWILC_HUMAN, SMC4_HUMAN, SMC3_HUMAN	19	1.64089602981409e-17	4.08583111423709e-16
M2	mitotic cell cycle checkpoint	0.923341681479404	ZW10_HUMAN, KNTC1_HUMAN, INT3_HUMAN, ZWILC_HUMAN	4	6.14016065102748e-06	1.6987777801176e-05
M2	mitotic chromosome condensation	0.829843482443764	SMC2_HUMAN, CNDD3_HUMAN, SMC4_HUMAN	6	7.10570208020394e-06	1.92317371518563e-05
M2	mitotic nuclear division	0.883836598222084	CDK1_HUMAN, KNTC1_HUMAN, ZWILC_HUMAN, SMC3_HUMAN	5	1.73184415254474e-06	5.19553245763422e-06
M2	mitotic nuclear envelope disassembly	0.844433468692784	CDK1_HUMAN, NUP93_HUMAN, NU205_HUMAN	3	0.000563477537241636	0.000723226323573028
M2	mitotic sister chromatid cohesion	0.866461597451286	PDS5A_HUMAN, SMC3_HUMAN	3	0.000322695116640928	0.000461787839330984
M2	mitotic sister chromatid segregation	0.773585225826152	ZW10_HUMAN, SMC4_HUMAN	3	0.0029067554623519	0.0032168093783361
M2	mitotic spindle organization	0.803066513244804	SMC3_HUMAN	2	0.00662642740746478	0.00662642740746478
M2	mRNA export from nucleus	0.936524603253349	THOC2_HUMAN, THOC3_HUMAN	4	3.73607389048604e-06	1.09444988086003e-05
M2	mRNA metabolic process	0.841043679509535	XPO1_HUMAN, TNPO1_HUMAN	4	0.000106461271436087	0.000190711198471839
M2	mRNA polyadenylation	0.976442306569346	PAP1L_HUMAN	2	0.000241943978268869	0.000358749105490176
M2	mRNA processing	0.913165458803249	GEMI2_HUMAN, THOC2_HUMAN, THOC3_HUMAN	5	4.54133995027626e-07	1.65016699126828e-06
M2	mRNA splicing, via spliceosome	0.902453446641339	RUXF_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN	4	1.31902009350878e-05	2.94452502223226e-05
M2	mRNA transport	0.850366741165847	XPO1_HUMAN, LPPRC_HUMAN, NUP93_HUMAN, NU205_HUMAN, XPO7_HUMAN	7	3.63557466769289e-07	1.41446576914927e-06
M2	multicellular organismal development	0.96014797136052	ATR_HUMAN	4	1.49198947849921e-06	4.58648617464572e-06
M2	muscle fiber development	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	muscle organ development	0.976422713626535	UN45A_HUMAN	2	0.000242047589246384	0.000358749105490176
M2	MyD88-dependent toll-like receptor signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	MyD88-independent toll-like receptor signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	myelination	0.985131773694459	EI2BB_HUMAN, EI2BE_HUMAN, EI2BD_HUMAN, AFG32_HUMAN	7	9.31560566030001e-11	7.24870565442094e-10
M2	ncRNA metabolic process	0.930554158127179	GEMI2_HUMAN, GEMI4_HUMAN, RUXF_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, DDX20_HUMAN	9	4.14273135176359e-11	3.82051891329309e-10
M2	negative regulation of androgen receptor signaling pathway	0.950922677569925	PHB_HUMAN	2	0.000418182876951124	0.000542330918545989
M2	negative regulation of apoptotic process	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	negative regulation of cell proliferation	0.929262940782755	PHB_HUMAN, AIMP2_HUMAN	2	0.000654579196519136	0.000831582754761556
M2	negative regulation of chromatin binding	0.979237097285292	BTAF1_HUMAN	3	1.30251762984863e-05	2.94452502223226e-05
M2	negative regulation of DNA endoreduplication	0.803066513244804	SMC3_HUMAN	2	0.00662642740746478	0.00662642740746478
M2	negative regulation of DNA recombination	0.924645669061669	MSH6_HUMAN	6	7.4047175013936e-08	3.29245474615537e-07
M2	negative regulation of DNA replication	0.966768730261266	ATR_HUMAN, PDS5A_HUMAN	5	3.2809326102903e-08	1.63390443992457e-07
M2	negative regulation of integrin activation	0.98278476802329	KIF14_HUMAN	2	0.000210494469452528	0.000333841547093499
M2	negative regulation of mitochondrial RNA catabolic process	0.852326295254408	LPPRC_HUMAN, SLIRP_HUMAN	2	0.00284956075521911	0.00316759208950696
M2	negative regulation of NF-kappaB transcription factor activity	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	negative regulation of transcription from RNA polymerase II promoter	0.911369928056047	XPO1_HUMAN, PHB_HUMAN, DDX20_HUMAN	7	1.09699765843785e-08	6.20800947615964e-08
M2	negative regulation of transcription, DNA-templated	0.968959337719523	BTAF1_HUMAN, PHB_HUMAN, PHB2_HUMAN	6	6.64446846254755e-09	4.13618161793585e-08
M2	negative regulation of transforming growth factor beta receptor signaling pathway	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	negative regulation of translation	0.800354495499831	SYEP_HUMAN	14	9.30211585951708e-11	7.24870565442094e-10
M2	negative regulation of translational initiation in response to stress	0.9899491145059	EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	6	1.99329441507527e-09	1.34143326852362e-08
M2	nerve development	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	nervous system development	0.933776666999317	SMN_HUMAN, BZW2_HUMAN	2	0.000596962589558446	0.000762275306666939
M2	neuromuscular junction development	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	neurotrophin TRK receptor signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	nuclear pore complex assembly	0.81558669236705	NUP93_HUMAN, NU205_HUMAN	2	0.0053857336236849	0.00545141330202253
M2	nucleobase-containing compound metabolic process	0.87570399897881	PYRG1_HUMAN	2	0.00185899104678579	0.00210403986658937
M2	nucleobase-containing small molecule interconversion	0.87570399897881	PYRG1_HUMAN	2	0.00185899104678579	0.00210403986658937
M2	nucleobase-containing small molecule metabolic process	0.87570399897881	PYRG1_HUMAN	2	0.00185899104678579	0.00210403986658937
M2	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	nucleotide-binding oligomerization domain containing signaling pathway	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	nucleotide-excision repair	0.849151957476069	MMS19_HUMAN	2	0.00301571228740017	0.00332262106001169
M2	oligodendrocyte development	0.990376642898505	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	7	6.48958983441711e-11	5.3863595625662e-10
M2	oligosaccharide biosynthetic process	0.993252489715014	COG2_HUMAN	2	0.000166802565843553	0.000294566233298189
M2	oocyte maturation	0.976442306569346	PAP1L_HUMAN	2	0.000241943978268869	0.000358749105490176
M2	oogenesis	0.976210128896539	DDX20_HUMAN	3	1.43087360518114e-05	2.94452502223226e-05
M2	osteoblast differentiation	0.934246395564897	PHB_HUMAN, SYIC_HUMAN	4	4.07422961274292e-06	1.16607261330228e-05
