setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	Vibrio cholerae infection	0.98321495824281	VA0D1_HUMAN, ARF1_HUMAN	62	2.24219624167392e-95	5.23179123057249e-95
HA	Viral myocarditis	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
M1	Antigen processing and presentation	0.834107062193981	HSP74_HUMAN	7	2.4292235939948e-07	2.4292235939948e-07
M2	Alzheimer's disease	0.812921367724402	CY1_HUMAN	13	3.05574332679161e-12	3.05574332679161e-12
M2	Amino sugar and nucleotide sugar metabolism	0.960153367466225	MPI_HUMAN	10	7.20583246289e-16	8.21129745771187e-16
M2	Aminoacyl-tRNA biosynthesis	0.843993157554338	SYEP_HUMAN, SYDC_HUMAN, SYIC_HUMAN, SYQ_HUMAN, SYRC_HUMAN, SYMC_HUMAN, SYEM_HUMAN, SYLC_HUMAN	332	3.43700605374109e-273	2.40590423761877e-272
M2	Apoptosis	0.842182637426601	IRAK1_HUMAN	128	1.37501536808288e-108	3.74309739089229e-108
M2	Arginine and proline metabolism	0.952587055325088	OAT_HUMAN	10	1.61611114254672e-15	1.75976546632865e-15
M2	Cardiac muscle contraction	0.812921367724402	CY1_HUMAN	13	3.05574332679161e-12	3.05574332679161e-12
M2	Cell cycle	0.899458064123452	CDK1_HUMAN, ATR_HUMAN, SMC3_HUMAN	263	4.20597903227652e-297	3.43488287635916e-296
M2	Chagas disease (American trypanosomiasis)	0.842182637426601	IRAK1_HUMAN	128	1.37501536808288e-108	3.74309739089229e-108
M2	Collecting duct acid secretion	0.977972631192341	VATA_HUMAN	66	1.04388643936236e-90	2.04601742115022e-90
M2	Colorectal cancer	0.924645669061669	MSH6_HUMAN	276	0	0
M2	Epithelial cell signaling in Helicobacter pylori infection	0.977972631192341	VATA_HUMAN	66	1.04388643936236e-90	2.04601742115022e-90
M2	Fatty acid metabolism	0.879105637963037	GCDH_HUMAN	36	2.0129464384802e-38	2.90101104369206e-38
M2	Fructose and mannose metabolism	0.930439473085151	K6PL_HUMAN, MPI_HUMAN, K6PP_HUMAN	58	2.04340805277812e-75	3.8510382533126e-75
M2	Galactose metabolism	0.924249078422427	K6PL_HUMAN, K6PP_HUMAN	48	1.03068739074865e-61	1.62915103698981e-61
M2	Gap junction	0.902127021344253	CDK1_HUMAN	91	2.2979012874293e-100	5.36176967066836e-100
M2	Glycolysis / Gluconeogenesis	0.924249078422427	K6PL_HUMAN, K6PP_HUMAN	48	1.03068739074865e-61	1.62915103698981e-61
M2	Huntington's disease	0.812921367724402	CY1_HUMAN	13	3.05574332679161e-12	3.05574332679161e-12
M2	Leishmaniasis	0.842182637426601	IRAK1_HUMAN	128	1.37501536808288e-108	3.74309739089229e-108
M2	Lysine degradation	0.879105637963037	GCDH_HUMAN	36	2.0129464384802e-38	2.90101104369206e-38
M2	Metabolic pathways	0.885391570184811	SPTC1_HUMAN, OAT_HUMAN, RPN2_HUMAN, SYEP_HUMAN, CY1_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, MPI_HUMAN, VATA_HUMAN, SYQ_HUMAN, K6PP_HUMAN, SYEM_HUMAN, GCDH_HUMAN	421	0	0
M2	Mismatch repair	0.924645669061669	MSH6_HUMAN	276	0	0
M2	mRNA surveillance pathway	0.976442306569346	PAP1L_HUMAN	10	1.22430411910643e-16	1.42835480562417e-16
M2	N-Glycan biosynthesis	0.993252815525045	RPN2_HUMAN	20	5.12499224885278e-32	6.97568389427184e-32
M2	Neurotrophin signaling pathway	0.842182637426601	IRAK1_HUMAN	128	1.37501536808288e-108	3.74309739089229e-108
M2	Oocyte meiosis	0.859761521024992	CDK1_HUMAN, SMC3_HUMAN	159	1.78345773342033e-149	9.70993654862182e-149
M2	Oxidative phosphorylation	0.950812296697617	CY1_HUMAN, VATA_HUMAN	79	4.08850413894333e-107	1.05440369899065e-106
M2	p53 signaling pathway	0.933071528019595	CDK1_HUMAN, ATR_HUMAN	195	1.5499310000603e-238	9.49332737536931e-238
M2	Parkinson's disease	0.812921367724402	CY1_HUMAN	13	3.05574332679161e-12	3.05574332679161e-12
M2	Pathways in cancer	0.924645669061669	MSH6_HUMAN	276	0	0
M2	Pentose phosphate pathway	0.924249078422427	K6PL_HUMAN, K6PP_HUMAN	48	1.03068739074865e-61	1.62915103698981e-61
M2	Phagosome	0.981247713059765	SC22B_HUMAN, VATA_HUMAN	84	2.08714534512203e-119	1.02270121910979e-118
M2	Porphyrin and chlorophyll metabolism	0.808214042239443	SYEP_HUMAN, SYEM_HUMAN	136	5.33063372094404e-111	2.17667543605215e-110
M2	Progesterone-mediated oocyte maturation	0.902127021344253	CDK1_HUMAN	91	2.2979012874293e-100	5.36176967066836e-100
M2	Protein processing in endoplasmic reticulum	0.993252815525045	RPN2_HUMAN	20	5.12499224885278e-32	6.97568389427184e-32
M2	Pyrimidine metabolism	0.87570399897881	PYRG1_HUMAN	28	2.97439438599732e-29	3.83540328720707e-29
M2	Rheumatoid arthritis	0.977972631192341	VATA_HUMAN	66	1.04388643936236e-90	2.04601742115022e-90
M2	Ribosome biogenesis in eukaryotes	0.847802174744064	XPO1_HUMAN, MDN1_HUMAN	130	1.71352778035322e-116	7.6329873852098e-116
M2	RNA degradation	0.976442306569346	PAP1L_HUMAN	10	1.22430411910643e-16	1.42835480562417e-16
M2	RNA transport	0.9251125331868	GEMI2_HUMAN, XPO1_HUMAN, XPOT_HUMAN, EI2BB_HUMAN, GEMI4_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, SMN_HUMAN, PAP1L_HUMAN, NUP93_HUMAN, THOC2_HUMAN, GEMI6_HUMAN, NU205_HUMAN, THOC3_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, EI2BG_HUMAN, DDX20_HUMAN, EI2BD_HUMAN	609	0	0
M2	Selenocompound metabolism	0.882015851193607	SYMC_HUMAN	22	2.3736381285455e-26	2.98226328971102e-26
M2	SNARE interactions in vesicular transport	0.993256346573654	SC22B_HUMAN	18	1.53904731165134e-29	2.03819779110582e-29
M2	Sphingolipid metabolism	0.969820957236665	SPTC1_HUMAN	14	6.66273526721889e-22	8.16185070234314e-22
M2	Spliceosome	0.902372467987501	RUXF_HUMAN, THOC2_HUMAN, THOC3_HUMAN	66	2.16399468545669e-70	3.92724961434733e-70
M2	Toll-like receptor signaling pathway	0.842182637426601	IRAK1_HUMAN	128	1.37501536808288e-108	3.74309739089229e-108
M2	Toxoplasmosis	0.842182637426601	IRAK1_HUMAN	128	1.37501536808288e-108	3.74309739089229e-108
M2	Tryptophan metabolism	0.879105637963037	GCDH_HUMAN	36	2.0129464384802e-38	2.90101104369206e-38
M2	Ubiquitin mediated proteolysis	0.993251959472301	UBE3C_HUMAN	9	1.25994137721207e-15	1.40311653371344e-15
M2	Valine, leucine and isoleucine biosynthesis	0.907410702865195	SYIC_HUMAN, SYLC_HUMAN	61	1.25866491556015e-69	2.20266360223027e-69
M2	Vibrio cholerae infection	0.977972631192341	VATA_HUMAN	66	1.04388643936236e-90	2.04601742115022e-90
NAp	Arginine and proline metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Ascorbate and aldarate metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	beta-Alanine metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Fatty acid metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Glycerolipid metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Glycolysis / Gluconeogenesis	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Histidine metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Huntington's disease	0.993349500433602	DYH3_HUMAN	32	5.10147598240417e-51	5.10147598240417e-50
NAp	Lysine degradation	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Metabolic pathways	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	NOD-like receptor signaling pathway	0.792161868193694	ENPL_HUMAN	40	1.77184641461482e-30	7.08738565845927e-30
NAp	Pathways in cancer	0.792161868193694	ENPL_HUMAN	40	1.77184641461482e-30	7.08738565845927e-30
NAp	Pentose and glucuronate interconversions	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Propanoate metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Prostate cancer	0.792161868193694	ENPL_HUMAN	40	1.77184641461482e-30	7.08738565845927e-30
NAp	Protein processing in endoplasmic reticulum	0.86168615945289	ENPL_HUMAN, ERLEC_HUMAN, UGGG1_HUMAN, SE1L1_HUMAN	66	1.51644322609108e-60	3.03288645218215e-59
NAp	Pyruvate metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Ribosome biogenesis in eukaryotes	0.771013703015814	HEAT1_HUMAN	16	3.01853918928614e-12	3.01853918928614e-12
NAp	Tryptophan metabolism	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
NAp	Valine, leucine and isoleucine degradation	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	3.77795763646082e-25	3.97679751206402e-25
negative	Amyotrophic lateral sclerosis (ALS)	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Apoptosis	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Basal cell carcinoma	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Bladder cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Cell cycle	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Chronic myeloid leukemia	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Colorectal cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Endometrial cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Glioma	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Hepatitis C	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Huntington's disease	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	MAPK signaling pathway	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Melanoma	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Metabolic pathways	0.891260409320328	ODB2_HUMAN	24	1.81066108005003e-27	1.81066108005003e-27
negative	Neurotrophin signaling pathway	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Non-small cell lung cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	p53 signaling pathway	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Pancreatic cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Pathways in cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Prostate cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Small cell lung cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Thyroid cancer	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
negative	Valine, leucine and isoleucine degradation	0.891260409320328	ODB2_HUMAN	24	1.81066108005003e-27	1.81066108005003e-27
negative	Wnt signaling pathway	0.759131661340553	P53_HUMAN	441	2.63144450095584e-272	2.87066672831547e-272
NEP	Alzheimer's disease	0.883593314600924	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATP5E_HUMAN	191	2.77698618791151e-203	2.77698618791151e-203
NEP	Huntington's disease	0.883593314600924	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATP5E_HUMAN	191	2.77698618791151e-203	2.77698618791151e-203
NEP	Metabolic pathways	0.88782878668093	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	220	1.33765528181895e-224	3.34413820454739e-224
NEP	Oxidative phosphorylation	0.88782878668093	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	220	1.33765528181895e-224	3.34413820454739e-224
NEP	Parkinson's disease	0.883593314600924	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATP5E_HUMAN	191	2.77698618791151e-203	2.77698618791151e-203
NP	Aminoacyl-tRNA biosynthesis	0.992837481242178	SYNM_HUMAN	16	1.71973116360028e-26	2.00635302420033e-26
NP	Lysine degradation	0.979649677749004	PLOD1_HUMAN	14	1.50317322925476e-22	1.50317322925476e-22
NP	mRNA surveillance pathway	0.887680162243254	NCBP2_HUMAN, NCBP1_HUMAN, RNPS1_HUMAN, PABP2_HUMAN, DAZP1_HUMAN	215	7.23228176622466e-225	2.53129861817863e-224
NP	Protein export	0.895289240621018	SRP14_HUMAN, SRP09_HUMAN	31	5.77635179851059e-34	8.08689251791482e-34
NP	RNA transport	0.894616254739947	NCBP2_HUMAN, NCBP1_HUMAN, RNPS1_HUMAN, PHAX_HUMAN	199	1.18028555724417e-202	2.75399963356973e-202
NP	Spliceosome	0.882146884269424	SNRPA_HUMAN, RU1C_HUMAN, NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, SRSF9_HUMAN, TRA2A_HUMAN	274	2.7016224585803e-285	1.89113572100621e-284
NP	Systemic lupus erythematosus	0.994039297033038	RO60_HUMAN	22	6.00795249199816e-38	1.05139168609968e-37
NS1	Cytosolic DNA-sensing pathway	0.993174947012233	DSRAD_HUMAN	114	1.21279449526969e-172	3.63838348580906e-172
NS1	mRNA surveillance pathway	0.79042148601263	FIP1_HUMAN	4	0.00010955561586531	0.00010955561586531
NS1	Notch signaling pathway	0.928042588510275	SNW1_HUMAN	39	6.33189349151861e-50	7.59827218982233e-50
NS1	Ribosome	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	78	5.32795473567031e-55	1.06559094713406e-54
NS1	Spliceosome	0.891702545280239	DHX15_HUMAN, PLRG1_HUMAN, SPF27_HUMAN, RU2B_HUMAN, SNW1_HUMAN, CCD12_HUMAN, CWC15_HUMAN, ISY1_HUMAN, PRP19_HUMAN	187	6.50836523467952e-196	3.90501914080771e-195
NS1	Ubiquitin mediated proteolysis	0.86555240505455	PRP19_HUMAN	51	4.67608592572278e-50	7.01412888858418e-50
PA	Amino sugar and nucleotide sugar metabolism	0.992836859854622	GALK1_HUMAN	39	1.86344496881213e-61	1.86344496881213e-61
PA	Cysteine and methionine metabolism	0.992836790992871	METK2_HUMAN	42	1.39551428392895e-65	2.7910285678579e-65
PA	Galactose metabolism	0.992836859854622	GALK1_HUMAN	39	1.86344496881213e-61	1.86344496881213e-61
PA	Metabolic pathways	0.992836824148529	METK2_HUMAN, GALK1_HUMAN	81	4.87321057525461e-125	1.94928423010184e-124
PB1	Nucleotide excision repair	0.816568973497677	DDB1_HUMAN	22	1.3345858063648e-20	1.66823225795599e-20
PB1	Protein processing in endoplasmic reticulum	0.99317296701782	CHIP_HUMAN	88	9.43927165718067e-128	2.35981791429517e-127
PB1	Ribosome	0.993162238595765	RL22L_HUMAN	3	5.07097246716736e-06	5.07097246716736e-06
PB1	Ubiquitin mediated proteolysis	0.965964530275281	TRI32_HUMAN, DDB1_HUMAN, CHIP_HUMAN	192	7.82420081259892e-269	3.91210040629946e-268
PB1	Wnt signaling pathway	0.786281237412611	RUVB1_HUMAN	30	2.9121090423064e-24	4.85351507051066e-24
PB1F2	Acute myeloid leukemia	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Adherens junction	0.871306813121863	PTN1_HUMAN	38	2.53882662612892e-41	3.26420566216575e-41
PB1F2	Alzheimer's disease	0.868057865912505	DHSA_HUMAN, QCR1_HUMAN	70	7.194970400022e-69	1.05414682604973e-68
PB1F2	Amoebiasis	0.879016574936636	RAB5C_HUMAN	18	1.72641690519492e-20	1.84346211910644e-20
PB1F2	Amyotrophic lateral sclerosis (ALS)	0.879012568814742	BAX_HUMAN	228	4.36088040322203e-242	3.05261628225542e-241
PB1F2	Apoptosis	0.879012568814742	BAX_HUMAN	228	4.36088040322203e-242	3.05261628225542e-241
PB1F2	B cell receptor signaling pathway	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Cardiac muscle contraction	0.855638509748626	QCR1_HUMAN	34	1.52338528991139e-33	1.8818288875376e-33
PB1F2	Cell cycle	0.821692509926056	1433E_HUMAN, 1433Z_HUMAN	79	2.26400713034951e-66	3.24164657300043e-66
PB1F2	Chagas disease (American trypanosomiasis)	0.860593625526022	2AAA_HUMAN, PP2AA_HUMAN	88	9.53266009134567e-81	1.53989124552507e-80
PB1F2	Chemokine signaling pathway	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Chronic myeloid leukemia	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Citrate cycle (TCA cycle)	0.85997858669885	DHSA_HUMAN, ODO2_HUMAN	62	3.74474273388813e-62	5.24263982744338e-62
PB1F2	Colorectal cancer	0.879012568814742	BAX_HUMAN	228	4.36088040322203e-242	3.05261628225542e-241
PB1F2	Cysteine and methionine metabolism	0.879012004117279	SAHH_HUMAN	44	2.13678329325336e-46	2.86419888244599e-46
PB1F2	Dorso-ventral axis formation	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Endocytosis	0.877115813801002	RAB5C_HUMAN, ARFG1_HUMAN, VP37B_HUMAN, VPS28_HUMAN	69	1.68159315346988e-73	2.64850921671506e-73
PB1F2	Endometrial cancer	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	ErbB signaling pathway	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Fc epsilon RI signaling pathway	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Fc gamma R-mediated phagocytosis	0.879018404672951	MRP_HUMAN	6	2.64391947175553e-08	2.64391947175553e-08
PB1F2	Focal adhesion	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Gap junction	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Glioma	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	GnRH signaling pathway	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Hepatitis C	0.870570116417805	2AAA_HUMAN, GRB2_HUMAN, PP2AA_HUMAN	192	1.13300364246126e-191	7.13792294750591e-191
PB1F2	Huntington's disease	0.876439316455156	DHSA_HUMAN, QCR1_HUMAN, BAX_HUMAN	298	1.72038715792787e-305	2.70960977373639e-304
PB1F2	Insulin signaling pathway	0.876949874679997	PTN1_HUMAN, GRB2_HUMAN	142	5.31239344269862e-146	2.57446759146164e-145
PB1F2	Jak-STAT signaling pathway	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Leishmaniasis	0.879018404672951	MRP_HUMAN	6	2.64391947175553e-08	2.64391947175553e-08
PB1F2	Long-term depression	0.860593625526022	2AAA_HUMAN, PP2AA_HUMAN	88	9.53266009134567e-81	1.53989124552507e-80
PB1F2	Lysine degradation	0.832551195881023	ODO2_HUMAN	26	5.9407267928525e-23	6.8048325081765e-23
PB1F2	Lysosome	0.868545396802811	NPC1_HUMAN	40	1.96866049829931e-41	2.58386690401784e-41
PB1F2	MAPK signaling pathway	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Metabolic pathways	0.847783453902565	RPN1_HUMAN, PUR6_HUMAN, SAHH_HUMAN, DHSA_HUMAN, QCR1_HUMAN, ODO2_HUMAN	186	3.44768666295893e-161	1.97458417969466e-160
PB1F2	mRNA surveillance pathway	0.860593625526022	2AAA_HUMAN, PP2AA_HUMAN	88	9.53266009134567e-81	1.53989124552507e-80
PB1F2	N-Glycan biosynthesis	0.827762776021506	RPN1_HUMAN	18	5.3322468364722e-17	5.50707460160243e-17
PB1F2	Natural killer cell mediated cytotoxicity	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Neurotrophin signaling pathway	0.867994640583572	1433E_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, BAX_HUMAN	411	0	0
PB1F2	Non-small cell lung cancer	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Oocyte meiosis	0.84219130137993	2AAA_HUMAN, 1433E_HUMAN, 1433Z_HUMAN, PP2AA_HUMAN	167	4.21642683440597e-157	2.21362408806313e-156
PB1F2	Osteoclast differentiation	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Oxidative phosphorylation	0.868057865912505	DHSA_HUMAN, QCR1_HUMAN	70	7.194970400022e-69	1.05414682604973e-68
PB1F2	p53 signaling pathway	0.879012568814742	BAX_HUMAN	228	4.36088040322203e-242	3.05261628225542e-241
PB1F2	Parkinson's disease	0.868057865912505	DHSA_HUMAN, QCR1_HUMAN	70	7.194970400022e-69	1.05414682604973e-68
PB1F2	Pathogenic Escherichia coli infection	0.873864876664775	1433Z_HUMAN	37	8.43895945803156e-39	1.06330889171198e-38
PB1F2	Pathways in cancer	0.879012316252078	GRB2_HUMAN, BAX_HUMAN	332	0	0
PB1F2	Peroxisome	0.869349552313917	PRDX1_HUMAN	52	2.68725011498487e-52	3.68036428791407e-52
PB1F2	Phagosome	0.879016574936636	RAB5C_HUMAN	18	1.72641690519492e-20	1.84346211910644e-20
PB1F2	Porphyrin and chlorophyll metabolism	0.879560030626661	HMOX2_HUMAN, CCHL_HUMAN	20	3.12313445996792e-22	3.5135262674639e-22
PB1F2	Prion diseases	0.879012568814742	BAX_HUMAN	228	4.36088040322203e-242	3.05261628225542e-241
PB1F2	Prostate cancer	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Protein export	0.837226837320258	SEC63_HUMAN	32	7.24054164778379e-30	8.77219468866113e-30
PB1F2	Protein processing in endoplasmic reticulum	0.871446416603022	RPN1_HUMAN, CKAP4_HUMAN, BAX_HUMAN, PREB_HUMAN, SEC63_HUMAN	304	0	0
PB1F2	Purine metabolism	0.775038663198131	PUR6_HUMAN	28	1.3237009732154e-19	1.38988602187617e-19
PB1F2	Renal cell carcinoma	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	Ribosome biogenesis in eukaryotes	0.766484801727809	RAN_HUMAN	36	2.4545234533529e-24	2.86361069557839e-24
PB1F2	RNA transport	0.766484801727809	RAN_HUMAN	36	2.4545234533529e-24	2.86361069557839e-24
