	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
protein complex	0	2.97624858919911	3.92900804905413	0	2.25711859703502	0	0	0	0	0	0	2.88425966486387
protein phosphatase type 2A complex	0	4.24515723372076	0	0	0	0	0	0	0	0	3.22601125910054	0
proton-transporting two-sector ATPase complex	0	0	4.29063215019537	0	0	0	0	0	0	0	0	0
proton-transporting V-type ATPase, V1 domain	0	0	4.29063215019537	0	0	0	0	0	0	0	0	0
Prp19 complex	0	0	0	0	0	0	0	2.86972933632082	0	0	0	0
Ragulator complex	2.98891540131694	0	0	0	0	0	0	0	0	0	0	0
replication fork	0	0	0	0	2.25711859703502	0	0	0	0	0	0	0
ribonucleoprotein complex	0	0	7.53525806595395	1.69258553098593	0	0	11.5273562056354	2.86972933632082	0	0	0	0
ribosome	0	0	0	0	0	0	8.38418365151865	0	0	3.02176203366515	0	0
signal recognition particle, endoplasmic reticulum targeting	0	0	0	0	0	0	2.48943472706374	0	0	0	0	0
small nuclear ribonucleoprotein complex	0	0	2.69380483078252	0	0	0	0	0	0	0	0	0
small ribosomal subunit	0	0	0	0	0	0	2.34156651179001	0	0	0	0	0
SMN complex	0	0	8.42790281139989	0	0	0	0	0	0	0	0	0
SMN-Sm protein complex	0	0	8.42790281139989	0	0	0	0	0	0	0	0	0
spindle	0	0	5.42660807961594	0	0	0	0	2.86972933632082	0	0	0	0
spindle pole	0	0	4.28572089723212	0	0	0	0	0	0	0	0	0
spliceosomal complex	0	0	2.09781625654967	0	0	0	2.29242686129629	4.58484621475334	0	0	0	0
striated muscle myosin thick filament	0	0	0	0	0	0	0	0	0	3.02176203366515	0	0
supraspliceosomal complex	0	0	0	0	0	0	0	4.17473902969561	0	0	0	0
THO complex	0	0	2.32813075130196	0	0	0	0	0	0	0	0	0
THO complex part of transcription export complex	0	0	4.44023869803778	0	0	0	0	0	0	0	0	0
tight junction	0	2.58761718051576	0	0	0	0	0	0	0	0	0	0
TORC1 complex	0	0	3.01969550997966	0	0	0	0	0	0	0	0	0
TORC2 complex	0	0	3.01969550997966	0	0	0	0	1.70582144915748	0	0	0	0
trans-Golgi network	0	0	2.36814107210113	0	0	0	0	0	0	0	0	0
transcription export complex	0	0	4.44023869803778	0	0	0	0	0	0	0	0	0
transcription factor TFIID complex	0	0	0	0	2.25711859703502	0	0	0	0	0	0	0
transcriptional repressor complex	0	0	4.28572089723212	0	0	0	0	0	0	0	0	0
TRAPP complex	0	0	4.41958154764272	0	0	0	0	0	0	0	0	0
tRNA-splicing ligase complex	0	0	0	0	0	0	0	2.20104119839947	0	0	0	0
U1 snRNP	0	0	0	0	0	0	1.89939917939539	0	0	0	0	0
U12-type spliceosomal complex	0	0	0	0	0	0	0	2.86972933632082	0	0	0	0
U2-type post-mRNA release spliceosomal complex	0	0	0	0	0	0	0	2.86972933632082	0	0	0	0
ubiquitin conjugating enzyme complex	0	0	0	0	0	0	0	0	0	3.0991179028994	0	0
ubiquitin ligase complex	0	0	0	0	0	0	0	0	0	3.0991179028994	0	0
vacuolar proton-transporting V-type ATPase complex	3.05683039129729	0	0	0	0	0	0	0	0	0	0	0
vesicle	3.079038552269	0	0	0	0	0	0	0	0	0	0	0
vesicle membrane	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
XY body	0	0	4.72247944601284	0	0	0	0	0	0	0	0	0
zona pellucida receptor complex	0	0	0	0	0	0	0	0	0	0	1.81536719698106	0
