	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
Chagas disease (American trypanosomiasis)	0	0	107.426768872918	0	0	0	0	0	0	0	79.8125099500312	0
Chemokine signaling pathway	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Chronic myeloid leukemia	0	0	0	0	271.542017224242	0	0	0	0	0	111.632722890786	114.494009023211
Citrate cycle (TCA cycle)	0	0	0	0	0	0	0	0	0	0	61.2804499775575	0
Collecting duct acid secretion	42.6057408691979	0	89.6890906727367	0	0	0	0	0	0	0	0	0
Colorectal cancer	0	0	0	0	271.542017224242	0	0	0	0	0	240.515327783639	0
Cysteine and methionine metabolism	0	0	0	0	0	0	0	0	64.5542357182231	0	45.5429968290492	0
Cytosolic DNA-sensing pathway	0	0	0	0	0	0	0	171.439091528199	0	0	0	0
Dorso-ventral axis formation	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Endocytosis	262.168285519261	0	0	0	0	0	0	0	0	0	72.5769985113969	0
Endometrial cancer	0	0	0	0	271.542017224242	0	0	0	0	0	111.632722890786	0
Epithelial cell signaling in Helicobacter pylori infection	42.6057408691979	0	89.6890906727367	0	0	0	0	0	0	0	0	0
ErbB signaling pathway	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Ether lipid metabolism	70.7502104625323	0	0	0	0	0	0	0	0	0	0	0
Fatty acid metabolism	45.2538387392967	0	37.5374506179035	24.4004665215692	0	0	0	0	0	0	0	0
Fc epsilon RI signaling pathway	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Fc gamma R-mediated phagocytosis	0	0	0	0	0	0	0	0	0	0	7.57775177668443	0
Focal adhesion	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Fructose and mannose metabolism	0	0	74.4144221674017	0	0	0	0	0	0	0	0	0
Galactose metabolism	0	0	60.7880386508109	0	0	0	0	0	60.7296834282893	0	0	0
Gap junction	0	0	99.2706918462476	0	0	0	0	0	0	0	111.632722890786	10.6484879730979
Glioma	0	0	0	0	271.542017224242	0	0	0	0	0	111.632722890786	0
Glycerolipid metabolism	0	0	0	24.4004665215692	0	0	0	0	0	0	0	0
Glycerophospholipid metabolism	70.7502104625323	0	0	0	0	0	0	0	0	0	0	0
Glycolysis / Gluconeogenesis	0	0	60.7880386508109	24.4004665215692	0	0	0	0	0	0	0	0
GnRH signaling pathway	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Graft-versus-host disease	262.168285519261	0	0	0	0	0	0	0	0	0	0	0
Hepatitis C	0	0	0	0	271.542017224242	0	0	0	0	0	190.14642814448	0
Histidine metabolism	0	0	0	24.4004665215692	0	0	0	0	0	0	0	0
Huntington's disease	0	0	11.5148831279889	49.2923041536522	271.542017224242	202.556426280325	0	0	0	0	303.567093249833	114.494009023211
Insulin signaling pathway	56.8801725332813	0	0	0	0	0	0	0	0	0	144.589312570894	0
Jak-STAT signaling pathway	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Leishmaniasis	0	0	107.426768872918	0	0	0	0	0	0	0	7.57775177668443	0
Long-term depression	0	0	0	0	0	0	0	0	0	0	79.8125099500312	0
Lysine degradation	0	0	37.5374506179035	24.4004665215692	0	0	21.8229909674009	0	0	0	22.1671825599052	0
Lysosome	59.4592070030484	0	0	0	0	0	0	0	0	0	40.5877298607773	0
MAPK signaling pathway	0	0	0	0	271.542017224242	0	0	0	0	0	111.632722890786	0
Melanoma	0	0	0	0	271.542017224242	0	0	0	0	0	0	0
Metabolic pathways	163.229654774306	0	0	24.4004665215692	26.742162833418	223.475715782599	0	0	123.71012483068	0	159.704524346862	0
mRNA surveillance pathway	0	0	15.8451638997132	0	0	0	223.596656617948	3.96036535542136	0	0	79.8125099500312	0
N-Glycan biosynthesis	0	0	31.1564132078467	0	0	0	0	0	0	0	16.2590790403074	0
Natural killer cell mediated cytotoxicity	262.168285519261	0	0	0	0	0	0	0	0	0	111.632722890786	0
Neurotrophin signaling pathway	0	0	107.426768872918	0	271.542017224242	0	0	0	0	0	0	0
NOD-like receptor signaling pathway	0	0	0	29.1495139345612	0	0	0	0	0	0	0	0
Non-small cell lung cancer	0	0	0	0	271.542017224242	0	0	0	0	0	111.632722890786	0
Notch signaling pathway	0	0	0	0	0	0	0	49.1192851529476	0	0	0	114.494009023211
Nucleotide excision repair	0	0	0	0	0	0	0	0	0	19.777743485277	0	0
Oocyte meiosis	0	0	148.01278360806	0	0	0	0	0	0	0	155.654896127965	0
Osteoclast differentiation	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Oxidative phosphorylation	42.6057408691979	0	105.976993079184	0	0	223.475715782599	0	0	0	0	67.9770988945293	0
p53 signaling pathway	0	0	237.022581542316	0	271.542017224242	0	0	0	0	0	240.515327783639	0
Pancreatic cancer	0	0	0	0	271.542017224242	0	0	0	0	0	0	0
Parkinson's disease	0	0	11.5148831279889	0	0	202.556426280325	0	0	0	0	67.9770988945293	0
Pathogenic Escherichia coli infection	0	0	0	0	0	0	0	0	0	0	37.9733405544054	10.6484879730979
Pathways in cancer	0	0	0	29.1495139345612	271.542017224242	0	0	0	0	0	0	114.494009023211
Pentose and glucuronate interconversions	0	0	0	24.4004665215692	0	0	0	0	0	0	0	0
Pentose phosphate pathway	0	0	60.7880386508109	0	0	0	0	0	0	0	0	0
Peroxisome	45.2538387392967	0	0	0	0	0	0	0	0	0	51.4341091920871	0
Phagosome	0	0	117.990251226351	0	0	0	0	0	0	0	19.734365782187	10.6484879730979
Porphyrin and chlorophyll metabolism	0	0	109.662206323756	0	0	0	0	0	0	0	21.4542567952869	0
PPAR signaling pathway	45.2538387392967	0	0	0	0	0	0	0	0	0	0	22.6104318919983
Prion diseases	0	0	0	0	0	0	0	0	0	0	240.515327783639	0
Progesterone-mediated oocyte maturation	0	0	99.2706918462476	0	0	0	0	0	0	0	0	0
Propanoate metabolism	0	0	0	24.4004665215692	0	0	0	0	0	0	0	0
Prostate cancer	0	0	0	29.1495139345612	271.542017224242	0	0	0	0	0	111.632722890786	0
Proteasome	0	0	0	0	0	0	0	0	0	0	0	75.7854603694504
Protein export	0	0	0	0	0	0	33.0922183290158	0	0	0	29.0568917382265	0
Protein processing in endoplasmic reticulum	19.6796215849699	0	31.1564132078467	58.5181438488762	0	0	0	0	0	126.627121506296	0	13.1158815267998
Proximal tubule bicarbonate reclamation	11.4671923587397	0	0	0	0	0	0	0	0	0	0	0
Purine metabolism	0	0	0	0	0	0	0	0	0	0	18.8570208127674	0
Pyrimidine metabolism	0	0	28.4161889638662	0	0	0	0	0	0	0	0	0
Pyruvate metabolism	0	0	0	24.4004665215692	0	0	0	0	0	0	0	0
Renal cell carcinoma	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Rheumatoid arthritis	42.6057408691979	0	89.6890906727367	0	0	0	0	0	0	0	0	0
Ribosome	0	0	0	0	0	0	0	53.9724094777631	0	5.29490874744656	0	23.5848010718051
Ribosome biogenesis in eukaryotes	0	0	115.117305455362	11.5202031813874	0	0	0	0	0	0	23.5430860241624	0
RNA degradation	0	0	15.8451638997132	0	0	0	0	0	0	0	0	0
RNA transport	0	0	0	0	0	0	201.560036121864	0	0	0	23.5430860241624	39.8234856726154
Selenocompound metabolism	0	0	25.5254540174152	0	0	0	0	0	0	0	0	0
Small cell lung cancer	0	0	0	0	271.542017224242	0	0	0	0	0	0	0
SNARE interactions in vesicular transport	0	0	28.6907536734121	0	0	0	0	0	0	0	0	0
Sphingolipid metabolism	0	0	21.0882113536624	0	0	0	0	0	0	0	0	0
Spliceosome	0	0	69.4059114942762	0	0	0	283.723277302054	194.408376833047	0	0	0	0
Steroid hormone biosynthesis	14.5226720450253	0	0	0	0	0	0	0	0	0	0	0
Systemic lupus erythematosus	0	0	0	0	0	0	36.9782354614961	0	0	0	0	0
T cell receptor signaling pathway	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
TGF-beta signaling pathway	0	0	0	0	0	0	0	0	0	0	79.8125099500312	0
Thyroid cancer	0	0	0	0	271.542017224242	0	0	0	0	0	0	0
Tight junction	0	0	0	0	0	0	0	0	0	0	79.8125099500312	0
Toll-like receptor signaling pathway	0	0	107.426768872918	0	0	0	0	0	0	0	0	0
Toxoplasmosis	0	0	107.426768872918	0	0	0	0	0	0	0	0	0
Tryptophan metabolism	0	0	37.5374506179035	24.4004665215692	0	0	0	0	0	0	0	0
Type I diabetes mellitus	262.168285519261	0	0	0	0	0	0	0	0	0	0	0
Ubiquitin mediated proteolysis	0	0	14.8529062578049	0	0	0	0	49.1540262579745	0	267.407590007325	0	0
Valine, leucine and isoleucine biosynthesis	0	0	68.6570518246153	0	0	0	0	0	0	0	0	0
Valine, leucine and isoleucine degradation	0	0	0	24.4004665215692	26.742162833418	0	0	0	0	0	0	0
Vasopressin-regulated water reabsorption	0	0	0	0	0	0	0	0	0	0	19.734365782187	0
Vibrio cholerae infection	94.2813495944275	0	89.6890906727367	0	0	0	0	0	0	0	0	0
Viral myocarditis	262.168285519261	0	0	0	0	0	0	0	0	0	0	0
Wnt signaling pathway	0	0	0	0	271.542017224242	0	0	0	0	23.3139436175224	79.8125099500312	0
