setid	Term	score_avg	preys_grouped	count	p_values	q_values
M2	DALR anticodon binding domain	0.750408098961043	SYRC_HUMAN	15	1.65632502749819e-09	1.83281867796931e-09
M2	DEAD/DEAH box helicase	0.976210128896539	DDX20_HUMAN	30	6.06012166711133e-46	4.81244955917664e-45
M2	Death domain	0.842182637426601	IRAK1_HUMAN	64	1.90075922580078e-53	2.43415036077495e-52
M2	Domain of unknown function (DUF1981)	0.823974246735948	MON2_HUMAN	9	2.25548515893566e-08	2.39756296422294e-08
M2	Domain of unknown function (DUF3510)	0.993252489715014	COG2_HUMAN	13	1.12694677200221e-19	2.45383571323061e-19
M2	Domain of unknown function (DUF3523)	0.770277403666483	ATD3B_HUMAN	2	0.0118112821344679	0.0118112821344679
M2	Domain of unknown function (DUF3535)	0.979237097285292	BTAF1_HUMAN	8	1.33510182209324e-12	1.80238745982587e-12
M2	Domain of unknown function (DUF3554)	0.981729722896958	GCN1L_HUMAN	8	1.08417370981909e-12	1.49350460026099e-12
M2	Domain of unknown function DUF59	0.9932737496533	MIP18_HUMAN	8	4.08921359140966e-13	6.01041107809327e-13
M2	E3 ubiquitin-protein ligase UBR4	0.987697025963948	UBR4_HUMAN	12	1.77157798361708e-18	3.51710334982803e-18
M2	eIF4-gamma/eIF5/eIF2-epsilon	0.990742290769044	EI2BE_HUMAN, BZW1_HUMAN, BZW2_HUMAN	42	2.20628887816412e-59	5.95697997104313e-58
M2	ERAP1-like C-terminal domain	0.979248616168965	PSA_HUMAN	10	2.67070761915962e-15	4.51110593588558e-15
M2	Exportin 1-like protein	0.855568290580594	XPO1_HUMAN, XPOT_HUMAN, XPO5_HUMAN, TNPO3_HUMAN	66	1.10493297621945e-55	2.48609919649376e-54
M2	FANCI helical domain 1	0.925879931634497	FANCI_HUMAN	8	9.42444766818781e-11	1.10634820452640e-10
M2	FANCI helical domain 2	0.925879931634497	FANCI_HUMAN	8	9.42444766818781e-11	1.10634820452640e-10
M2	FANCI solenoid 1	0.925879931634497	FANCI_HUMAN	8	9.42444766818781e-11	1.10634820452640e-10
M2	FANCI solenoid 1 cap	0.925879931634497	FANCI_HUMAN	8	9.42444766818781e-11	1.10634820452640e-10
M2	FANCI solenoid 2	0.925879931634497	FANCI_HUMAN	8	9.42444766818781e-11	1.10634820452640e-10
M2	FANCI solenoid 3	0.925879931634497	FANCI_HUMAN	8	9.42444766818781e-11	1.10634820452640e-10
M2	FANCI solenoid 4	0.925879931634497	FANCI_HUMAN	8	9.42444766818781e-11	1.10634820452640e-10
M2	Fanconi anaemia protein FancD2 nuclease	0.976609381332538	FACD2_HUMAN	11	4.99011815082873e-15	8.25642678022227e-15
M2	FAT domain	0.96014797136052	ATR_HUMAN	26	2.34517022429371e-32	1.13070707242733e-31
M2	FATC domain	0.96014797136052	ATR_HUMAN	26	2.34517022429371e-32	1.13070707242733e-31
M2	FHA domain	0.98278476802329	KIF14_HUMAN	22	4.49035894574205e-32	2.02066152558392e-31
M2	FtsH Extracellular	0.976441646407339	AFG32_HUMAN	20	7.93691665674156e-29	2.81969407542134e-28
M2	Gem-associated protein 7 (Gemin7)	0.879983227746116	GEMI7_HUMAN	17	1.10040941515945e-17	2.09232776121868e-17
M2	Gemin6 protein	0.993471530637064	GEMI6_HUMAN	17	1.28712086573975e-25	3.7774199320623e-25
M2	Glutamine amidotransferase class-I	0.87570399897881	PYRG1_HUMAN	14	2.44081784754428e-15	4.33566328182208e-15
M2	Glutaminyl-tRNA synthetase, non-specific RNA binding region part 1	0.865428630551237	SYQ_HUMAN	10	1.13733167336062e-10	1.29025021767801e-10
M2	Glutaminyl-tRNA synthetase, non-specific RNA binding region part 2	0.865428630551237	SYQ_HUMAN	10	1.13733167336062e-10	1.29025021767801e-10
M2	Glutathione S-transferase, C-terminal domain	0.838657605676886	SYEP_HUMAN, AIMP2_HUMAN	28	1.5325615139642e-24	4.22236335479934e-24
M2	Golgi complex component 7 (COG7)	0.979239392111729	COG7_HUMAN	10	2.67324796200627e-15	4.51110593588558e-15
M2	Granulin	0.993252990312419	GRN_HUMAN	13	1.12687200917625e-19	2.45383571323061e-19
M2	Haloacid dehalogenase-like hydrolase	0.946450749516205	ACD10_HUMAN	6	3.64573441122849e-09	3.93739316412677e-09
M2	HEAT repeat	0.991017831080811	TNPO2_HUMAN, HEAT2_HUMAN	7	1.02453497556563e-10	1.19234673880483e-10
M2	HEAT repeat associated with sister chromatid cohesion	0.979237466234063	CNDD3_HUMAN	9	9.38263403046991e-14	1.42320853271173e-13
M2	HECT-domain (ubiquitin-transferase)	0.993251959472301	UBE3C_HUMAN	9	2.58205415698863e-14	4.00663576084442e-14
M2	Helicase conserved C-terminal domain	0.976847385399434	BTAF1_HUMAN, DDX20_HUMAN	38	2.70347173630626e-52	2.60691917429532e-51
M2	Importin-beta N-terminal domain	0.886764128151694	TNPO2_HUMAN, XPO1_HUMAN, IPO8_HUMAN, IPO7_HUMAN, XPO2_HUMAN, IPO4_HUMAN, TNPO1_HUMAN, IPO9_HUMAN, IPO11_HUMAN, XPO7_HUMAN	116	1.65044297654158e-109	7.42699339443713e-108
M2	Initiation factor 2 subunit family	0.992187743820584	EI2BB_HUMAN, EI2BA_HUMAN, EI2BD_HUMAN	79	2.40029223491086e-118	1.62019725856483e-116
M2	Kinesin motor domain	0.98278476802329	KIF14_HUMAN	22	4.49035894574205e-32	2.02066152558392e-31
M2	LSM domain	0.868179514091089	RUXF_HUMAN	28	1.64508634744432e-27	5.41674772938984e-27
M2	MA3 domain	0.979238982728093	NOM1_HUMAN	5	3.97612207530347e-08	4.1610579857827e-08
M2	MIF4G domain	0.979238982728093	NOM1_HUMAN	5	3.97612207530347e-08	4.1610579857827e-08
M2	MutS domain I	0.924645669061669	MSH6_HUMAN	46	2.34399664370921e-53	2.43415036077495e-52
M2	MutS domain II	0.924645669061669	MSH6_HUMAN	46	2.34399664370921e-53	2.43415036077495e-52
M2	MutS domain III	0.924645669061669	MSH6_HUMAN	46	2.34399664370921e-53	2.43415036077495e-52
M2	MutS domain V	0.924645669061669	MSH6_HUMAN	46	2.34399664370921e-53	2.43415036077495e-52
M2	MutS family domain IV	0.924645669061669	MSH6_HUMAN	46	2.34399664370921e-53	2.43415036077495e-52
M2	Myosin-binding striated muscle assembly central	0.976422713626535	UN45A_HUMAN	8	1.68719837285373e-12	2.2551661419332e-12
M2	Nucleotidyl transferase	0.986362180329474	EI2BG_HUMAN	24	7.31083978048521e-34	4.48619713802502e-33
M2	Nup93/Nic96	0.818686925749102	NUP93_HUMAN	19	2.5245888895712e-15	4.42622727392353e-15
M2	OB-fold nucleic acid binding domain	0.969525260255118	SYDC_HUMAN	14	7.25910474113062e-21	1.6896192069873e-20
M2	Oligosaccharyltransferase subunit Ribophorin II	0.993252815525045	RPN2_HUMAN	20	2.38249052768511e-30	9.18960632107115e-30
M2	Peptidase family M1	0.979248616168965	PSA_HUMAN	10	2.67070761915962e-15	4.51110593588558e-15
M2	Peptidase family M41	0.976441646407339	AFG32_HUMAN	20	7.93691665674156e-29	2.81969407542134e-28
M2	Phosphatidylinositol 3- and 4-kinase	0.96014797136052	ATR_HUMAN	26	2.34517022429371e-32	1.13070707242733e-31
M2	Phosphofructokinase	0.924249078422427	K6PL_HUMAN, K6PP_HUMAN	48	2.24185744759928e-51	2.01767170283935e-50
M2	Phosphomannose isomerase type I	0.960153367466225	MPI_HUMAN	10	1.85467472003533e-14	2.9807272286282e-14
M2	Phosphotransferase enzyme family	0.946450749516205	ACD10_HUMAN	6	3.64573441122849e-09	3.93739316412677e-09
M2	Poly-adenylate binding protein, unique domain	0.976442306569346	PAP1L_HUMAN	5	4.56375952967738e-08	4.73928874235728e-08
M2	PPR repeat	0.832312850104094	LPPRC_HUMAN	24	8.94471589644339e-20	2.04667228138959e-19
M2	Prolyl-tRNA synthetase, C-terminal	0.800354495499831	SYEP_HUMAN	18	5.83683921853164e-13	8.12343602579145e-13
M2	Proteasome stabiliser	0.919907746774206	ECM29_HUMAN	14	7.91683445196732e-18	1.54894587103708e-17
M2	Protein kinase domain	0.877375791855674	CDK1_HUMAN, IRAK1_HUMAN	155	2.58459289177993e-145	3.48920040390291e-143
M2	Protein of unknown function (DUF3414)	0.812486458984997	NU205_HUMAN	22	1.51781078908009e-17	2.84589522952516e-17
M2	Putative tRNA binding domain	0.993997333018171	AIMP1_HUMAN	26	5.67759074354029e-36	3.8323737518897e-35
M2	Putative zinc finger in N-recognin (UBR box)	0.987697025963948	UBR4_HUMAN	12	1.77157798361708e-18	3.51710334982803e-18
M2	PWWP domain	0.924645669061669	MSH6_HUMAN	46	2.34399664370921e-53	2.43415036077495e-52
M2	Rap1-interacting factor 1 N terminal	0.895995845977966	RIF1_HUMAN	11	1.06798661098102e-11	1.41351169100429e-11
M2	RecF/RecN/SMC N terminal domain	0.798121126686079	SMC2_HUMAN, SMC4_HUMAN, SMC3_HUMAN	66	1.38485774365132e-43	9.83977870489098e-43
M2	Regulated-SNARE-like domain	0.993256346573654	SC22B_HUMAN	9	2.58099991275108e-14	4.00663576084442e-14
M2	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	0.898365381945879	PAP1L_HUMAN, SLIRP_HUMAN	20	2.6905469039771e-22	6.72636725994276e-22
M2	RNAPII transcription regulator C-terminal	0.849151957476069	MMS19_HUMAN	25	6.96140293355237e-22	1.70870799278104e-21
M2	Rough deal protein C-terminal region	0.918449865125222	KNTC1_HUMAN	14	9.63612871608686e-18	1.85839625238818e-17
M2	Sec34-like family	0.993253729683451	COG3_HUMAN	16	1.79352097429023e-23	4.84250663058361e-23
M2	Sec7 domain	0.948445160277869	GBF1_HUMAN	20	2.20619327962524e-26	7.09133554165256e-26
M2	SMC proteins Flexible Hinge Domain	0.798121126686079	SMC2_HUMAN, SMC4_HUMAN, SMC3_HUMAN	66	1.38485774365132e-43	9.83977870489098e-43
M2	SNF2 family N-terminal domain	0.979237097285292	BTAF1_HUMAN	8	1.33510182209324e-12	1.80238745982587e-12
M2	Spc97 / Spc98 family	0.976441342800107	GCP2_HUMAN	11	5.07617350191443e-15	8.25642678022227e-15
M2	SPFH domain / Band 7 family	0.958846661144899	PHB_HUMAN, PHB2_HUMAN	47	9.97520998914418e-61	3.36663337133616e-59
M2	SpoU rRNA Methylase family	0.810171826364668	TARB1_HUMAN	6	5.64126676336877e-06	5.81351918362431e-06
M2	Survival motor neuron protein (SMN)	0.891097498451317	SMN_HUMAN	25	1.40245877325149e-25	4.02833902955214e-25
M2	Sybindin-like family	0.993261916103717	TPPC4_HUMAN	11	8.9578419894431e-16	1.63420090347948e-15
M2	Synaptobrevin	0.993256346573654	SC22B_HUMAN	9	2.58099991275108e-14	4.00663576084442e-14
M2	TATA-binding protein interacting (TIP20)	0.946688842471351	CAND2_HUMAN, CAND1_HUMAN	20	3.11275714844516e-26	9.77260965209528e-26
M2	Telomere length regulation protein	0.976441568933291	TELO2_HUMAN	11	5.07605671968141e-15	8.25642678022227e-15
M2	Tetratricopeptide repeat	0.930260213015482	TTC27_HUMAN, UN45A_HUMAN	11	4.67418509072625e-13	6.78510738976391e-13
M2	Thioredoxin	0.929835036105866	TMX1_HUMAN	11	4.86498072463696e-13	6.98694040240415e-13
M2	Trafficking protein particle complex subunit 10, TRAPPC10	0.989927347411975	TPC10_HUMAN	7	1.10214365544068e-10	1.27170421781617e-10
M2	Transcription factor/nuclear export subunit protein 2	0.879794864752899	THOC2_HUMAN	11	4.38447224865895e-11	5.63717860541865e-11
M2	Transcription- and export-related complex subunit	0.879794864752899	THOC2_HUMAN	11	4.38447224865895e-11	5.63717860541865e-11
M2	Transport protein particle (TRAPP) component	0.993268372496406	TPPC3_HUMAN, TPC6B_HUMAN, TPPC5_HUMAN	14	2.06968808733265e-22	5.27184701490392e-22
M2	Transport protein Trs120 or TRAPPC9, TRAPP II complex subunit	0.994036370890391	TPPC9_HUMAN	3	2.03822198313708e-05	2.08454521002656e-05
M2	tRNA synthetase class II core domain (G, H, P, S and T)	0.800354495499831	SYEP_HUMAN	18	5.83683921853164e-13	8.12343602579145e-13
M2	tRNA synthetases class I (E and Q), anti-codon binding domain	0.82359525801819	SYEP_HUMAN, SYQ_HUMAN	28	4.27597568348436e-23	1.13187591621645e-22
M2	tRNA synthetases class I (E and Q), catalytic domain	0.845608172002496	SYEP_HUMAN, SYQ_HUMAN, SYEM_HUMAN	38	1.07420386963174e-32	6.04239676667852e-32
M2	tRNA synthetases class I (I, L, M and V)	0.901648200440036	SYIC_HUMAN, SYLC_HUMAN	24	1.27598277986272e-25	3.7774199320623e-25
M2	tRNA synthetases class I (M)	0.882015851193607	SYMC_HUMAN	11	3.62192072083291e-11	4.74717764381013e-11
M2	tRNA synthetases class I (R)	0.750408098961043	SYRC_HUMAN	15	1.65632502749819e-09	1.83281867796931e-09
M2	tRNA synthetases class II (D, K and N)	0.969525260255118	SYDC_HUMAN	14	7.25910474113062e-21	1.6896192069873e-20
M2	Tubulin folding cofactor D C terminal	0.992469662682299	TBCD_HUMAN	22	4.85745994393172e-33	2.85111779317731e-32
M2	Ubiquitin carboxyl-terminal hydrolase	0.924644797814829	UBP24_HUMAN	3	0.000136397870301023	0.000138448966095024
M2	UME (NUC010) domain	0.96014797136052	ATR_HUMAN	26	2.34517022429371e-32	1.13070707242733e-31
M2	Uncharacterised protein family, YAP/Alf4/glomulin	0.993254811299755	GLMN_HUMAN	19	6.11427131512764e-28	2.06364353860703e-27
M2	Uncharacterized conserved protein (DUF2352)	0.992473078151339	ZWILC_HUMAN	7	9.29232832447947e-11	1.10634820452640e-10
M2	WD domain, G-beta repeat	0.993254379366007	CIAO1_HUMAN, THOC3_HUMAN	15	9.47602272332207e-23	2.46012128393938e-22
M2	WD40-like Beta Propeller Repeat	0.993254341753799	THOC3_HUMAN	8	4.09598384581171e-13	6.01041107809327e-13
M2	WHEP-TRS domain	0.831329492487125	SYEP_HUMAN, SYMC_HUMAN	29	3.1143375651258e-25	8.7590744019163e-25
NAp	Aldehyde dehydrogenase family	0.924208589884479	ALDH2_HUMAN, AL1B1_HUMAN	21	7.39349128898378e-25	8.50251498233134e-24
NAp	BP28CT (NUC211) domain	0.771013703015814	HEAT1_HUMAN	8	2.55311492177844e-06	2.9360821600452e-06
NAp	DnaJ domain	0.945347377066345	DJC16_HUMAN	2	0.000523227794262152	0.000547010875819523
NAp	Dynein heavy chain and region D6 of dynein motor	0.993349500433602	DYH3_HUMAN	8	4.06289362005997e-13	8.49514120557993e-13
NAp	Dynein heavy chain, N-terminal region 2	0.993349500433602	DYH3_HUMAN	8	4.06289362005997e-13	8.49514120557993e-13
NAp	Fibronectin type II domain	0.976006413118139	SE1L1_HUMAN	5	4.66261436247477e-08	7.66000930977998e-08
NAp	Glucosidase II beta subunit-like protein	0.973975943518866	ERLEC_HUMAN	4	7.61485843927328e-07	1.16761162735524e-06
NAp	Glutathione S-transferase, C-terminal domain	0.960744218630853	MTX2_HUMAN	4	1.29101925212081e-06	1.64963571104325e-06
NAp	Homeobox domain	0.993353773353109	CERS2_HUMAN	12	8.65484585255145e-19	4.97653636521708e-18
NAp	Hsp90 protein	0.792161868193694	ENPL_HUMAN	40	5.1418338890182e-26	1.18262179447419e-24
NAp	Microtubule-binding stalk of dynein motor	0.993349500433602	DYH3_HUMAN	8	4.06289362005997e-13	8.49514120557993e-13
NAp	MIR domain	0.779579339520779	SDF2L_HUMAN	2	0.0102486808873025	0.0102486808873025
NAp	Mitochondrial inner membrane protein	0.950883397845333	IMMT_HUMAN	9	1.1698590319934e-12	2.24222981132068e-12
NAp	Outer mitochondrial membrane transport complex protein	0.960744218630853	MTX2_HUMAN	4	1.29101925212081e-06	1.64963571104325e-06
NAp	P-loop containing dynein motor region D4	0.993349500433602	DYH3_HUMAN	8	4.06289362005997e-13	8.49514120557993e-13
NAp	Protein of unknown function (DUF737)	0.878042759607481	CHCH3_HUMAN	14	1.82376250891761e-15	6.99108961751752e-15
NAp	RINT-1 / TIP-1 family	0.843346233187737	RINT1_HUMAN	6	1.12192007542675e-06	1.61276010842596e-06
NAp	Sel1 repeat	0.976006413118139	SE1L1_HUMAN	5	4.66261436247477e-08	7.66000930977998e-08
NAp	Surface antigen	0.960752006494525	SAM50_HUMAN	10	1.74695127280012e-14	5.73998275348611e-14
NAp	Thioredoxin	0.945347377066345	DJC16_HUMAN	2	0.000523227794262152	0.000547010875819523
NAp	TLC domain	0.993353773353109	CERS2_HUMAN	12	8.65484585255145e-19	4.97653636521708e-18
NAp	U3 small nucleolar RNA-associated protein 10	0.771013703015814	HEAT1_HUMAN	8	2.55311492177844e-06	2.9360821600452e-06
NAp	UDP-glucose:Glycoprotein Glucosyltransferase	0.960736990907179	UGGG1_HUMAN	12	4.92510641418195e-17	2.2655489505237e-16
negative	2-oxoacid dehydrogenases acyltransferase (catalytic domain)	0.891260409320328	ODB2_HUMAN	8	1.21713051118729e-09	1.21713051118729e-09
negative	Biotin-requiring enzyme	0.891260409320328	ODB2_HUMAN	8	1.21713051118729e-09	1.21713051118729e-09
negative	e3 binding domain	0.891260409320328	ODB2_HUMAN	8	1.21713051118729e-09	1.21713051118729e-09
negative	P53 DNA-binding domain	0.759131661340553	P53_HUMAN	147	2.71865876393706e-83	5.43731752787412e-83
negative	P53 tetramerisation motif	0.759131661340553	P53_HUMAN	147	2.71865876393706e-83	5.43731752787412e-83
negative	P53 transactivation motif	0.759131661340553	P53_HUMAN	147	2.71865876393706e-83	5.43731752787412e-83
NEP	ATP synthase alpha/beta chain, C terminal domain	0.805700833414469	ATPB_HUMAN	35	8.11532249305146e-25	1.94767739833235e-24
NEP	ATP synthase alpha/beta family, beta-barrel domain	0.805700833414469	ATPB_HUMAN	35	8.11532249305146e-25	1.94767739833235e-24
NEP	ATP synthase alpha/beta family, nucleotide-binding domain	0.805700833414469	ATPB_HUMAN	35	8.11532249305146e-25	1.94767739833235e-24
NEP	ATP synthase D chain, mitochondrial (ATP5H)	0.990329875962905	ATP5H_HUMAN	15	1.49118180583227e-22	2.55631166714103e-22
NEP	ATP synthase delta (OSCP) subunit	0.934682616885479	ATPO_HUMAN	20	3.18472679490059e-25	1.91083607694036e-24
NEP	ATP synthase E chain	0.992131475887039	ATP5I_HUMAN	13	1.30727699928619e-19	1.74742110986778e-19
NEP	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	0.992097700375544	ATPD_HUMAN	23	2.67411250085254e-33	3.20893500102305e-32
NEP	Mitochondrial ATP synthase coupling factor 6	0.99356171457139	ATP5J_HUMAN	15	9.03400420524023e-23	1.80680084104805e-22
NEP	Mitochondrial ATP synthase epsilon chain	0.992112482761212	ATP5E_HUMAN	13	1.31056583240084e-19	1.74742110986778e-19
NEP	Mitochondrial F1F0-ATP synthase, subunit f	0.853643799656031	ATPK_HUMAN	16	9.08667662401259e-15	1.09040119488151e-14
NEP	NocA-like zinc-finger protein 1	0.872733959947557	ZN503_HUMAN	9	6.70463856292396e-10	7.31415115955341e-10
NEP	Ovarian carcinoma immunoreactive antigen (OCIA)	0.830647057242994	OCAD1_HUMAN	4	0.000129655981328871	0.000129655981328871
NP	2OG-Fe(II) oxygenase superfamily	0.979649677749004	PLOD1_HUMAN	14	1.61927411741677e-21	1.32780477628175e-20
NP	50S ribosome-binding GTPase	0.994039828303738	OLA1_HUMAN	12	7.93117284840375e-19	4.64540123977934e-18
NP	Armadillo/beta-catenin-like repeat	0.886699317433276	IMA7_HUMAN	7	6.3407617518158e-08	1.02229258544436e-07
NP	Ataxin-2 C-terminal region	0.795011959902264	PAIP2_HUMAN	8	6.46376716315184e-07	7.1625528024115e-07
NP	Bicoid-interacting protein 3 (Bin3)	0.860184692665343	MEPCE_HUMAN	9	1.71222325792628e-09	3.19096152613533e-09
NP	Importin beta binding domain	0.886699317433276	IMA7_HUMAN	7	6.3407617518158e-08	1.02229258544436e-07
NP	KOW motif	0.994041436220368	RM24_HUMAN	4	3.34873005663877e-07	3.92279806634827e-07
NP	La domain	0.884726181517988	LARP7_HUMAN, LARP1_HUMAN	26	5.07976631630427e-25	5.20676047421187e-24
NP	MIF4G domain	0.874291755887837	NCBP1_HUMAN	39	4.66523076824417e-36	6.37581538326704e-35
NP	MIF4G like	0.874291755887837	NCBP1_HUMAN	78	2.17430397786912e-69	4.45732315463169e-68
NP	Mitochondrial 28S ribosomal protein S22	0.955684393467878	RT22_HUMAN	5	1.24585698637792e-07	1.76138401522396e-07
NP	Mitochondrial 28S ribosomal protein S27	0.980321691715047	RT27_HUMAN	3	3.01612598597995e-05	3.09152913562945e-05
NP	Mitochondrial ribosomal death-associated protein 3	0.785993720063032	RT29_HUMAN	9	2.75269934980961e-07	3.42002040430891e-07
NP	Mitochondrial ribosomal protein S23	0.992092646356021	RT23_HUMAN	7	9.53275835999938e-11	2.17135051533319e-10
NP	Mitochondrial ribosomal subunit protein	0.992335746398925	RT35_HUMAN	7	9.37842966915251e-11	2.17135051533319e-10
NP	Mitochondrial ribosome subunit S26	0.980328999304833	RT26_HUMAN	6	4.38354461221052e-10	8.55834900479197e-10
NP	OB-fold nucleic acid binding domain	0.992837481242178	SYNM_HUMAN	8	4.24408656080217e-13	1.16005032661926e-12
NP	Pentatricopeptide repeat domain	0.893568100846156	PTCD3_HUMAN	6	7.87807359911578e-08	1.15357506272767e-07
