setid	Term	score_avg	preys_grouped	count	p_values	q_values
M2	beta-tubulin binding	0.912391256393196	LPPRC_HUMAN, TBCD_HUMAN	2	0.00266099876316914	0.00310449855703066
M2	calmodulin binding	0.987697025963948	UBR4_HUMAN	2	0.00070755369627245	0.00100493133673478
M2	chromatin binding	0.894250880107453	MSH6_HUMAN, SMC3_HUMAN	8	1.94596376914022e-08	1.05946916319857e-07
M2	CTP synthase activity	0.87570399897881	PYRG1_HUMAN	6	1.44508247971477e-06	4.04623094320136e-06
M2	cyclin-dependent protein serine/threonine kinase activity	0.902127021344253	CDK1_HUMAN	2	0.00315032376442049	0.00354864056222078
M2	cytokine activity	0.993625161665295	GRN_HUMAN, AIMP1_HUMAN	2	0.000633373224291682	0.000946714039294826
M2	DNA binding	0.952240769731121	BTAF1_HUMAN, ATR_HUMAN, FANCI_HUMAN, DDX20_HUMAN	17	3.15428400691082e-20	1.03039944225754e-18
M2	DNA polymerase binding	0.932221112846752	FACD2_HUMAN, FANCI_HUMAN	8	1.68974932844454e-09	1.20389996106584e-08
M2	DNA-dependent ATPase activity	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	double-stranded DNA binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	dynein binding	0.803066513244804	SMC3_HUMAN	2	0.0139257001528975	0.0139257001528975
M2	estrogen receptor binding	0.91167566839874	MMS19_HUMAN, PHB2_HUMAN	2	0.00269274434958394	0.00310457583834384
M2	fatty-acyl-CoA binding	0.879105637963037	GCDH_HUMAN	3	0.000761179429303447	0.00103604977877414
M2	flavin adenine dinucleotide binding	0.921196332683767	ACD10_HUMAN, GCDH_HUMAN	8	3.49567961619431e-09	2.14110376491902e-08
M2	four-way junction DNA binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	glutamate-tRNA ligase activity	0.813715724957171	SYEP_HUMAN, SYEM_HUMAN	8	1.98780253143598e-06	5.03762113446717e-06
M2	glutamine-tRNA ligase activity	0.865428630551237	SYQ_HUMAN	4	0.000149983582741131	0.000253420536355703
M2	glutaryl-CoA dehydrogenase activity	0.879105637963037	GCDH_HUMAN	3	0.000761179429303447	0.00103604977877414
M2	GTP binding	0.993128238122764	EI2BB_HUMAN, EI2BA_HUMAN	2	0.000639304076857683	0.000946714039294826
M2	GTPase activator activity	0.992469662682299	TBCD_HUMAN	2	0.00064724327176279	0.000946714039294826
M2	guanine/thymine mispair binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	guanyl-nucleotide exchange factor activity	0.990348251350826	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	15	9.52220554505226e-20	1.86635228683024e-18
M2	helicase activity	0.979237097285292	BTAF1_HUMAN	3	6.30084621174834e-05	0.000121071915000542
M2	histone binding	0.878180338446718	IPO7_HUMAN, IPO9_HUMAN	4	0.000102650230636603	0.000179637903614056
M2	Hsp90 protein binding	0.976422713626535	UN45A_HUMAN	2	0.000871164009800455	0.00109453939692878
M2	hydrolase activity	0.935463208356119	ACD10_HUMAN, NT5D2_HUMAN	6	7.5693099608561e-08	3.90417040086262e-07
M2	identical protein binding	0.908648704122734	K6PL_HUMAN, SMN_HUMAN	2	0.00283084587906556	0.00322584762963285
M2	importin-alpha export receptor activity	0.87584270072254	XPO2_HUMAN	3	0.00081982767984956	0.00106661684851316
M2	interleukin-1 receptor binding	0.842182637426601	IRAK1_HUMAN	2	0.00798549639509749	0.00841482415827478
M2	isoleucine-tRNA ligase activity	0.928687634896554	SYIC_HUMAN	3	0.000233463944546682	0.000375073222386472
M2	kinase activity	0.842182637426601	IRAK1_HUMAN	2	0.00798549639509749	0.00841482415827478
M2	leucine-tRNA ligase activity	0.869692505173241	SYLC_HUMAN	2	0.00527271267328404	0.00574139824424262
M2	ligase activity	0.990474891049884	LTN1_HUMAN, UBE3C_HUMAN, UBR4_HUMAN	4	2.47060198734924e-06	6.05297486900565e-06
M2	magnesium ion binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	mediator complex binding	0.803066513244804	SMC3_HUMAN	2	0.0139257001528975	0.0139257001528975
M2	metal ion binding	0.909241035050908	K6PL_HUMAN, K6PP_HUMAN, NT5D2_HUMAN	3	0.000375647536788356	0.000593765461375143
M2	metalloendopeptidase activity	0.976441646407339	AFG32_HUMAN	3	6.7930157203818e-05	0.00012179370575348
M2	metallopeptidase activity	0.979248616168965	PSA_HUMAN	2	0.000827172249867348	0.00106661684851316
M2	methionine-tRNA ligase activity	0.882015851193607	SYMC_HUMAN	2	0.00434983670257362	0.00478970782980017
M2	methylated histone binding	0.932444497229154	CNDD3_HUMAN, MSH6_HUMAN	7	9.18201795723088e-09	5.29316329299192e-08
M2	microtubule binding	0.932627462050225	LPPRC_HUMAN, KIF14_HUMAN	3	0.000211613264660874	0.000345634998946094
M2	microtubule motor activity	0.892925640634047	KIF14_HUMAN, SMC3_HUMAN	4	6.54776683166195e-05	0.000121071915000542
M2	mismatched DNA binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	molecular_function	0.906773984743581	ECM29_HUMAN, TTC27_HUMAN, VPS51_HUMAN	3	0.000398565894391016	0.000619991391274914
M2	MutLalpha complex binding	0.938846589981209	MSH6_HUMAN, ATR_HUMAN	10	8.25221159991469e-12	8.73829286256286e-11
M2	MutSalpha complex binding	0.96014797136052	ATR_HUMAN	4	7.24180286648457e-06	1.65045739747788e-05
M2	NF-kappaB-inducing kinase activity	0.842182637426601	IRAK1_HUMAN	2	0.00798549639509749	0.00841482415827478
M2	nuclear localization sequence binding	0.950216878182253	TNPO2_HUMAN, TNPO1_HUMAN	3	0.000135393915918139	0.000232782522104871
M2	nucleocytoplasmic transporter activity	0.833345477377595	XPO1_HUMAN	3	0.00207150311599875	0.00244587114901057
M2	nucleotide binding	0.941741451181138	PAP1L_HUMAN, SLIRP_HUMAN	3	0.000168169421169345	0.000279332258891455
M2	nucleotidyltransferase activity	0.986362180329474	EI2BG_HUMAN	2	0.000725325936732134	0.00101545631142499
M2	oxidized purine DNA binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	PDZ domain binding	0.98278476802329	KIF14_HUMAN	2	0.000775004446971335	0.00104041692881083
M2	poly(A) RNA binding	0.939538572840577	SYDC_HUMAN, GRN_HUMAN, LPPRC_HUMAN, NOM1_HUMAN, BZW1_HUMAN, GCN1L_HUMAN, TNPO1_HUMAN, SLIRP_HUMAN, XPO5_HUMAN	11	3.60918985047485e-13	5.89501008910892e-12
M2	proline-tRNA ligase activity	0.800354495499831	SYEP_HUMAN	7	9.81343479152834e-06	2.09068828167343e-05
M2	protein binding	0.922171841311125	TNPO2_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, SPTC1_HUMAN, IPO8_HUMAN, ZW10_HUMAN, TPPC3_HUMAN, CAND2_HUMAN, SC22B_HUMAN, LTN1_HUMAN, SMC2_HUMAN, IPO7_HUMAN, CDK1_HUMAN, SYEP_HUMAN, SYDC_HUMAN, K6PL_HUMAN, GRN_HUMAN, PHB_HUMAN, SYIC_HUMAN, CNDD3_HUMAN, LPPRC_HUMAN, SYQ_HUMAN, TPC10_HUMAN, EI2BB_HUMAN, KNTC1_HUMAN, IRAK1_HUMAN, MSH6_HUMAN, SYRC_HUMAN, XPO2_HUMAN, GEMI4_HUMAN, RUXF_HUMAN, COG7_HUMAN, AIMP1_HUMAN, EI2BE_HUMAN, AIMP2_HUMAN, ATR_HUMAN, EI2BA_HUMAN, COG2_HUMAN, KIF14_HUMAN, UBE3C_HUMAN, SMN_HUMAN, PDS5A_HUMAN, NOM1_HUMAN, UBR4_HUMAN, INT3_HUMAN, MON2_HUMAN, TPC6B_HUMAN, CAND1_HUMAN, THOC2_HUMAN, CIP2A_HUMAN, GEMI6_HUMAN, GBF1_HUMAN, NU205_HUMAN, TNPO1_HUMAN, GLMN_HUMAN, COG3_HUMAN, IPO9_HUMAN, MMS19_HUMAN, PHB2_HUMAN, GCP2_HUMAN, TBCD_HUMAN, FACD2_HUMAN, GEMI7_HUMAN, ZWILC_HUMAN, COG4_HUMAN, XPO5_HUMAN, EI2BG_HUMAN, SMC4_HUMAN, MDN1_HUMAN, FANCI_HUMAN, CLN6_HUMAN, SYLC_HUMAN, DDX20_HUMAN, EI2BD_HUMAN, VPS51_HUMAN, SMC3_HUMAN, TPPC4_HUMAN, MIP18_HUMAN, TELO2_HUMAN, AFG32_HUMAN, TNPO3_HUMAN	137	2.49511207588364e-129	2.44520983436597e-127
M2	protein complex binding	0.9720771620199	K6PP_HUMAN, COG2_HUMAN, TELO2_HUMAN	5	6.20925950541875e-07	1.90158572353449e-06
M2	protein complex scaffold	0.976441568933291	TELO2_HUMAN	2	0.000870863485824797	0.00109453939692878
M2	protein domain specific binding	0.904777803137067	XPO1_HUMAN, DDX20_HUMAN	6	3.58038240651882e-07	1.1318628252866e-06
M2	protein heterodimerization activity	0.81003574775237	SMC2_HUMAN, IRAK1_HUMAN, SMC4_HUMAN, SMC3_HUMAN	9	8.36355997060543e-07	2.41067316799804e-06
M2	protein homodimerization activity	0.892663750147267	IRAK1_HUMAN, AIMP1_HUMAN, CLN6_HUMAN	6	6.46196296630726e-07	1.91900718393367e-06
M2	protein kinase activity	0.901272161832526	CDK1_HUMAN, IRAK1_HUMAN, ATR_HUMAN	9	2.77941025758965e-09	1.81588136829191e-08
M2	protein serine/threonine kinase activity	0.903501468194794	CDK1_HUMAN, IRAK1_HUMAN, ATR_HUMAN, ADCK3_HUMAN	10	1.43986522735303e-10	1.17588993567164e-09
M2	protein transporter activity	0.908253543540422	XPO1_HUMAN, COG2_HUMAN, COG3_HUMAN, IPO9_HUMAN, XPO5_HUMAN, IPO11_HUMAN	9	1.71985708723691e-09	1.20389996106584e-08
M2	proton-transporting ATPase activity, rotational mechanism	0.977972631192341	VATA_HUMAN	3	6.51915361164982e-05	0.000121071915000542
M2	pyridoxal phosphate binding	0.961204006280876	SPTC1_HUMAN, OAT_HUMAN	2	0.00114732713007892	0.00138812418207079
M2	Ran GTPase binding	0.904928918605556	TNPO2_HUMAN, XPO1_HUMAN, IPO8_HUMAN, XPOT_HUMAN, IPO7_HUMAN, XPO2_HUMAN, IPO4_HUMAN, TNPO1_HUMAN, IPO9_HUMAN, XPO5_HUMAN, IPO11_HUMAN, XPO7_HUMAN	21	9.00930454295364e-20	1.86635228683024e-18
M2	receptor activity	0.99094809547206	TNPO3_HUMAN	2	0.000665935152361358	0.00095973007252078
M2	RNA binding	0.892938864493916	XPO1_HUMAN, LPPRC_HUMAN, RUXF_HUMAN, TARB1_HUMAN, SMN_HUMAN, PAP1L_HUMAN, THOC2_HUMAN, THOC3_HUMAN, XPO5_HUMAN	14	1.16854467837263e-12	1.63596254972169e-11
M2	RNA stem-loop binding	0.800354495499831	SYEP_HUMAN	7	9.81343479152834e-06	2.09068828167343e-05
M2	sequence-specific DNA binding transcription factor activity	0.979237097285292	BTAF1_HUMAN	3	6.30084621174834e-05	0.000121071915000542
M2	single guanine insertion binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	single thymine insertion binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	small GTPase regulator activity	0.903949875781082	IPO7_HUMAN	3	0.000426391171151987	0.00065291148082648
M2	structural constituent of nuclear pore	0.81558669236705	NUP93_HUMAN, NU205_HUMAN	2	0.0117056594101938	0.0119495273145728
M2	TBP-class protein binding	0.953994372066259	CAND2_HUMAN, CAND1_HUMAN	2	0.00130435418069131	0.00155886231350912
M2	transferase activity, transferring phosphorus-containing groups	0.946450749516205	ACD10_HUMAN	5	1.77792428361972e-06	4.70909675120899e-06
M2	translation factor activity, nucleic acid binding	0.984818027851969	GCN1L_HUMAN, EI2BG_HUMAN	3	5.41706481860038e-05	0.000108341296372008
M2	translation initiation factor activity	0.99065577032936	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	9	3.73143374690696e-12	4.57100633996102e-11
M2	translation initiation factor binding	0.991218554461687	EI2BE_HUMAN, EI2BD_HUMAN	3	4.54772789331617e-05	9.28494444885386e-05
M2	transporter activity	0.868647676579339	XPO1_HUMAN, IPO7_HUMAN	6	2.00476759432877e-06	5.03762113446717e-06
M2	tRNA binding	0.845159882183933	XPOT_HUMAN, SYRC_HUMAN, SYMC_HUMAN, AIMP1_HUMAN, SYEM_HUMAN, XPO5_HUMAN	9	1.05242857494992e-07	4.31739082541066e-07
M2	ubiquitin-protein transferase activity	0.93060225725068	IRAK1_HUMAN, UBE3C_HUMAN, UBR4_HUMAN	5	3.33395436487333e-06	7.96896409164845e-06
M2	unfolded protein binding	0.976809347566075	MDN1_HUMAN, AFG32_HUMAN	4	4.03653441027781e-06	9.41858029064823e-06
M2	zinc ion binding	0.979624793750379	LTN1_HUMAN, MPI_HUMAN, PSA_HUMAN, UBR4_HUMAN, AFG32_HUMAN	9	8.9166253699621e-12	8.73829286256286e-11
NAp	aldehyde dehydrogenase (NAD) activity	0.910307421812917	ALDH2_HUMAN, AL1B1_HUMAN	2	0.00275439741923021	0.00314788276483453
NAp	ATP binding	0.95311197398562	ENPL_HUMAN, DYH3_HUMAN	5	1.35826207859688e-06	5.43304831438753e-06
NAp	DNA binding	0.993353773353109	CERS2_HUMAN	2	0.000636605956846771	0.00101856953095483
NAp	microtubule motor activity	0.993349500433602	DYH3_HUMAN	4	2.22524848970059e-06	5.9339959725349e-06
NAp	poly(A) RNA binding	0.830970267958987	IMMT_HUMAN, HEAT1_HUMAN	3	0.00217691540807093	0.00290255387742791
NAp	protein binding	0.902202533369032	ENPL_HUMAN, IMMT_HUMAN, RINT1_HUMAN, ERLEC_HUMAN, CERS2_HUMAN, HEAT1_HUMAN, CHCH3_HUMAN, SE1L1_HUMAN, CS025_HUMAN, SAM50_HUMAN	13	3.84980555761209e-12	3.07984444608967e-11
NAp	sphingosine N-acyltransferase activity	0.993353773353109	CERS2_HUMAN	2	0.000636605956846771	0.00101856953095483
NAp	unfolded protein binding	0.876449429550437	ENPL_HUMAN, UGGG1_HUMAN	2	0.00474715126122797	0.00474715126122797
negative	ATP binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	chaperone binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	chromatin binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	copper ion binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	damaged DNA binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	dihydrolipoyllysine-residue (2-methylpropanoyl)transferase activity	0.891260409320328	ODB2_HUMAN	3	0.000575088260198363	0.00877134765542213
negative	DNA binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	enzyme binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	histone acetyltransferase binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	histone deacetylase regulator activity	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	identical protein binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	MDM2/MDM4 family protein binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	p53 binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	protease binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	protein binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	protein heterodimerization activity	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	protein kinase binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	protein N-terminus binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	protein phosphatase 2A binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	protein phosphatase binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	receptor tyrosine kinase binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	RNA polymerase II core promoter sequence-specific DNA binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	RNA polymerase II transcription factor binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	sequence-specific DNA binding transcription factor activity	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	transcription factor binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	transcription regulatory region DNA binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	ubiquitin protein ligase binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
negative	zinc ion binding	0.759131661340553	P53_HUMAN	3	0.00877134765542213	0.00877134765542213
NEP	ATP binding	0.852300050154738	ATPB_HUMAN, ATPD_HUMAN	4	0.00021955898890679	0.000282290128594444
NEP	ATPase activity	0.916566216634301	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	10	5.11024707045001e-11	2.29961118170251e-10
NEP	hydrogen ion transmembrane transporter activity	0.992007688807111	ATP5H_HUMAN, ATP5J_HUMAN, ATP5I_HUMAN	3	4.45016913985296e-05	6.67525370977944e-05
NEP	MHC class I protein binding	0.805700833414469	ATPB_HUMAN	3	0.00363933023654618	0.00363933023654618
NEP	protein binding	0.8119373893716	ATPB_HUMAN, OCAD1_HUMAN	4	0.000668039627177178	0.000751544580574325
NEP	proton-transporting ATP synthase activity, rotational mechanism	0.889332550044274	ATPB_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATP5E_HUMAN	6	7.5838657316535e-07	1.70636978962204e-06
NEP	proton-transporting ATPase activity, rotational mechanism	0.880262536676033	ATPB_HUMAN, ATPD_HUMAN, ATP5E_HUMAN	5	2.19906516992631e-05	3.95831730586737e-05
NEP	transmembrane transporter activity	0.916566216634301	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	10	5.11024707045001e-11	2.29961118170251e-10
NEP	transporter activity	0.889574088679303	ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN	6	7.49659041269542e-07	1.70636978962204e-06
NP	7S RNA binding	0.913483084861078	SRP14_HUMAN, SRP09_HUMAN	2	0.00261321302888067	0.00343976980108019
NP	asparagine-tRNA ligase activity	0.992837481242178	SYNM_HUMAN	2	0.000642798032488546	0.000924022171702284
NP	ATP binding	0.957407987232924	SYNM_HUMAN, MOV10_HUMAN, OLA1_HUMAN	5	1.13996487343733e-06	4.36986534817642e-06
NP	ATPase activity	0.994039828303738	OLA1_HUMAN	2	0.000628463043356706	0.000924022171702284
NP	GTP binding	0.994039828303738	OLA1_HUMAN	2	0.000628463043356706	0.000924022171702284
NP	metal ion binding	0.994039562668388	RO60_HUMAN, OLA1_HUMAN	4	2.16992356323239e-06	7.1297488506207e-06
NP	mRNA 3'-UTR binding	0.840835248430023	RNPS1_HUMAN, LARP1_HUMAN	2	0.00814534496025497	0.00851558791299383
NP	mRNA binding	0.820680771030841	RU1C_HUMAN, SRSF1_HUMAN, PAIP2_HUMAN	3	0.00269199375736711	0.00343976980108019
NP	nucleic acid binding	0.992837481242178	SYNM_HUMAN	2	0.000642798032488546	0.000924022171702284
NP	nucleotide binding	0.907199148130353	SNRPA_HUMAN, NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, TRA2A_HUMAN, RNPS1_HUMAN, LARP7_HUMAN, PABP2_HUMAN, DAZP1_HUMAN	14	2.76698249169011e-13	1.27281194617745e-12
NP	poly(A) RNA binding	0.902424926748198	SNRPA_HUMAN, RU1C_HUMAN, SRP14_HUMAN, RT29_HUMAN, NCBP2_HUMAN, RT35_HUMAN, RT05_HUMAN, RT11_HUMAN, RT21_HUMAN, RT09_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, TRA2A_HUMAN, RNPS1_HUMAN, LARP7_HUMAN, LARP1_HUMAN, MEPCE_HUMAN, PABP2_HUMAN, RT31_HUMAN, DAZP1_HUMAN, PTCD3_HUMAN, RT26_HUMAN, MOV10_HUMAN, ZCHC3_HUMAN, RM15_HUMAN, RT07_HUMAN, RT23_HUMAN	38	3.81524043437256e-34	8.77505299905688e-33
