	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
B cell negative selection	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
B cell receptor apoptotic signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
base conversion or substitution editing	0	0	0	0	0	0	0	4.68741797745367	0	0	0	0
base-excision repair	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
binding of sperm to zona pellucida	0	0	0	0	0	0	0	0	0	0	2.09273323753056	0
biological_process	0	0	3.88109735759607	0	0	0	3.45740750790333	0	0	0	0	0
blood coagulation	0	0	0	0	2.40350583683833	0	0	0	0	0	4.39847396273661	0
blood vessel remodeling	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
brain development	3.13183064306573	0	4.03833673037863	0	0	0	0	2.11639354683503	0	0	0	0
branched-chain amino acid catabolic process	0	0	0	0	2.75201441979168	0	0	0	0	0	0	0
branching involved in labyrinthine layer morphogenesis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
camera-type eye development	0	0	0	0	0	0	0	0	0	0	0	1.86598253156073
carbohydrate metabolic process	0	0	4.09261623156776	2.89413568105066	0	0	0	0	5.07093178339343	0	0	0
carbohydrate phosphorylation	0	0	6.4739161977168	0	0	0	0	0	5.07093178339343	0	0	0
cell aging	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
cell cycle	0	0	13.129136562999	0	0	0	0	0	0	0	0	0
cell cycle arrest	0	0	0	0	2.75201441979168	0	0	0	0	0	0	0
cell death	0	0	8.48732257495983	0	0	0	0	0	0	0	0	0
cell differentiation	0	0	6.88170263512722	0	2.40350583683833	0	0	0	0	0	0	0
cell fate determination	0	0	0	0	0	0	0	2.11639354683503	0	0	0	0
cell proliferation	0	0	3.42897095209507	0	2.40350583683833	0	2.94038859715278	2.03690771534306	0	0	3.24120908949742	0
cell redox homeostasis	0	0	0	3.14083443724035	0	0	0	0	0	0	0	0
cell-cell signaling	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
cellular component movement	0	0	0	0	0	0	0	0	0	0	2.38295857583509	0
cellular iron ion homeostasis	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
cellular lipid metabolic process	4.70907504493504	0	0	0	0	0	0	0	0	0	0	0
cellular metabolic process	0	0	0	0	0	10.7049580931074	0	0	0	0	4.39847396273661	0
cellular nitrogen compound metabolic process	0	0	4.49609581932715	0	2.75201441979168	0	0	0	5.07093178339343	0	3.24860267626665	2.74365202530803
cellular protein localization	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
cellular protein metabolic process	0	0	12.8476144430641	5.71366846648637	0	0	2.9555570677584	2.55453072528375	0	0	6.318554922937	2.67108310697093
cellular protein modification process	0	0	0	0	0	0	0	0	0	0	2.50210023388338	0
cellular response to amino acid stimulus	3.32538739598581	0	0	0	0	0	0	0	0	0	0	0
cellular response to DNA damage stimulus	0	0	7.84656765552023	0	2.40350583683833	0	0	0	0	0	0	0
cellular response to drug	0	0	3.52723105761029	0	2.40350583683833	0	0	0	0	0	0	0
cellular response to gamma radiation	0	0	5.33851991127753	0	0	0	0	0	0	0	0	0
cellular response to glucose starvation	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
cellular response to hypoxia	0	0	4.5957332116716	0	2.40350583683833	0	0	0	0	0	0	0
cellular response to interferon-gamma	0	0	4.87530289323089	0	0	0	0	0	0	0	0	0
cellular response to ionizing radiation	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
cellular response to misfolded protein	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
cellular response to organic substance	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
cellular response to oxidative stress	0	0	0	0	0	0	0	0	0	0	2.37313118552341	0
cellular response to stimulus	0	0	7.24466907783308	0	0	0	0	0	0	0	0	0
cellular response to UV	0	0	5.33851991127753	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
central nervous system development	0	0	0	0	0	0	0	2.11639354683503	0	0	0	0
ceramide biosynthetic process	0	0	0	3.43199490088325	0	0	0	0	0	0	0	0
ceramide metabolic process	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
cerebellum development	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
cerebral cortex development	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
chaperone cofactor-dependent protein refolding	0	0	0	0	0	0	0	0	0	3.81592129687404	0	0
chaperone-mediated protein folding	0	0	3.44520917313228	0	0	0	0	0	0	0	0	0
cholesterol homeostasis	0	0	0	0	0	0	0	0	0	0	2.57294058352589	0
chromatin assembly	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
chromosome segregation	0	0	4.1450304708632	0	0	0	0	0	0	0	0	0
chronic inflammatory response to antigenic stimulus	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
cilium morphogenesis	0	0	0	0	0	0	3.59355445520035	0	0	0	0	0
cilium or flagellum-dependent cell motility	0	0	0	5.71366846648637	0	0	0	0	0	0	0	0
circadian regulation of translation	0	0	0	0	0	0	0	1.82150764635597	0	0	0	0
circadian sleep/wake cycle	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
CRD-mediated mRNA stabilization	0	0	0	0	0	0	0	1.82150764635597	0	0	0	0
cristae formation	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
CTP biosynthetic process	0	0	2.67694603558496	0	0	0	0	0	0	0	0	0
cytokine-mediated signaling pathway	5.97600047557035	0	2.26349089043913	0	0	0	0	4.68741797745367	0	0	0	5.04062738817854
cytoskeleton-dependent intracellular transport	0	0	3.47645961567769	0	0	0	0	0	0	0	0	0
defense response to virus	0	0	0	0	0	0	0	4.68741797745367	0	0	0	0
dendrite development	0	2.99488310539523	0	0	0	0	0	0	0	0	0	0
dendrite self-avoidance	0	0	0	0	0	0	0	2.11639354683503	0	0	0	0
detection of bacterium	4.03223486651555	0	0	0	0	0	0	0	0	0	0	0
determination of adult lifespan	0	0	6.48248018557805	0	2.40350583683833	0	0	0	0	0	0	0
development of secondary sexual characteristics	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
DNA damage checkpoint	0	0	5.33851991127753	0	0	0	0	0	0	0	0	0
DNA damage response, detection of DNA damage	0	0	0	0	0	0	4.94569085800424	0	0	0	0	0
DNA damage response, signal transduction by p53 class mediator	0	0	0	0	2.75201441979168	0	0	0	0	0	0	0
DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0	0	0	0	2.40350583683833	0	0	0	0	0	0	2.74365202530803
DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
DNA duplex unwinding	0	0	0	0	0	0	0	0	0	2.06132951878919	0	0
DNA repair	0	0	22.1471102096796	0	0	0	0	3.21778029861999	0	5.37528671443819	0	0
DNA replication	0	0	6.96153726303013	0	0	0	0	0	0	3.5554837873784	0	0
DNA replication-dependent nucleosome assembly	0	0	3.06377587858939	0	0	0	0	0	0	0	0	0
DNA replication-independent nucleosome assembly	0	0	3.06377587858939	0	0	0	0	0	0	0	0	0
DNA strand renaturation	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
dorsal/ventral pattern formation	0	0	0	0	0	0	0	2.11639354683503	0	0	0	0
double-strand break repair	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
ectopic germ cell programmed cell death	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
embryonic organ development	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
embryonic skeletal system morphogenesis	0	0	0	0	0	0	0	2.11639354683503	0	0	0	0
endoplasmic reticulum calcium ion homeostasis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
endoplasmic reticulum unfolded protein response	3.49303693929966	0	0	0	0	0	0	0	0	0	2.79859067973267	0
endosomal transport	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
epidermal growth factor receptor signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
epidermis development	0	0	0	0	0	0	3.4788232112527	0	0	0	0	0
ER overload response	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
ER to Golgi vesicle-mediated transport	0	0	7.24466907783308	0	0	0	0	0	0	0	0	0
ER-associated ubiquitin-dependent protein catabolic process	0	0	0	2.69380443300632	0	0	0	0	0	0	0	0
erythrocyte homeostasis	0	0	0	0	0	0	0	0	0	0	2.57702186615118	0
establishment of protein localization	0	0	3.47645961567769	0	0	0	0	0	0	0	0	0
establishment of protein localization to plasma membrane	3.33579806490595	0	0	0	0	0	0	0	0	0	0	0
establishment or maintenance of transmembrane electrochemical gradient	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
ethanol catabolic process	0	0	0	2.89413568105066	0	0	0	0	0	0	0	0
extrinsic apoptotic signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
extrinsic apoptotic signaling pathway in absence of ligand	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
extrinsic apoptotic signaling pathway via death domain receptors	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
fat cell differentiation	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
fatty acid oxidation	0	0	3.44791274526107	0	0	0	0	0	0	0	0	0
fatty-acyl-CoA biosynthetic process	0	0	3.44791274526107	0	0	0	0	0	0	0	0	0
Fc-epsilon receptor signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
Fc-gamma receptor signaling pathway involved in phagocytosis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
fertilization	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
fibroblast growth factor receptor signaling pathway	0	0	0	0	0	0	0	0	0	0	3.3685245100854	0
fructose 6-phosphate metabolic process	0	0	3.90987602150883	0	0	0	0	0	0	0	0	0
G1/S transition of mitotic cell cycle	0	0	0	0	0	0	0	0	0	0	0	2.74365202530803
G2/M transition of mitotic cell cycle	0	0	3.1626189546555	0	0	0	0	0	0	0	2.60770237096548	0
galactitol metabolic process	0	0	0	0	0	0	0	0	5.07093178339343	0	0	0
galactose catabolic process	0	0	0	0	0	0	0	0	5.07093178339343	0	0	0
galactose metabolic process	0	0	0	0	0	0	0	0	5.07093178339343	0	0	0
gastrulation	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
GDP-mannose biosynthetic process	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
gene expression	0	0	43.1932193836881	0	0	0	15.0166174681459	14.4718123704128	0	3.02211869198932	6.318554922937	3.33120291432525
gene silencing by RNA	0	0	0	0	0	0	4.52952506877465	0	0	0	0	0
generation of precursor metabolites and energy	0	0	0	0	0	2.84714893595463	0	0	0	0	2.37313118552341	0
germ cell development	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
glucose metabolic process	0	0	4.16519346335803	0	0	0	0	0	0	0	0	0
glucose transport	0	0	2.26349089043913	0	0	0	0	0	0	0	0	0
glutamine metabolic process	0	0	2.67694603558496	0	0	0	0	0	0	0	0	0
glutaminyl-tRNA aminoacylation	0	0	4.03833673037863	0	0	0	0	0	0	0	0	0
glutamyl-tRNA aminoacylation	0	0	6.3262988918887	0	0	0	0	0	0	0	0	0
glycerophospholipid biosynthetic process	3.13183064306573	0	0	0	0	0	0	0	0	0	0	0
glycolytic process	0	0	5.97086887049448	0	0	0	0	0	0	0	0	0
glycosphingolipid metabolic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
Golgi organization	0	0	4.53098475074447	0	0	0	0	0	0	0	2.39584622211479	0
GTP catabolic process	4.03223486651555	0	0	0	0	0	0	0	0	0	2.30987510107917	1.84325982223878
hexose transport	0	0	2.26349089043913	0	0	0	0	0	0	0	0	0
histone mRNA metabolic process	0	0	0	0	0	0	4.52952506877465	0	0	0	0	0
homeostasis of number of cells within a tissue	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
homocysteine biosynthetic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
homophilic cell adhesion	0	0	0	0	0	0	0	2.11639354683503	0	0	0	0
hydrogen ion transmembrane transport	0	0	0	0	0	0	0	0	0	0	2.51756103252622	0
hydrogen peroxide catabolic process	0	0	0	0	0	0	0	0	0	0	3.24120908949742	0
hypothalamus development	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
immune response	8.46518830755068	0	0	0	0	0	0	0	0	0	0	0
immune system development	0	0	0	0	0	0	3.59355445520035	0	0	0	0	0
in utero embryonic development	0	0	0	0	2.40350583683833	0	0	5.59145469741958	0	0	0	1.86598253156073
inactivation of MAPK activity	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
innate immune response	3.32538739598581	0	5.66672149156809	0	0	0	0	4.68741797745367	0	5.08392570581292	2.60770237096548	0
insulin receptor signaling pathway	0	0	5.32431248717385	0	0	0	0	0	0	0	4.39847396273661	0
interaction with host	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
interferon-gamma-mediated signaling pathway	5.97600047557035	0	0	0	0	0	0	0	0	0	0	0
interleukin-1-mediated signaling pathway	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
intra-Golgi vesicle-mediated transport	0	0	4.64895783456685	0	0	0	0	0	0	0	0	0
intracellular protein transport	0	0	12.9022111961211	0	0	0	0	0	0	0	0	0
intracellular transport of virus	0	0	3.0549189033044	0	0	0	0	0	0	0	2.60770237096548	0
intrinsic apoptotic signaling pathway	0	0	6.48248018557805	0	2.40350583683833	0	0	0	0	0	4.39847396273661	0
intrinsic apoptotic signaling pathway by p53 class mediator	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
intrinsic apoptotic signaling pathway in response to DNA damage	0	0	12.8476144430641	0	0	0	0	0	0	0	2.60770237096548	0
intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
ion transport	4.03891376699105	0	0	0	0	0	0	0	0	0	0	0
iron-sulfur cluster assembly	0	0	3.03930874980853	0	0	0	0	0	0	0	0	0
isoleucyl-tRNA aminoacylation	0	0	3.95914722311332	0	0	0	0	0	0	0	0	0
isotype switching	0	0	12.8476144430641	0	0	0	0	0	0	0	0	0
JNK cascade	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
kidney development	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
kinetochore organization	0	0	3.99373803901657	0	0	0	0	0	0	0	0	0
L-lysine catabolic process to acetyl-CoA via saccharopine	0	0	0	0	0	0	0	0	0	0	2.37313118552341	0
lamellipodium assembly	0	0	0	0	0	0	0	0	0	0	2.5956216639085	0
leucyl-tRNA aminoacylation	0	0	2.63050003809413	0	0	0	0	0	0	0	0	0
leukocyte migration	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
lipid metabolic process	0	0	0	0	0	2.84714893595463	0	0	0	0	0	3.33120291432525
lipid transport	0	0	0	0	0	0	0	0	0	0	0	3.33120291432525
lipopolysaccharide-mediated signaling pathway	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
liver development	0	0	0	0	0	0	0	0	0	0	2.39584622211479	0
locomotory behavior	0	2.99488310539523	0	0	0	0	0	0	0	0	0	0
long-chain fatty acid metabolic process	3.57672582243612	0	0	0	0	0	0	0	0	0	0	0
long-chain fatty-acyl-CoA biosynthetic process	2.92323662854813	0	0	0	0	0	0	0	0	0	0	0
lysine catabolic process	0	0	3.44791274526107	0	0	0	0	0	0	0	2.37313118552341	0
maternal process involved in female pregnancy	0	0	0	0	0	0	2.78648084042293	0	0	0	0	0
meiotic chromosome condensation	0	0	3.99373803901657	0	0	0	0	0	0	0	0	0
meiotic chromosome segregation	0	0	3.99373803901657	0	0	0	0	0	0	0	0	0
meiotic mismatch repair	0	0	12.8476144430641	0	0	0	0	0	0	0	0	0
meiotic nuclear division	0	0	2.76077341760224	0	0	0	0	0	0	0	0	0
membrane organization	0	0	0	0	0	0	0	0	0	0	4.39847396273661	0
metabolic process	4.70907504493504	0	7.2723268030444	11.604267502159	0	0	0	0	0	0	0	0
methionyl-tRNA aminoacylation	0	0	2.71427127064768	0	0	0	0	0	0	0	0	0
methylation	0	0	0	0	0	0	0	0	5.07093178339343	0	2.60770237096548	0
microtubule-based movement	0	0	3.47645961567769	5.71366846648637	0	0	0	0	0	0	0	0
microtubule-based process	0	0	0	0	0	0	0	0	0	0	0	1.84325982223878
miRNA loading onto RISC involved in gene silencing by miRNA	0	0	0	0	0	0	0	4.68741797745367	0	0	0	0
misfolded or incompletely synthesized protein catabolic process	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
mismatch repair	0	0	19.3567846446907	0	0	0	0	0	0	0	0	0
mitochondrial ATP synthesis coupled proton transport	0	0	0	0	0	21.4825209948147	0	0	0	0	0	0
mitochondrial electron transport, ubiquinol to cytochrome c	0	0	0	0	0	0	0	0	0	0	2.51756103252622	0
mitochondrial fragmentation involved in apoptotic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
mitochondrial fusion	0	0	4.53098475074447	0	0	0	0	0	0	0	2.60770237096548	0
mitochondrial protein processing	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
mitochondrial translation	0	0	0	0	0	0	2.81600796773486	0	0	0	0	0
mitochondrial transport	0	0	0	3.24717351028607	0	0	0	0	0	0	0	0
mitochondrion morphogenesis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
mitotic cell cycle	0	0	15.3887195886754	0	0	0	0	0	0	0	3.12811592480401	3.00158451102945
mitotic cell cycle arrest	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
mitotic cell cycle checkpoint	0	0	4.76986342818255	0	0	0	0	0	0	0	0	0
mitotic chromosome condensation	0	0	4.71598148531995	0	0	0	0	0	0	0	0	0
mitotic G1 DNA damage checkpoint	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
mitotic nuclear division	0	0	5.28436993770014	0	0	0	0	0	0	0	0	0
mitotic nuclear envelope disassembly	0	0	3.14072577504589	0	0	0	0	0	0	0	0	0
mitotic nuclear envelope reassembly	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
mitotic sister chromatid cohesion	0	0	3.33555750793029	0	0	0	0	0	0	0	0	0
mitotic sister chromatid segregation	0	0	2.49257467375441	0	0	0	0	0	0	0	0	0
mitotic spindle organization	0	0	2.17872055536667	0	0	0	0	0	0	0	0	0
mRNA 3'-end processing	0	0	0	0	0	0	8.90778244858871	0	0	0	0	0
mRNA 5'-splice site recognition	0	0	0	0	0	0	2.38467015296544	0	0	0	0	0
mRNA catabolic process	0	0	0	0	0	0	0	0	0	0	2.5956216639085	0
mRNA cis splicing, via spliceosome	0	0	0	0	0	0	4.52952506877465	0	0	0	0	0
mRNA cleavage	0	0	0	0	0	0	3.45740750790333	0	0	0	0	0
mRNA export from nucleus	0	0	4.96080412168335	0	0	0	11.1212139543288	0	0	0	0	0
mRNA metabolic process	0	0	3.71962380463762	0	0	0	5.38316323808841	3.53100664448896	0	0	4.32908964001155	2.74365202530803
mRNA modification	0	0	0	0	0	0	0	4.68741797745367	0	0	0	0
mRNA polyadenylation	0	0	3.44520917313228	0	0	0	0	0	0	0	0	0
mRNA processing	0	0	5.78247210444266	0	0	0	5.51011523327798	10.4405765683641	0	0	2.5956216639085	1.86473049732199
mRNA splice site selection	0	0	0	0	0	0	2.28130775455765	0	0	0	0	0
mRNA splicing, via spliceosome	0	0	4.53098475074447	0	0	0	13.7617474321045	14.9662800880165	0	0	0	0
mRNA transport	0	0	5.8494075582455	0	0	0	0	5.2516884471984	0	0	2.5956216639085	0
multicellular organism growth	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
multicellular organismal aging	0	0	0	0	0	0	0	0	0	0	2.39584622211479	0
multicellular organismal development	0	0	5.33851991127753	0	2.40350583683833	0	0	0	0	0	0	0
muscle fiber development	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
muscle organ development	0	0	3.44520917313228	0	0	0	0	0	0	0	0	0
MyD88-dependent toll-like receptor signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
MyD88-independent toll-like receptor signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
myelination	0	0	9.13973953512929	0	0	0	0	0	0	0	0	0
myeloid cell homeostasis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
natural killer cell mediated cytotoxicity	0	0	0	0	0	0	0	0	0	0	2.57702186615118	0
ncRNA metabolic process	0	0	9.41787764602167	0	0	0	5.46596316706769	0	0	0	0	0
necroptotic process	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
negative regulation of androgen receptor signaling pathway	0	0	3.26573563552187	0	0	0	0	0	0	0	0	0
negative regulation of apoptotic process	2.97140107212542	0	3.32804317143602	2.07974930151981	2.75201441979168	0	0	5.59145469741958	0	0	2.60770237096548	3.33120291432525
negative regulation of apoptotic signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
negative regulation of cell adhesion	0	0	0	0	0	0	0	2.11639354683503	0	0	0	0
negative regulation of cell adhesion involved in substrate-bound cell migration	0	0	0	0	0	2.84714893595463	0	0	0	0	0	0
negative regulation of cell growth	0	0	0	0	2.40350583683833	0	0	0	0	0	2.53234660719961	0
negative regulation of cell proliferation	0	2.99488310539523	3.08009452558101	0	2.40350583683833	0	0	0	0	0	0	0
negative regulation of chromatin binding	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
negative regulation of DNA endoreduplication	0	0	2.17872055536667	0	0	0	0	0	0	0	0	0
negative regulation of DNA recombination	0	0	6.48248018557805	0	0	0	0	0	0	0	0	0
negative regulation of DNA replication	0	0	6.78677334708576	0	2.40350583683833	0	0	0	0	0	0	0
negative regulation of endoplasmic reticulum calcium ion concentration	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
negative regulation of epidermal growth factor receptor signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
negative regulation of fibroblast proliferation	0	0	0	0	2.40350583683833	0	0	0	0	3.5554837873784	2.60770237096548	0
negative regulation of helicase activity	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
negative regulation of integrin activation	0	0	3.47645961567769	0	0	0	0	0	0	0	0	0
negative regulation of intracellular estrogen receptor signaling pathway	0	3.3652759138654	0	0	0	0	0	0	0	0	0	0
negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
negative regulation of macromitophagy	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
negative regulation of mitochondrial RNA catabolic process	0	0	2.49927075027772	0	0	0	0	0	0	0	0	0
negative regulation of mRNA splicing, via spliceosome	0	0	0	0	0	0	3.21853416651869	0	0	0	0	0
negative regulation of neuroblast proliferation	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
negative regulation of neuron apoptotic process	0	0	0	0	0	0	0	0	0	0	3.24860267626665	0
negative regulation of NF-kappaB transcription factor activity	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
negative regulation of peptidyl-serine phosphorylation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
