R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
1|0|0	0.18	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.19	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
1|0|0	0.2	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
1|0|0	0.21	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
1|0|0	0.22	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
1|0|0	0.23	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
1|0|0	0.24	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.25	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.26	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.27	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.28	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.29	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.3	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.31	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.32	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.33	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.34	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.35	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.36	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
1|0|0	0.37	0.842105263157895	0.634998705669169	0.365001294330831	0.0128772635814889	0.987122736418511	0.369648807997949	0.0253666270313119	2485
1|0|0	0.38	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
1|0|0	0.39	0.815789473684211	0.634480973336785	0.365519026663215	0.0124899274778405	0.987510072522159	0.369905152524994	0.0246031746031746	2482
1|0|0	0.4	0.815789473684211	0.634480973336785	0.365519026663215	0.0124899274778405	0.987510072522159	0.369905152524994	0.0246031746031746	2482
1|0|0	0.41	0.815789473684211	0.634480973336785	0.365519026663215	0.0124899274778405	0.987510072522159	0.369905152524994	0.0246031746031746	2482
1|0|0	0.42	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
1|0|0	0.43	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
1|0|0	0.44	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
1|0|0	0.45	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
1|0|0	0.46	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
1|0|0	0.47	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
1|0|0	0.48	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
1|0|0	0.49	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
1|0|0	0.5	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
1|0|0	0.51	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
1|0|0	0.52	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
1|0|0	0.53	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
1|0|0	0.54	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
1|0|0	0.55	0.815789473684211	0.628527051514367	0.371472948485633	0.0126067507116714	0.987393249288329	0.375801076647014	0.0248297957549059	2459
1|0|0	0.56	0.789473684210526	0.62645612218483	0.37354387781517	0.0122448979591837	0.987755102040816	0.377595488336324	0.0241157556270096	2450
1|0|0	0.57	0.789473684210526	0.625938389852446	0.374061610147554	0.0122549019607843	0.987745098039216	0.378108177390413	0.0241351568785197	2448
1|0|0	0.58	0.789473684210526	0.62516179135387	0.37483820864613	0.0122699386503067	0.987730061349693	0.378877210971546	0.0241643173580346	2445
1|0|0	0.59	0.789473684210526	0.624644059021486	0.375355940978514	0.0122799836266885	0.987720016373312	0.379389900025634	0.0241837968561064	2443
1|0|0	0.6	0.763157894736842	0.623608594356718	0.376391405643282	0.0118949958982773	0.988105004101723	0.380158933606768	0.0234248788368336	2438
1|0|0	0.61	0.763157894736842	0.618172404866684	0.381827595133316	0.0119983450558544	0.988001654944146	0.385542168674699	0.0236252545824847	2417
1|0|0	0.62	0.763157894736842	0.615066010872379	0.384933989127621	0.0120582120582121	0.987941787941788	0.388618302999231	0.0237413016782644	2405
1|0|0	0.63	0.710526315789474	0.594874449909397	0.405125550090603	0.0116129032258065	0.988387096774194	0.408100487054601	0.022852306390182	2325
1|0|0	0.64	0.710526315789474	0.587885063422211	0.412114936577789	0.0117493472584856	0.988250652741514	0.415021789284799	0.0231164383561644	2298
1|0|0	0.65	0.710526315789474	0.587885063422211	0.412114936577789	0.0117493472584856	0.988250652741514	0.415021789284799	0.0231164383561644	2298
1|0|0	0.66	0.710526315789474	0.587367331089827	0.412632668910173	0.0117595818815331	0.988240418118467	0.415534478338887	0.0231362467866324	2296
1|0|0	0.67	0.710526315789474	0.587108464923634	0.412891535076366	0.0117647058823529	0.988235294117647	0.415790822865932	0.0231461637376768	2295
1|0|0	0.68	0.710526315789474	0.586331866425058	0.413668133574942	0.0117801047120419	0.988219895287958	0.416559856447065	0.0231759656652361	2292
1|0|0	0.69	0.710526315789474	0.58529640176029	0.41470359823971	0.0118006993006993	0.988199300699301	0.417585234555242	0.0232158211521926	2288
1|0|0	0.7	0.684210526315789	0.584260937095522	0.415739062904478	0.0113885238720981	0.988611476127902	0.418354268136375	0.022404136148212	2283
1|0|0	0.71	0.684210526315789	0.584260937095522	0.415739062904478	0.0113885238720981	0.988611476127902	0.418354268136375	0.022404136148212	2283
1|0|0	0.72	0.684210526315789	0.582707740098369	0.417292259901631	0.0114185331576636	0.988581466842336	0.419892335298641	0.0224622030237581	2277
1|0|0	0.73	0.684210526315789	0.582448873932177	0.417551126067823	0.0114235500878735	0.988576449912127	0.420148679825686	0.0224719101123595	2276
1|0|0	0.74	0.684210526315789	0.581672275433601	0.418327724566399	0.0114386273647162	0.988561372635284	0.420917713406819	0.022501081782778	2273
1|0|0	0.75	0.657894736842105	0.580636810768833	0.419363189231167	0.0110229276895944	0.988977072310406	0.421686746987952	0.0216825672159584	2268
1|0|0	0.76	0.657894736842105	0.579601346104064	0.420398653895936	0.0110424028268551	0.988957597173145	0.422712125096129	0.0217202432667246	2264
1|0|0	0.77	0.657894736842105	0.57778928294072	0.42221071705928	0.0110766504209127	0.988923349579087	0.42450653678544	0.0217864923747277	2257
1|0|0	0.78	0.657894736842105	0.573906290447838	0.426093709552162	0.0111507582515611	0.988849241748439	0.428351704691105	0.0219298245614035	2242
1|0|0	0.79	0.657894736842105	0.571317628785918	0.428682371214082	0.0112007168458781	0.988799283154122	0.430915149961548	0.0220264317180617	2232
1|0|0	0.8	0.657894736842105	0.570799896453534	0.429200103546466	0.0112107623318386	0.988789237668161	0.431427839015637	0.0220458553791887	2230
1|0|0	0.81	0.657894736842105	0.569505565622573	0.430494434377427	0.0112359550561798	0.98876404494382	0.432709561650859	0.0220945647370747	2225
1|0|0	0.82	0.657894736842105	0.567952368625421	0.432047631374579	0.0112663361874718	0.988733663812528	0.434247628813125	0.0221533008418254	2219
1|0|0	0.83	0.657894736842105	0.567693502459229	0.432306497540771	0.0112714156898106	0.988728584310189	0.434503973340169	0.0221631205673759	2218
1|0|0	0.84	0.657894736842105	0.5653637069635	0.4346362930365	0.0113173381620643	0.988682661837936	0.436811074083568	0.0222518914107699	2209
1|0|0	0.85	0.657894736842105	0.559409785141082	0.440590214858918	0.0114364135407136	0.988563586459286	0.442706998205588	0.0224820143884892	2186
1|0|0	0.86	0.657894736842105	0.558633186642506	0.441366813357494	0.0114521300961979	0.988547869903802	0.443476031786721	0.0225123818099955	2183
1|0|0	0.87	0.657894736842105	0.555267926482009	0.444732073517991	0.0115207373271889	0.988479262672811	0.446808510638298	0.0226449275362319	2170
1|0|0	0.88	0.657894736842105	0.55164380015532	0.44835619984468	0.011595547309833	0.988404452690167	0.450397334016919	0.0227894257064722	2156
1|0|0	0.89	0.657894736842105	0.543618949003365	0.456381050996635	0.0117647058823529	0.988235294117647	0.458344014355294	0.0231160425335183	2125
1|0|0	0.9	0.631578947368421	0.534040900854258	0.465959099145742	0.0114997604216579	0.988500239578342	0.46757241732889	0.0225882352941176	2087
1|0|0	0.91	0.605263157894737	0.527828112865648	0.472171887134352	0.0111542192046557	0.988845780795344	0.47346834145091	0.0219047619047619	2062
1|0|0	0.92	0.605263157894737	0.520838726378462	0.479161273621538	0.0113022113022113	0.988697788697789	0.480389643681107	0.0221900627110468	2035
1|0|0	0.93	0.605263157894737	0.518767797048926	0.481232202951074	0.0113468179575728	0.988653182042427	0.482440399897462	0.0222760290556901	2027
1|0|0	0.94	0.526315789473684	0.506342221071706	0.493657778928294	0.0101214574898785	0.989878542510121	0.493975903614458	0.0198609731876862	1976
1|0|0	0.95	0.526315789473684	0.479161273621538	0.520838726378462	0.0106894708711919	0.989310529128808	0.520892078954114	0.0209533787323206	1871
1|0|0	0.96	0.447368421052632	0.460522909655708	0.539477090344292	0.00946547884187082	0.990534521158129	0.538579851320174	0.0185387131952017	1796
1|0|0	0.97	0.447368421052632	0.445249805850375	0.554750194149625	0.00978698906160046	0.9902130109384	0.553704178415791	0.0191549295774648	1737
1|0|0	0.98	0.447368421052632	0.411338338079213	0.588661661920787	0.0105853051058531	0.989414694894147	0.5872853114586	0.0206812652068127	1606
1|0|0	0.99	0.421052631578947	0.367072223660368	0.632927776339632	0.0111576011157601	0.98884239888424	0.630863881056139	0.0217391304347826	1434
0.95|0.05|0	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.95|0.05|0	0.01	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.02	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.03	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.04	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.05	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.06	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.07	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.08	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.09	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.1	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.11	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.12	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.13	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.14	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.15	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.16	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.17	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.95|0.05|0	0.18	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.95|0.05|0	0.19	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.95|0.05|0	0.2	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.95|0.05|0	0.21	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.95|0.05|0	0.22	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.95|0.05|0	0.23	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.24	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.25	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.26	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.27	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.28	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.29	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.3	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.31	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.32	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.33	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.34	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.95|0.05|0	0.35	0.842105263157895	0.634998705669169	0.365001294330831	0.0128772635814889	0.987122736418511	0.369648807997949	0.0253666270313119	2485
0.95|0.05|0	0.36	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
0.95|0.05|0	0.37	0.815789473684211	0.634480973336785	0.365519026663215	0.0124899274778405	0.987510072522159	0.369905152524994	0.0246031746031746	2482
0.95|0.05|0	0.38	0.815789473684211	0.634480973336785	0.365519026663215	0.0124899274778405	0.987510072522159	0.369905152524994	0.0246031746031746	2482
0.95|0.05|0	0.39	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
0.95|0.05|0	0.4	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
0.95|0.05|0	0.41	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
0.95|0.05|0	0.42	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
0.95|0.05|0	0.43	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.95|0.05|0	0.44	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.95|0.05|0	0.45	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.95|0.05|0	0.46	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.95|0.05|0	0.47	0.815789473684211	0.631892311674864	0.368107688325136	0.0125404530744337	0.987459546925566	0.372468597795437	0.0247011952191235	2472
0.95|0.05|0	0.48	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.95|0.05|0	0.49	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.95|0.05|0	0.5	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.95|0.05|0	0.51	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.95|0.05|0	0.52	0.815789473684211	0.628527051514367	0.371472948485633	0.0126067507116714	0.987393249288329	0.375801076647014	0.0248297957549059	2459
0.95|0.05|0	0.53	0.789473684210526	0.62645612218483	0.37354387781517	0.0122448979591837	0.987755102040816	0.377595488336324	0.0241157556270096	2450
0.95|0.05|0	0.54	0.789473684210526	0.625938389852446	0.374061610147554	0.0122549019607843	0.987745098039216	0.378108177390413	0.0241351568785197	2448
0.95|0.05|0	0.55	0.789473684210526	0.62516179135387	0.37483820864613	0.0122699386503067	0.987730061349693	0.378877210971546	0.0241643173580346	2445
0.95|0.05|0	0.56	0.789473684210526	0.624644059021486	0.375355940978514	0.0122799836266885	0.987720016373312	0.379389900025634	0.0241837968561064	2443
0.95|0.05|0	0.57	0.763157894736842	0.623608594356718	0.376391405643282	0.0118949958982773	0.988105004101723	0.380158933606768	0.0234248788368336	2438
0.95|0.05|0	0.58	0.763157894736842	0.618172404866684	0.381827595133316	0.0119983450558544	0.988001654944146	0.385542168674699	0.0236252545824847	2417
0.95|0.05|0	0.59	0.763157894736842	0.614807144706187	0.385192855293813	0.012063227953411	0.987936772046589	0.388874647526275	0.0237510237510237	2404
0.95|0.05|0	0.6	0.710526315789474	0.588661661920787	0.411338338079213	0.0117340286831812	0.988265971316819	0.414252755703666	0.023086789226165	2301
0.95|0.05|0	0.61	0.710526315789474	0.587885063422211	0.412114936577789	0.0117493472584856	0.988250652741514	0.415021789284799	0.0231164383561644	2298
0.95|0.05|0	0.62	0.710526315789474	0.587367331089827	0.412632668910173	0.0117595818815331	0.988240418118467	0.415534478338887	0.0231362467866324	2296
0.95|0.05|0	0.63	0.710526315789474	0.587108464923634	0.412891535076366	0.0117647058823529	0.988235294117647	0.415790822865932	0.0231461637376768	2295
0.95|0.05|0	0.64	0.710526315789474	0.587108464923634	0.412891535076366	0.0117647058823529	0.988235294117647	0.415790822865932	0.0231461637376768	2295
0.95|0.05|0	0.65	0.710526315789474	0.586331866425058	0.413668133574942	0.0117801047120419	0.988219895287958	0.416559856447065	0.0231759656652361	2292
0.95|0.05|0	0.66	0.710526315789474	0.58529640176029	0.41470359823971	0.0118006993006993	0.988199300699301	0.417585234555242	0.0232158211521926	2288
0.95|0.05|0	0.67	0.684210526315789	0.584260937095522	0.415739062904478	0.0113885238720981	0.988611476127902	0.418354268136375	0.022404136148212	2283
0.95|0.05|0	0.68	0.684210526315789	0.58400207092933	0.41599792907067	0.0113935144609991	0.988606485539001	0.41861061266342	0.0224137931034483	2282
0.95|0.05|0	0.69	0.684210526315789	0.582448873932177	0.417551126067823	0.0114235500878735	0.988576449912127	0.420148679825686	0.0224719101123595	2276
0.95|0.05|0	0.7	0.684210526315789	0.582190007765985	0.417809992234015	0.0114285714285714	0.988571428571429	0.42040502435273	0.0224816255944661	2275
0.95|0.05|0	0.71	0.657894736842105	0.580636810768833	0.419363189231167	0.0110229276895944	0.988977072310406	0.421686746987952	0.0216825672159584	2268
0.95|0.05|0	0.72	0.657894736842105	0.580119078436448	0.419880921563552	0.0110326566637246	0.988967343336275	0.422199436042041	0.0217013888888889	2266
0.95|0.05|0	0.73	0.657894736842105	0.57778928294072	0.42221071705928	0.0110766504209127	0.988923349579087	0.42450653678544	0.0217864923747277	2257
0.95|0.05|0	0.74	0.657894736842105	0.573906290447838	0.426093709552162	0.0111507582515611	0.988849241748439	0.428351704691105	0.0219298245614035	2242
0.95|0.05|0	0.75	0.657894736842105	0.571317628785918	0.428682371214082	0.0112007168458781	0.988799283154122	0.430915149961548	0.0220264317180617	2232
0.95|0.05|0	0.76	0.657894736842105	0.570799896453534	0.429200103546466	0.0112107623318386	0.988789237668161	0.431427839015637	0.0220458553791887	2230
0.95|0.05|0	0.77	0.657894736842105	0.569505565622573	0.430494434377427	0.0112359550561798	0.98876404494382	0.432709561650859	0.0220945647370747	2225
0.95|0.05|0	0.78	0.657894736842105	0.567952368625421	0.432047631374579	0.0112663361874718	0.988733663812528	0.434247628813125	0.0221533008418254	2219
0.95|0.05|0	0.79	0.657894736842105	0.56665803779446	0.43334196220554	0.0112917795844625	0.988708220415538	0.435529351448347	0.022202486678508	2214
0.95|0.05|0	0.8	0.657894736842105	0.564845974631116	0.435154025368884	0.0113275940190304	0.98867240598097	0.437323763137657	0.022271714922049	2207
0.95|0.05|0	0.81	0.657894736842105	0.559409785141082	0.440590214858918	0.0114364135407136	0.988563586459286	0.442706998205588	0.0224820143884892	2186
0.95|0.05|0	0.82	0.657894736842105	0.55785658814393	0.44214341185607	0.0114678899082569	0.988532110091743	0.444245065367854	0.0225428313796213	2180
0.95|0.05|0	0.83	0.657894736842105	0.552420398653896	0.447579601346104	0.0115794349235757	0.988420565076424	0.449628300435786	0.0227583067819754	2159
0.95|0.05|0	0.84	0.657894736842105	0.549314004659591	0.450685995340409	0.0116441546343735	0.988355845365626	0.452704434760318	0.022883295194508	2147
0.95|0.05|0	0.85	0.657894736842105	0.535076365519027	0.464923634480973	0.0119502868068834	0.988049713193117	0.466803383747757	0.0234741784037559	2092
0.95|0.05|0	0.86	0.605263157894737	0.528086979031841	0.471913020968159	0.0111488124091129	0.988851187590887	0.473211996923866	0.0218943360304617	2063
0.95|0.05|0	0.87	0.605263157894737	0.52679264820088	0.47320735179912	0.011175898931001	0.988824101068999	0.474493719559087	0.0219465648854962	2058
0.95|0.05|0	0.88	0.605263157894737	0.519544395547502	0.480455604452498	0.0113300492610837	0.988669950738916	0.481671366316329	0.0222437137330754	2030
0.95|0.05|0	0.89	0.526315789473684	0.507895418068858	0.492104581931142	0.0100908173562059	0.989909182643794	0.492437836452192	0.0198019801980198	1982
0.95|0.05|0	0.9	0.526315789473684	0.481491069117266	0.518508930882734	0.0106382978723404	0.98936170212766	0.518584978210715	0.0208550573514077	1880
0.95|0.05|0	0.91	0.473684210526316	0.465441366813358	0.534558633186643	0.00991189427312775	0.990088105726872	0.533965649833376	0.0194174757281553	1816
