Bait	Prey	Abundance	Z	S	D	WD	WDv2
HA	B3EUR4	0	-0.288675134594813	0	0	0	0
HA	B3EUR6	0	-0.288675134594813	0	0	0	0
HA	B4URD6	4.5	3.17542648054294	7.34846922834953	25.4558441227157	47.3786644662897	13.6770423417287
HA	B4URD8	0	-0.288675134594813	0	0	0	0
HA	B4URD9	0	-0.288675134594813	0	0	0	0
HA	B4URE2	0	-0.288675134594813	0	0	0	0
HA	B4URE3	0	-0.288675134594813	0	0	0	0
HA	B4URE4	0	-0.288675134594813	0	0	0	0
HA	B4URE6	0	-0.288675134594813	0	0	0	0
HA	C9JLW8	2	-0.166666666666667	1.54919333848297	1.69705627484771	1.69705627484771	1.54919333848297
HA	O00161	0	-0.288675134594813	0	0	0	0
HA	O00165	1	-0.0959829688968723	1.54919333848297	1.54919333848297	1.88999002151862	1.51847169480988
HA	O00217	0	-0.428174419288838	0	0	0	0
HA	O00231	0	-0.48637345711392	0	0	0	0
HA	O00232	0	-0.5	0	0	0	0
HA	O00233	0	-0.288675134594813	0	0	0	0
HA	O00264	0	-0.377862855996231	0	0	0	0
HA	O00410	0	-0.487177351846223	0	0	0	0
HA	O00425	0	-0.42222037160006	0	0	0	0
HA	O00483	2	1.6583123951777	2.19089023002066	3.39411254969543	3.9093486713208	2.52347371642392
HA	O00487	0	-0.428174419288838	0	0	0	0
HA	O00505	0	-0.288675134594813	0	0	0	0
HA	O00560	3.5	3.17542648054294	6.48074069840786	22.4499443206436	41.7840545427251	12.0620175690382
HA	O00567	0	-0.288675134594813	0	0	0	0
HA	O00571	0	-0.524559642210152	0	0	0	0
HA	O00629	0	-0.288675134594813	0	0	0	0
HA	O00743	0	-0.484330757838742	0	0	0	0
HA	O09686	0	-0.288675134594813	0	0	0	0
HA	O09687	0	-0.288675134594813	0	0	0	0
HA	O14559	0	-0.288675134594813	0	0	0	0
HA	O14582	0	-0.288675134594813	0	0	0	0
HA	O14654	0	-0.66332495807108	0	0	0	0
HA	O14735	1.5	1.44337567297406	2.12132034355964	3.67423461417477	4.6105300328487	2.66189075557205
HA	O14787	0	-0.288675134594813	0	0	0	0
HA	O14818	0	-0.475288885604704	0	0	0	0
HA	O14893	1	0.524559642210152	2	2	3.00198067388213	2.12272089149302
HA	O14925	1	0.872524747516223	1.73205080756888	1.73205080756888	2.19399568108849	1.66707621265651
HA	O14929	0	-0.5	0	0	0	0
HA	O14967	0	-0.288675134594813	0	0	0	0
HA	O14979	0	-0.58555556360277	0	0	0	0
HA	O14980	3	0.0580802319496775	3	5.19615242270663	8.14926970019153	4.70498305510444
HA	O14981	0	-0.288675134594813	0	0	0	0
HA	O14983	0	-0.288675134594813	0	0	0	0
HA	O15027	0	-0.418253974001979	0	0	0	0
HA	O15118	0	-0.288675134594813	0	0	0	0
HA	O15131	0	-0.288675134594813	0	0	0	0
HA	O15173	0	-0.288675134594813	0	0	0	0
HA	O15226	0	-0.288675134594813	0	0	0	0
HA	O15228	0	-0.288675134594813	0	0	0	0
HA	O15234	0	-0.402199833269922	0	0	0	0
HA	O15269	0	-0.288675134594813	0	0	0	0
HA	O15321	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
HA	O15355	0	-0.345782037404062	0	0	0	0
HA	O15397	0	-0.288675134594813	0	0	0	0
HA	O15523	0	-0.288675134594813	0	0	0	0
HA	O41647	0	-0.288675134594813	0	0	0	0
HA	O41648	0	-0.288675134594813	0	0	0	0
HA	O41649	0	-0.288675134594813	0	0	0	0
HA	O41665	0	-0.288675134594813	0	0	0	0
HA	O43143	0	-0.418253974001979	0	0	0	0
HA	O43156	0	-0.288675134594813	0	0	0	0
HA	O43164	0	-0.288675134594813	0	0	0	0
HA	O43175	15.5	1.66799525937202	4.54606056566195	5.24933858267454	5.74807170998269	4.97797612361966
HA	O43242	0	-0.5	0	0	0	0
HA	O43264	1	-0.0145482792188831	2	4	6.63260559824669	3.31630279912335
HA	O43324	1	1.02353263143832	2	4	5.59144609822796	2.79572304911398
HA	O43347	0	-0.428174419288838	0	0	0	0
HA	O43390	0	-0.415115763993321	0	0	0	0
HA	O43439	0	-0.288675134594813	0	0	0	0
HA	O43504	3.5	3.04803880233512	4.58257569495584	11.2249721603218	18.5602748781149	7.5772004895298
HA	O43592	0	-0.361797931823916	0	0	0	0
HA	O43615	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
HA	O43617	0	-0.288675134594813	0	0	0	0
HA	O43660	0	-0.288675134594813	0	0	0	0
HA	O43707	0	-0.288675134594813	0	0	0	0
HA	O43765	0	-0.288675134594813	0	0	0	0
HA	O43805	0	-0.288675134594813	0	0	0	0
HA	O43815	0	-0.288675134594813	0	0	0	0
HA	O43823	0	-0.288675134594813	0	0	0	0
HA	O43852	1	-0.151068119613258	2	2	2.97086526837879	2.10071897726224
HA	O43913	0	-0.288675134594813	0	0	0	0
HA	O56266	0	-0.288675134594813	0	0	0	0
HA	O57276	0	-0.288675134594813	0	0	0	0
HA	O60220	0	-0.288675134594813	0	0	0	0
HA	O60343	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	O60488	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
HA	O60506	0	-0.507987285994262	0	0	0	0
HA	O60508	0	-0.288675134594813	0	0	0	0
HA	O60518	0	-0.288675134594813	0	0	0	0
HA	O60684	0	-0.288675134594813	0	0	0	0
HA	O60762	2.5	1.01813769273646	2.23606797749979	3.16227766016838	3.46474941350457	2.4499478054012
HA	O60783	0	-0.288675134594813	0	0	0	0
HA	O60814	5	0.321949304293	2.23606797749979	2.23606797749979	2.23606797749979	2.23606797749979
HA	O60830	0	-0.288675134594813	0	0	0	0
HA	O60831	0	-0.428174419288838	0	0	0	0
HA	O60832	0	-0.288675134594813	0	0	0	0
HA	O60884	2	-0.403520690136728	1.73205080756888	2.12132034355964	2.18617518518547	1.78500456401297
HA	O70632	0	-0.288675134594813	0	0	0	0
HA	O75151	0	-0.428174419288838	0	0	0	0
HA	O75152	0	-0.288675134594813	0	0	0	0
HA	O75155	0	-0.318849712272401	0	0	0	0
HA	O75251	0	-0.288675134594813	0	0	0	0
HA	O75381	0	-0.288675134594813	0	0	0	0
HA	O75396	0	-0.288675134594813	0	0	0	0
HA	O75400	0	-0.66475489496891	0	0	0	0
HA	O75419	0	-0.288675134594813	0	0	0	0
HA	O75431	0	-0.288675134594813	0	0	0	0
HA	O75439	0	-0.288675134594813	0	0	0	0
HA	O75477	0	-0.428174419288838	0	0	0	0
HA	O75489	0	-0.546778526017552	0	0	0	0
HA	O75494	0	-1.02734847404286	0	0	0	0
HA	O75526	0	-0.288675134594813	0	0	0	0
HA	O75531	0	-0.751067616198811	0	0	0	0
HA	O75533	0	-0.288675134594813	0	0	0	0
HA	O75569	0	-0.288675134594813	0	0	0	0
HA	O75607	1	1.13284303119776	1.54919333848297	1.54919333848297	1.72220469954531	1.38366819885474
HA	O75643	0	-0.658946527660469	0	0	0	0
HA	O75746	0	-0.387586074879319	0	0	0	0
HA	O75934	0	-0.288675134594813	0	0	0	0
HA	O75947	0	-0.288675134594813	0	0	0	0
HA	O75955	3.5	3.17542648054294	6.48074069840786	22.4499443206436	41.7840545427251	12.0620175690382
HA	O75964	0	-0.288675134594813	0	0	0	0
HA	O76021	0	-0.288675134594813	0	0	0	0
HA	O76071	0	-0.288675134594813	0	0	0	0
HA	O89747	0	-0.386858971649331	0	0	0	0
HA	O89749	0	-0.288675134594813	0	0	0	0
HA	O89750	0	-0.288675134594813	0	0	0	0
HA	O89752	0	-0.288675134594813	0	0	0	0
HA	O90385	0	-0.288675134594813	0	0	0	0
HA	O91740	0	-0.288675134594813	0	0	0	0
HA	O91741	0	-0.288675134594813	0	0	0	0
HA	O91742	0	-0.288675134594813	0	0	0	0
HA	O91743	0	-0.288675134594813	0	0	0	0
HA	O92548	0	-0.288675134594813	0	0	0	0
HA	O92564	0	-0.288675134594813	0	0	0	0
HA	O92784	0	-0.288675134594813	0	0	0	0
HA	O94766	0	-0.288675134594813	0	0	0	0
HA	O94822	0	-0.288675134594813	0	0	0	0
HA	O94905	0	-0.288675134594813	0	0	0	0
HA	O94927	0	-0.288675134594813	0	0	0	0
HA	O95071	0	-0.414749898922713	0	0	0	0
HA	O95163	0	-0.288675134594813	0	0	0	0
HA	O95197	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
HA	O95292	0	-0.288675134594813	0	0	0	0
HA	O95347	0	-0.425037568112007	0	0	0	0
HA	O95373	0	-0.404145188432738	0	0	0	0
HA	O95391	0	-0.288675134594813	0	0	0	0
HA	O95399	0	-0.288675134594813	0	0	0	0
HA	O95573	0	-0.288675134594813	0	0	0	0
HA	O95757	0	-0.550238043724627	0	0	0	0
HA	O95816	0	-0.569832549699404	0	0	0	0
HA	O95831	3	-0.210639861705095	2.12132034355964	2.59807621135332	2.63938467110713	2.15504855971202
HA	O95905	0	-0.418253974001979	0	0	0	0
HA	P00338	0	-0.787176080997984	0	0	0	0
HA	P00403	0	-0.418253974001979	0	0	0	0
HA	P00846	0	-0.288675134594813	0	0	0	0
HA	P01111	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
HA	P01771	0	-0.288675134594813	0	0	0	0
HA	P01889	2	1.88034951158403	2.44948974278318	2.44948974278318	3.09397615094389	2.35091349004213
HA	P01891	5	3.01873236608336	3.87298334620742	3.87298334620742	5.68316155985709	4.31826896050279
HA	P01892	5.5	3.12294009243479	5.74456264653803	14.0712472794703	24.0908749366452	9.83505850866412
HA	P01893	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P02786	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
HA	P03427	0	-0.288675134594813	0	0	0	0
HA	P03428	0	-0.288675134594813	0	0	0	0
HA	P03429	0	-0.288675134594813	0	0	0	0
HA	P03430	0	-0.288675134594813	0	0	0	0
HA	P03431	0	-0.288675134594813	0	0	0	0
HA	P03432	0	-0.288675134594813	0	0	0	0
HA	P03433	0	-0.288675134594813	0	0	0	0
HA	P03434	0	-0.288675134594813	0	0	0	0
HA	P03452	9	3.17542648054294	10.3923048454133	10.3923048454133	19.3422587728238	10.3923048454133
HA	P03454	32.5	3.17542648054294	19.7484176581315	68.4105255059483	127.326334899127	36.7559468644698
HA	P03455	6	3.17542648054294	8.48528137423857	8.48528137423857	15.7928881554299	8.48528137423857
HA	P03467	0	-0.288675134594813	0	0	0	0
HA	P03469	0	-0.288675134594813	0	0	0	0
HA	P03470	0	-0.288675134594813	0	0	0	0
HA	P03477	0	-0.288675134594813	0	0	0	0
HA	P03485	0	-0.288675134594813	0	0	0	0
HA	P03488	0	-0.288675134594813	0	0	0	0
HA	P03494	0	-0.288675134594813	0	0	0	0
HA	P03495	0	-0.288675134594813	0	0	0	0
HA	P03496	0	-0.288675134594813	0	0	0	0
HA	P03500	0	-0.288675134594813	0	0	0	0
HA	P04004	0	-0.288675134594813	0	0	0	0
HA	P04181	0	-0.337213701039528	0	0	0	0
HA	P04350	25	0.65554698046656	5	5	5	5
HA	P04406	0	-0.552770798392567	0	0	0	0
HA	P04439	3	3.17542648054294	6	6	11.1672583092252	6
HA	P04632	0	-0.288675134594813	0	0	0	0
HA	P04637	1.5	-0.434123866592862	1.4142135623731	1.63299316185545	1.85630581252715	1.60760799084123
HA	P04792	0	-0.552770798392567	0	0	0	0
HA	P04843	2	-0.171054172410135	2.19089023002066	3.39411254969543	5.14075261092611	3.31834154151485
HA	P04844	0	-0.288675134594813	0	0	0	0
HA	P04908	2	1.07605517369794	1.8516401995451	1.8516401995451	1.8516401995451	1.61821342314044
HA	P04920	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
HA	P05023	10.5	0.719629389343781	3.96862696659689	4.8605555238059	5.20768066388039	4.25205345662177
HA	P05091	0	-0.322017583811132	0	0	0	0
HA	P05141	23.5	1.92721844507066	4.84767985741633	4.84767985741633	4.84767985741633	4.84767985741633
HA	P05386	2	0.462789860334753	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
HA	P05387	3.5	0.524404424085076	1.87082869338697	1.87082869338697	1.87082869338697	1.87082869338697
HA	P05388	4.5	0.264539653611904	2.12132034355964	2.12132034355964	2.12132034355964	2.12132034355964
HA	P05455	0	-0.389083877062574	0	0	0	0
HA	P05534	3	3.17542648054294	6	6	11.1672583092252	6
HA	P05775	0	-0.288675134594813	0	0	0	0
HA	P05776	0	-0.288675134594813	0	0	0	0
HA	P05777	0	-0.288675134594813	0	0	0	0
HA	P05780	0	-0.288675134594813	0	0	0	0
HA	P06454	0	-0.288675134594813	0	0	0	0
HA	P06493	0	-0.387586074879319	0	0	0	0
HA	P06576	3.5	-0.109604147110705	2.44948974278318	3.20713490294909	4.41328671136511	3.37070340306223
HA	P06733	3	0.356317473887542	2.12132034355964	2.59807621135332	2.6992720145168	2.20394637084686
HA	P06748	1	-0.258984885141406	1.15470053837925	1.15470053837925	1.15470053837925	1.07456993182354
HA	P06819	0	-0.288675134594813	0	0	0	0
HA	P06826	0	-0.288675134594813	0	0	0	0
HA	P06827	0	-0.288675134594813	0	0	0	0
HA	P06899	0	-0.787000234669196	0	0	0	0
HA	P07195	0	-0.288675134594813	0	0	0	0
HA	P07381	0	-0.288675134594813	0	0	0	0
HA	P07437	33.5	0.847396293667216	5.78791845139511	5.78791845139511	5.78791845139511	5.78791845139511
HA	P07737	0	-0.288675134594813	0	0	0	0
HA	P07814	3.5	-0.0571622761995088	2.44948974278318	3.20713490294909	4.91075514357819	3.75065119414013
HA	P07900	0	-0.570127583005438	0	0	0	0
HA	P07910	2.5	-0.630923503715222	1.65144564768954	1.72487872372821	1.72487872372821	1.65144564768954
HA	P07919	0	-0.552770798392567	0	0	0	0
HA	P08107	18	-0.533050874667382	4.24264068711928	4.24264068711928	4.24264068711928	4.24264068711928
HA	P08195	4.5	1.19183249688266	3.286335345031	5.09116882454314	6.08043076675385	3.92490118290081
HA	P08237	0	-0.288675134594813	0	0	0	0
HA	P08238	11	0.682465571700302	4.34248118673448	5.68564249775211	6.18733671038523	4.72565647091989
HA	P08240	1	0.941280467564059	2.44948974278318	2.44948974278318	3.93451805423652	2.51393317928688
HA	P08268	0	-0.288675134594813	0	0	0	0
HA	P08269	0	-0.288675134594813	0	0	0	0
HA	P08270	0	-0.288675134594813	0	0	0	0
HA	P08271	0	-0.288675134594813	0	0	0	0
HA	P08272	0	-0.288675134594813	0	0	0	0
HA	P08274	0	-0.288675134594813	0	0	0	0
HA	P08275	0	-0.288675134594813	0	0	0	0
HA	P08276	0	-0.288675134594813	0	0	0	0
HA	P08278	0	-0.288675134594813	0	0	0	0
HA	P08279	0	-0.288675134594813	0	0	0	0
HA	P08381	0	-0.288675134594813	0	0	0	0
HA	P08574	0	-0.428174419288838	0	0	0	0
HA	P08579	0	-0.288675134594813	0	0	0	0
HA	P08621	0	-0.428174419288838	0	0	0	0
HA	P08708	0	-0.67700320038633	0	0	0	0
HA	P08754	0	-0.288675134594813	0	0	0	0
HA	P08865	0	-0.623231962511588	0	0	0	0
HA	P09012	0	-0.387586074879319	0	0	0	0
HA	P09234	0	-0.418253974001979	0	0	0	0
HA	P09543	0	-0.288675134594813	0	0	0	0
HA	P09651	0	-0.982299486257503	0	0	0	0
HA	P09661	0	-0.420391401432098	0	0	0	0
HA	P0C0S8	3	0.699013359633182	2	2	2	1.8612097182042
HA	P0C0U1	0	-0.288675134594813	0	0	0	0
HA	P0C5T1	0	-0.288675134594813	0	0	0	0
HA	P0C5T7	0	-0.288675134594813	0	0	0	0
HA	P0C5U2	0	-0.288675134594813	0	0	0	0
HA	P0C5U3	0	-0.288675134594813	0	0	0	0
HA	P0C5U4	0	-0.288675134594813	0	0	0	0
HA	P0CB38	0	-0.288675134594813	0	0	0	0
HA	P0CG47	4	1.53011401556082	2.3094010767585	2.66666666666667	2.70242816323734	2.34037144126605
HA	P10155	0	-0.288675134594813	0	0	0	0
HA	P10314	4	3.17542648054294	6.92820323027551	6.92820323027551	12.8948391818825	6.92820323027551
HA	P10316	6	3.17542648054294	8.48528137423857	8.48528137423857	15.7928881554299	8.48528137423857
HA	P10319	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P10321	6	2.55883157859579	4.89897948556636	9.79795897113271	13.6961898649344	6.8480949324672
HA	P10412	0	-0.880221915067726	0	0	0	0
HA	P10515	0	-0.288675134594813	0	0	0	0
HA	P10589	0	-0.288675134594813	0	0	0	0
HA	P10599	1	0.126725419438215	1.4142135623731	1.4142135623731	1.5954650109376	1.34162080836015
HA	P10644	0	-0.428174419288838	0	0	0	0
HA	P10809	5	-0.0802789684243338	2.44948974278318	2.68328157299975	2.92627824675404	2.67131434213976
HA	P11021	6.5	-0.325094254808977	2.54950975679639	2.54950975679639	2.54950975679639	2.54950975679639
HA	P11142	19	-0.421245320469239	4.35889894354067	4.35889894354067	4.35889894354067	4.35889894354067
HA	P11177	1	1.35400640077266	1.73205080756888	1.73205080756888	2.10506381738321	1.59950260902173
HA	P11182	1	-0.0194987654127111	1.54919333848297	1.54919333848297	2.21887102678107	1.78270404088881
HA	P11441	0	-0.288675134594813	0	0	0	0
HA	P11485	0	-0.288675134594813	0	0	0	0
HA	P11498	21	0.521077777235334	4.58257569495584	4.58257569495584	4.58257569495584	4.58257569495584
HA	P11586	0	-0.288675134594813	0	0	0	0
HA	P11717	0	-0.288675134594813	0	0	0	0
HA	P11940	10	-0.510787222469999	3.16227766016838	3.16227766016838	3.16227766016838	3.16227766016838
HA	P12004	5.5	1.41231554304732	3.07059789431495	4.02035636556294	4.06582894067381	3.10532814722998
HA	P12235	15.5	1.97510882037438	5.15474815790535	6.74914960629584	6.74914960629584	5.15474815790535
HA	P12236	19.5	1.86964959303684	5.40832691319598	6.62382064974588	6.62382064974588	5.40832691319598
HA	P12273	0	-0.288675134594813	0	0	0	0
HA	P12444	0	-0.288675134594813	0	0	0	0
HA	P12445	0	-0.288675134594813	0	0	0	0
HA	P12604	0	-0.288675134594813	0	0	0	0
HA	P12956	0	-0.288675134594813	0	0	0	0
HA	P13137	0	-0.288675134594813	0	0	0	0
HA	P13139	0	-0.288675134594813	0	0	0	0
HA	P13140	0	-0.288675134594813	0	0	0	0
HA	P13142	0	-0.288675134594813	0	0	0	0
HA	P13148	0	-0.288675134594813	0	0	0	0
HA	P13167	0	-0.288675134594813	0	0	0	0
HA	P13168	0	-0.288675134594813	0	0	0	0
HA	P13170	0	-0.288675134594813	0	0	0	0
HA	P13171	0	-0.288675134594813	0	0	0	0
HA	P13173	0	-0.288675134594813	0	0	0	0
HA	P13175	0	-0.288675134594813	0	0	0	0
HA	P13176	0	-0.288675134594813	0	0	0	0
HA	P13177	0	-0.288675134594813	0	0	0	0
HA	P13178	0	-0.288675134594813	0	0	0	0
HA	P13637	0	-0.288675134594813	0	0	0	0
HA	P13639	0	-0.58177447388274	0	0	0	0
HA	P13667	0	-0.288675134594813	0	0	0	0
HA	P13746	3	3.17542648054294	6	6	11.1672583092252	6
HA	P13797	0	-0.288675134594813	0	0	0	0
HA	P14136	0	-0.288675134594813	0	0	0	0
HA	P14209	0	-0.288675134594813	0	0	0	0
HA	P14324	0	-0.288675134594813	0	0	0	0
HA	P14618	0	-0.527342286982989	0	0	0	0
HA	P14625	0	-0.425037568112007	0	0	0	0
HA	P14649	0	-0.288675134594813	0	0	0	0
HA	P14678	0	-0.428174419288838	0	0	0	0
HA	P14866	0	-0.362933093155649	0	0	0	0
HA	P14868	0	-0.325918971472459	0	0	0	0
HA	P15659	0	-0.288675134594813	0	0	0	0
HA	P15662	0	-0.288675134594813	0	0	0	0
HA	P15663	0	-0.288675134594813	0	0	0	0
HA	P15664	0	-0.288675134594813	0	0	0	0
HA	P15665	0	-0.288675134594813	0	0	0	0
HA	P15668	0	-0.485504156227612	0	0	0	0
HA	P15677	0	-0.288675134594813	0	0	0	0
HA	P15678	0	-0.288675134594813	0	0	0	0
HA	P15681	0	-0.288675134594813	0	0	0	0
HA	P15682	0	-0.288675134594813	0	0	0	0
HA	P15880	9	0.879283356478195	3.13339780720256	3.27272727272727	3.27272727272727	3.13339780720256
HA	P16104	0	-0.402199833269922	0	0	0	0
HA	P16188	4	2.81539883288945	4.89897948556636	4.89897948556636	7.72475435264927	4.93567852562163
HA	P16189	4	3.17542648054294	6.92820323027551	6.92820323027551	12.8948391818825	6.92820323027551
HA	P16190	4	3.17542648054294	6.92820323027551	6.92820323027551	12.8948391818825	6.92820323027551
HA	P16298	0	-0.288675134594813	0	0	0	0
HA	P16314	0	-0.288675134594813	0	0	0	0
HA	P16403	0	-0.288675134594813	0	0	0	0
HA	P16503	0	-0.288675134594813	0	0	0	0
HA	P16504	0	-0.288675134594813	0	0	0	0
HA	P16506	0	-0.288675134594813	0	0	0	0
HA	P16507	0	-0.288675134594813	0	0	0	0
HA	P16508	0	-0.288675134594813	0	0	0	0
HA	P16511	0	-0.288675134594813	0	0	0	0
HA	P16513	0	-0.288675134594813	0	0	0	0
HA	P16615	7	0.797894269604873	3.46410161513775	4.53557367611073	5.13842438133283	3.92453644671072
HA	P16978	0	-0.288675134594813	0	0	0	0
HA	P16979	0	-0.288675134594813	0	0	0	0
HA	P16982	0	-0.288675134594813	0	0	0	0
HA	P16983	0	-0.288675134594813	0	0	0	0
HA	P16984	0	-0.288675134594813	0	0	0	0
HA	P16985	0	-0.288675134594813	0	0	0	0
HA	P16986	0	-0.288675134594813	0	0	0	0
HA	P16988	0	-0.288675134594813	0	0	0	0
HA	P16989	2	0.174681212228299	2.44948974278318	2.44948974278318	3.19556758529375	2.42810628721768
HA	P17042	0	-0.288675134594813	0	0	0	0
HA	P17066	5	-0.628141683464024	2.23606797749979	2.23606797749979	2.23606797749979	2.23606797749979
HA	P17612	0	-0.288675134594813	0	0	0	0
HA	P17655	0	-0.288675134594813	0	0	0	0
HA	P17812	0	-0.375533808099405	0	0	0	0
HA	P17844	0	-0.711733851740952	0	0	0	0
HA	P17858	0	-0.365764656280215	0	0	0	0
HA	P17980	0	-0.531769984779919	0	0	0	0
HA	P17987	6.5	0.301194010892077	3.1224989991992	3.82426463519459	3.90848800798807	3.19126709511928
HA	P18031	0	-0.288675134594813	0	0	0	0
HA	P18069	0	-0.288675134594813	0	0	0	0
HA	P18070	0	-0.288675134594813	0	0	0	0
HA	P18071	0	-0.288675134594813	0	0	0	0
HA	P18072	0	-0.288675134594813	0	0	0	0
HA	P18073	0	-0.288675134594813	0	0	0	0
HA	P18077	0	-0.288675134594813	0	0	0	0
HA	P18085	5.5	2.93950852737557	4.69041575982343	9.38083151964686	14.2307711073415	7.11538555367073
HA	P18124	2.5	-0.274222063505099	1.65144564768954	1.72487872372821	1.72487872372821	1.65144564768954
HA	P18277	0	-0.288675134594813	0	0	0	0
HA	P18295	0	-0.288675134594813	0	0	0	0
