Gene	Z_RSA	type
5465	-2.48	restriction
10992	-2.477	restriction
10606	-2.474	restriction
10768	-2.472	restriction
9088	-2.47	restriction
7084	-2.467	restriction
9842	-2.465	restriction
53353	-2.462	restriction
219793	-2.46	restriction
3752	-2.457	restriction
10155	-2.455	restriction
59286	-2.452	restriction
284040	-2.45	restriction
9709	-2.447	restriction
51659	-2.445	restriction
8438	-2.443	restriction
57122	-2.441	restriction
390538	-2.438	restriction
1348	-2.436	restriction
8664	-2.434	restriction
54913	-2.431	restriction
8725	-2.429	restriction
773	-2.427	restriction
4236	-2.425	restriction
23786	-2.422	restriction
84504	-2.42	restriction
9780	-2.418	restriction
390	-2.416	restriction
611	-2.413	restriction
30811	-2.411	restriction
5617	-2.409	restriction
5599	-2.407	restriction
2515	-2.405	restriction
6188	-2.403	restriction
6910	-2.401	restriction
23551	-2.398	restriction
7038	-2.396	restriction
56997	-2.394	restriction
335	-2.392	restriction
6041	-2.39	restriction
8260	-2.388	restriction
55234	-2.386	restriction
6193	-2.384	restriction
23098	-2.382	restriction
57492	-2.38	restriction
4283	-2.378	restriction
10208	-2.376	restriction
6240	-2.374	restriction
292	-2.372	restriction
57093	-2.37	restriction
5317	-2.368	restriction
1869	-2.366	restriction
1145	-2.364	restriction
96764	-2.362	restriction
6932	-2.36	restriction
79872	-2.358	restriction
65083	-2.356	restriction
5859	-2.354	restriction
23603	-2.353	restriction
4153	-2.351	restriction
55200	-2.349	restriction
100129842	-2.347	restriction
79706	-2.345	restriction
389197	-2.343	restriction
169792	-2.341	restriction
983	-2.34	restriction
92292	-2.338	restriction
553	-2.336	restriction
7564	-2.334	restriction
3764	-2.332	restriction
79727	-2.33	restriction
10188	-2.329	restriction
145389	-2.327	restriction
3092	-2.325	restriction
1506	-2.323	restriction
8896	-2.322	restriction
8899	-2.32	restriction
60370	-2.318	restriction
2356	-2.316	restriction
5045	-2.315	restriction
6508	-2.313	restriction
7465	-2.311	restriction
6421	-2.309	restriction
284119	-2.308	restriction
170626	-2.306	restriction
94086	-2.304	restriction
6187	-2.303	restriction
23654	-2.301	restriction
1052	-2.299	restriction
340024	-2.298	restriction
89958	-2.296	restriction
9900	-2.294	restriction
152992	-2.293	restriction
9550	-2.291	restriction
9409	-2.289	restriction
284029	-2.288	restriction
6122	-2.286	restriction
2827	-2.285	restriction
56904	-2.283	restriction
100287898	-2.281	restriction
127295	-2.28	restriction
92312	-2.278	restriction
5218	-2.277	restriction
116442	-2.275	restriction
246777	-2.273	restriction
50856	-2.272	restriction
8021	-2.27	restriction
64772	-2.269	restriction
284230	-2.267	restriction
8833	-2.266	restriction
79846	-2.264	restriction
9086	-2.263	restriction
9228	-2.261	restriction
3547	-2.26	restriction
2700	-2.258	restriction
2184	-2.257	restriction
4881	-2.255	restriction
115701	-2.253	restriction
55908	-2.252	restriction
154075	-2.251	restriction
23367	-2.249	restriction
6164	-2.248	restriction
8663	-2.246	restriction
26289	-2.245	restriction
339512	-2.243	restriction
51275	-2.242	restriction
4919	-2.24	restriction
3029	-2.239	restriction
10423	-2.237	restriction
6900	-2.236	restriction
256892	-2.234	restriction
23765	-2.233	restriction
6132	-2.232	restriction
10381	-2.23	restriction
5579	-2.229	restriction
23464	-2.227	restriction
401089	-2.226	restriction
9498	-2.224	restriction
22856	-2.223	restriction
84950	-2.222	restriction
387590	-2.22	restriction
23165	-2.219	restriction
84171	-2.217	restriction
3385	-2.216	restriction
148545	-2.215	restriction
3959	-2.213	restriction
90990	-2.212	restriction
140	-2.211	restriction
55437	-2.209	restriction
6230	-2.208	restriction
387867	-2.207	restriction
92002	-2.205	restriction
53826	-2.204	restriction
283377	-2.203	restriction
5619	-2.201	restriction
8894	-2.2	restriction
9217	-2.199	restriction
140886	-2.197	restriction
9343	-2.196	restriction
440587	-2.195	restriction
10526	-2.193	restriction
2662	-2.192	restriction
9497	-2.191	restriction
4093	-2.189	restriction
162605	-2.188	restriction
5588	-2.187	restriction
3265	-2.185	restriction
255239	-2.184	restriction
254102	-2.183	restriction
22844	-2.182	restriction
10569	-2.18	restriction
80765	-2.179	restriction
2012	-2.178	restriction
84330	-2.176	restriction
25942	-2.175	restriction
348327	-2.174	restriction
90060	-2.173	restriction
6406	-2.171	restriction
2048	-2.17	restriction
23408	-2.169	restriction
10300	-2.168	restriction
388428	-2.166	restriction
203611	-2.165	restriction
64077	-2.164	restriction
83903	-2.163	restriction
6339	-2.162	restriction
6489	-2.16	restriction
387748	-2.159	restriction
128497	-2.158	restriction
23090	-2.157	restriction
100129028	-2.155	restriction
157	-2.154	restriction
51637	-2.153	restriction
56924	-2.152	restriction
5594	-2.151	restriction
439931	-2.149	restriction
387804	-2.148	restriction
3581	-2.147	restriction
157983	-2.146	restriction
3673	-2.145	restriction
201255	-2.143	restriction
5295	-2.142	restriction
2629	-2.141	restriction
8739	-2.14	restriction
205327	-2.139	restriction
149420	-2.138	restriction
203447	-2.136	restriction
161823	-2.135	restriction
167681	-2.134	restriction
7057	-2.133	restriction
284573	-2.132	restriction
23026	-2.131	restriction
6223	-2.13	restriction
2797	-2.128	restriction
401565	-2.127	restriction
78994	-2.126	restriction
79363	-2.125	restriction
148103	-2.124	restriction
100505621	-2.123	restriction
84299	-2.122	restriction
153769	-2.12	restriction
375341	-2.119	restriction
8986	-2.118	restriction
6206	-2.117	restriction
256356	-2.116	restriction
93611	-2.115	restriction
1047	-2.114	restriction
6729	-2.113	restriction
6891	-2.111	restriction
2677	-2.11	restriction
91445	-2.109	restriction
1365	-2.108	restriction
155435	-2.107	restriction
196996	-2.106	restriction
1787	-2.105	restriction
57082	-2.104	restriction
10726	-2.103	restriction
10786	-2.102	restriction
83983	-2.101	restriction
57143	-2.099	restriction
6208	-2.099	restriction
5067	-2.097	restriction
376267	-2.096	restriction
9256	-2.095	restriction
153396	-2.094	restriction
54820	-2.093	restriction
4242	-2.092	restriction
284498	-2.091	restriction
9351	-2.09	restriction
8323	-2.089	restriction
2880	-2.088	restriction
125476	-2.087	restriction
2932	-2.086	restriction
4509	-2.085	restriction
55660	-2.084	restriction
29115	-2.083	restriction
84458	-2.082	restriction
605	-2.081	restriction
284269	-2.079	restriction
4139	-2.079	restriction
158880	-2.078	restriction
282969	-2.076	restriction
391194	-2.075	restriction
23345	-2.074	restriction
2328	-2.073	restriction
643358	-2.072	restriction
283455	-2.071	restriction
1956	-2.07	restriction
203197	-2.069	restriction
6176	-2.068	restriction
4832	-2.067	restriction
1521	-2.066	restriction
4643	-2.065	restriction
8626	-2.064	restriction
200424	-2.063	restriction
10410	-2.062	restriction
30849	-2.061	restriction
6850	-2.06	restriction
128077	-2.059	restriction
391	-2.058	restriction
60529	-2.057	restriction
204851	-2.056	restriction
6165	-2.055	restriction
6204	-2.054	restriction
5610	-2.054	restriction
5069	-2.053	restriction
56928	-2.051	restriction
5058	-2.05	restriction
8216	-2.05	restriction
100129482	-2.049	restriction
3263	-2.047	restriction
2874	-2.046	restriction
55894	-2.045	restriction
9114	-2.044	restriction
8666	-2.043	restriction
2859	-2.042	restriction
55870	-2.041	restriction
7514	-2.04	restriction
400658	-2.039	restriction
166	-2.038	restriction
120796	-2.037	restriction
9672	-2.036	restriction
116535	-2.035	restriction
7710	-2.034	restriction
64600	-2.033	restriction
5878	-2.032	restriction
93973	-2.031	restriction
3543	-2.031	restriction
6790	-2.03	restriction
4666	-2.029	restriction
8831	-2.028	restriction
5266	-2.027	restriction
23352	-2.026	restriction
92017	-2.025	restriction
1128	-2.024	restriction
253143	-2.023	restriction
116844	-2.022	restriction
400931	-2.021	restriction
79646	-2.02	restriction
51534	-2.019	restriction
6203	-2.019	restriction
6134	-2.018	restriction
4017	-2.017	restriction
91304	-2.016	restriction
201305	-2.015	restriction
57147	-2.014	restriction
5157	-2.013	restriction
1119	-2.012	restriction
5062	-2.011	restriction
2070	-2.01	restriction
6715	-2.01	restriction
28959	-2.009	restriction
80115	-2.008	restriction
6142	-2.007	restriction
24148	-2.006	restriction
256051	-2.005	restriction
114881	-2.004	restriction
220906	-2.003	restriction
155006	-2.002	restriction
182	-2.002	restriction
8843	-2.001	restriction
83550	-2	restriction
9276	-3.904	host
10482	-3.733	host
1314	-3.63	host
6235	-3.555	host
372	-3.495	host
25873	-3.447	host
11224	-3.405	host
9092	-3.368	host
8661	-3.335	host
8665	-3.306	host
537	-3.279	host
6634	-3.255	host
100271374	-3.232	host
6234	-3.211	host
10594	-3.191	host
22820	-3.172	host
6227	-3.154	host
6156	-3.138	host
23451	-3.122	host
2197	-3.107	host
6233	-3.092	host
1315	-3.078	host
6217	-3.065	host
7273	-3.052	host
9159	-3.04	host
2965	-3.028	host
4809	-3.017	host
92579	-3.006	host
2889	-2.995	host
8668	-2.985	host
5347	-2.975	host
338611	-2.965	host
6229	-2.955	host
144132	-2.946	host
55851	-2.937	host
648000	-2.928	host
7328	-2.92	host
389332	-2.912	host
27302	-2.904	host
6154	-2.896	host
533	-2.888	host
22938	-2.88	host
27295	-2.873	host
23474	-2.865	host
153201	-2.858	host
80740	-2.851	host
3550	-2.845	host
10291	-2.838	host
8859	-2.831	host
8192	-2.825	host
22818	-2.818	host
1305	-2.812	host
25758	-2.806	host
1339	-2.8	host
91978	-2.794	host
5436	-2.788	host
8539	-2.783	host
215	-2.777	host
81544	-2.771	host
29085	-2.766	host
6651	-2.76	host
284131	-2.755	host
1912	-2.75	host
4928	-2.745	host
114036	-2.74	host
6792	-2.735	host
2324	-2.73	host
150248	-2.725	host
515	-2.72	host
6633	-2.715	host
7767	-2.711	host
3832	-2.706	host
2009	-2.701	host
23386	-2.697	host
220441	-2.692	host
4148	-2.688	host
10901	-2.683	host
5129	-2.679	host
347731	-2.675	host
117584	-2.671	host
1915	-2.667	host
339766	-2.662	host
5935	-2.658	host
5430	-2.654	host
9611	-2.65	host
79864	-2.646	host
57176	-2.642	host
196403	-2.639	host
168544	-2.635	host
27156	-2.631	host
65990	-2.627	host
6755	-2.623	host
55627	-2.62	host
1130	-2.616	host
23620	-2.612	host
57715	-2.609	host
5652	-2.605	host
64805	-2.602	host
25865	-2.598	host
7175	-2.595	host
55929	-2.591	host
10725	-2.588	host
140701	-2.585	host
25831	-2.581	host
353376	-2.578	host
91748	-2.575	host
55793	-2.571	host
90993	-2.568	host
6135	-2.565	host
94235	-2.562	host
1452	-2.559	host
1069	-2.556	host
85452	-2.553	host
51639	-2.55	host
10001	-2.546	host
124602	-2.543	host
5654	-2.54	host
83638	-2.538	host
8392	-2.534	host
523	-2.532	host
284393	-2.529	host
2330	-2.526	host
55359	-2.523	host
135892	-2.52	host
9938	-2.517	host
1195	-2.514	host
7311	-2.512	host
5328	-2.509	host
57538	-2.506	host
1019	-2.503	host
28996	-2.501	host
66005	-2.498	host
23148	-2.495	host
5714	-2.493	host
6512	-2.49	host
701	-2.487	host
23410	-2.485	host
83650	-2.482	host
5465	-2.48	host
10992	-2.477	host
10606	-2.474	host
10768	-2.472	host
9088	-2.47	host
7084	-2.467	host
9842	-2.465	host
53353	-2.462	host
219793	-2.46	host
3752	-2.457	host
10155	-2.455	host
59286	-2.452	host
284040	-2.45	host
9709	-2.447	host
51659	-2.445	host
8438	-2.443	host
57122	-2.441	host
390538	-2.438	host
1348	-2.436	host
8664	-2.434	host
54913	-2.431	host
8725	-2.429	host
773	-2.427	host
4236	-2.425	host
23786	-2.422	host
84504	-2.42	host
9780	-2.418	host
390	-2.416	host
611	-2.413	host
30811	-2.411	host
5617	-2.409	host
5599	-2.407	host
2515	-2.405	host
6188	-2.403	host
6910	-2.401	host
23551	-2.398	host
7038	-2.396	host
56997	-2.394	host
335	-2.392	host
6041	-2.39	host
8260	-2.388	host
55234	-2.386	host
6193	-2.384	host
23098	-2.382	host
57492	-2.38	host
4283	-2.378	host
10208	-2.376	host
6240	-2.374	host
292	-2.372	host
57093	-2.37	host
5317	-2.368	host
1869	-2.366	host
1145	-2.364	host
96764	-2.362	host
6932	-2.36	host
79872	-2.358	host
65083	-2.356	host
5859	-2.354	host
23603	-2.353	host
4153	-2.351	host
55200	-2.349	host
100129842	-2.347	host
79706	-2.345	host
389197	-2.343	host
169792	-2.341	host
983	-2.34	host
92292	-2.338	host
553	-2.336	host
7564	-2.334	host
3764	-2.332	host
79727	-2.33	host
10188	-2.329	host
145389	-2.327	host
3092	-2.325	host
1506	-2.323	host
8896	-2.322	host
8899	-2.32	host
60370	-2.318	host
2356	-2.316	host
5045	-2.315	host
6508	-2.313	host
7465	-2.311	host
6421	-2.309	host
284119	-2.308	host
170626	-2.306	host
94086	-2.304	host
6187	-2.303	host
23654	-2.301	host
1052	-2.299	host
340024	-2.298	host
89958	-2.296	host
9900	-2.294	host
152992	-2.293	host
9550	-2.291	host
9409	-2.289	host
284029	-2.288	host
6122	-2.286	host
2827	-2.285	host
56904	-2.283	host
100287898	-2.281	host
127295	-2.28	host
92312	-2.278	host
5218	-2.277	host
116442	-2.275	host
246777	-2.273	host
50856	-2.272	host
8021	-2.27	host
64772	-2.269	host
284230	-2.267	host
8833	-2.266	host
79846	-2.264	host
9086	-2.263	host
9228	-2.261	host
3547	-2.26	host
2700	-2.258	host
2184	-2.257	host
4881	-2.255	host
115701	-2.253	host
55908	-2.252	host
154075	-2.251	host
23367	-2.249	host
6164	-2.248	host
8663	-2.246	host
26289	-2.245	host
339512	-2.243	host
51275	-2.242	host
4919	-2.24	host
3029	-2.239	host
10423	-2.237	host
6900	-2.236	host
256892	-2.234	host
23765	-2.233	host
6132	-2.232	host
10381	-2.23	host
5579	-2.229	host
23464	-2.227	host
401089	-2.226	host
9498	-2.224	host
22856	-2.223	host
84950	-2.222	host
387590	-2.22	host
23165	-2.219	host
84171	-2.217	host
3385	-2.216	host
148545	-2.215	host
3959	-2.213	host
90990	-2.212	host
140	-2.211	host
55437	-2.209	host
6230	-2.208	host
387867	-2.207	host
92002	-2.205	host
53826	-2.204	host
283377	-2.203	host
5619	-2.201	host
8894	-2.2	host
9217	-2.199	host
140886	-2.197	host
9343	-2.196	host
440587	-2.195	host
10526	-2.193	host
2662	-2.192	host
9497	-2.191	host
4093	-2.189	host
162605	-2.188	host
5588	-2.187	host
3265	-2.185	host
255239	-2.184	host
254102	-2.183	host
22844	-2.182	host
10569	-2.18	host
80765	-2.179	host
2012	-2.178	host
84330	-2.176	host
25942	-2.175	host
348327	-2.174	host
90060	-2.173	host
6406	-2.171	host
2048	-2.17	host
23408	-2.169	host
10300	-2.168	host
388428	-2.166	host
203611	-2.165	host
64077	-2.164	host
83903	-2.163	host
6339	-2.162	host
6489	-2.16	host
387748	-2.159	host
128497	-2.158	host
23090	-2.157	host
100129028	-2.155	host
157	-2.154	host
51637	-2.153	host
56924	-2.152	host
5594	-2.151	host
439931	-2.149	host
387804	-2.148	host
3581	-2.147	host
157983	-2.146	host
3673	-2.145	host
201255	-2.143	host
5295	-2.142	host
2629	-2.141	host
8739	-2.14	host
205327	-2.139	host
149420	-2.138	host
203447	-2.136	host
161823	-2.135	host
167681	-2.134	host
7057	-2.133	host
284573	-2.132	host
23026	-2.131	host
6223	-2.13	host
2797	-2.128	host
401565	-2.127	host
78994	-2.126	host
79363	-2.125	host
148103	-2.124	host
100505621	-2.123	host
84299	-2.122	host
153769	-2.12	host
375341	-2.119	host
8986	-2.118	host
6206	-2.117	host
256356	-2.116	host
93611	-2.115	host
1047	-2.114	host
6729	-2.113	host
6891	-2.111	host
2677	-2.11	host
91445	-2.109	host
1365	-2.108	host
155435	-2.107	host
196996	-2.106	host
1787	-2.105	host
57082	-2.104	host
10726	-2.103	host
10786	-2.102	host
83983	-2.101	host
57143	-2.099	host
6208	-2.099	host
5067	-2.097	host
376267	-2.096	host
9256	-2.095	host
153396	-2.094	host
54820	-2.093	host
4242	-2.092	host
284498	-2.091	host
9351	-2.09	host
8323	-2.089	host
2880	-2.088	host
125476	-2.087	host
2932	-2.086	host
4509	-2.085	host
55660	-2.084	host
29115	-2.083	host
84458	-2.082	host
605	-2.081	host
284269	-2.079	host
4139	-2.079	host
158880	-2.078	host
282969	-2.076	host
391194	-2.075	host
23345	-2.074	host
2328	-2.073	host
643358	-2.072	host
283455	-2.071	host
1956	-2.07	host
203197	-2.069	host
6176	-2.068	host
4832	-2.067	host
1521	-2.066	host
4643	-2.065	host
8626	-2.064	host
200424	-2.063	host
10410	-2.062	host
30849	-2.061	host
6850	-2.06	host
128077	-2.059	host
391	-2.058	host
60529	-2.057	host
204851	-2.056	host
6165	-2.055	host
6204	-2.054	host
5610	-2.054	host
5069	-2.053	host
56928	-2.051	host
5058	-2.05	host
8216	-2.05	host
100129482	-2.049	host
3263	-2.047	host
2874	-2.046	host
55894	-2.045	host
9114	-2.044	host
8666	-2.043	host
2859	-2.042	host
55870	-2.041	host
7514	-2.04	host
400658	-2.039	host
166	-2.038	host
120796	-2.037	host
9672	-2.036	host
116535	-2.035	host
7710	-2.034	host
64600	-2.033	host
5878	-2.032	host
93973	-2.031	host
3543	-2.031	host
6790	-2.03	host
4666	-2.029	host
8831	-2.028	host
5266	-2.027	host
23352	-2.026	host
92017	-2.025	host
1128	-2.024	host
253143	-2.023	host
116844	-2.022	host
400931	-2.021	host
79646	-2.02	host
51534	-2.019	host
6203	-2.019	host
6134	-2.018	host
4017	-2.017	host
91304	-2.016	host
201305	-2.015	host
57147	-2.014	host
5157	-2.013	host
1119	-2.012	host
5062	-2.011	host
2070	-2.01	host
6715	-2.01	host
28959	-2.009	host
80115	-2.008	host
6142	-2.007	host
24148	-2.006	host
256051	-2.005	host
114881	-2.004	host
220906	-2.003	host
155006	-2.002	host
182	-2.002	host
8843	-2.001	host
83550	-2	host
